cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
7214193,Li8Mn16O31.072,227,,False,True,7/21/41/7214193.cif
7214194,Li8Mn16O31.36,227,,False,True,7/21/41/7214194.cif
7214195,Li8Mn16O31.68,227,,False,True,7/21/41/7214195.cif
7214196,Li8Mn16O31.424,227,,False,True,7/21/41/7214196.cif
7214197,Li8Mn16O31.296,227,,False,True,7/21/41/7214197.cif
7214198,Li8Mn16O31.552,227,,False,True,7/21/41/7214198.cif
7214200,Li8Mn16O31.872,227,,False,True,7/21/42/7214200.cif
7214201,Li8Mn16O31.648,227,,False,True,7/21/42/7214201.cif
7214202,Li8.176Mn15.824O31.072,227,,False,True,7/21/42/7214202.cif
7214203,Li8.336Mn15.664O31.648,227,,False,True,7/21/42/7214203.cif
7214204,Li8.72Mn15.28O31.936,227,,False,True,7/21/42/7214204.cif
7214205,Li8Mn16O31.2,227,,False,True,7/21/42/7214205.cif
7214206,Li8.176Mn15.824O31.52,227,,False,True,7/21/42/7214206.cif
7214207,Li8.272Mn15.728O31.808,227,,False,True,7/21/42/7214207.cif
7214208,Li8.544Mn15.456O31.872,227,,False,True,7/21/42/7214208.cif
7214209,Li8.616Mn15.384O32,227,,False,True,7/21/42/7214209.cif
7214210,LiMnO2,59,0.0153,False,True,7/21/42/7214210.cif
7214211,LiMnO2,59,0.0153,False,True,7/21/42/7214211.cif
7214212,LiMnO2,59,0.0153,False,True,7/21/42/7214212.cif
7214213,LiMnO2,59,0.0153,False,True,7/21/42/7214213.cif
7214214,LiMnO2,59,0.0153,False,True,7/21/42/7214214.cif
7214215,LiMnO2,59,0.0153,False,True,7/21/42/7214215.cif
7214216,Li9.12Mn14.88O32,227,,False,True,7/21/42/7214216.cif
7214219,MnH6C4O5,33,,False,False,7/21/42/7214219.cif
7214222,MnH12C7O5,14,,False,False,7/21/42/7214222.cif
7214527,MnH4(C2O)4,13,,False,False,7/21/45/7214527.cif
7215310,PH6C5NO3,33,,False,False,7/21/53/7215310.cif
7215312,P2H7C5NO6,19,,False,False,7/21/53/7215312.cif
7215876,NaH7C4O7,2,,False,False,7/21/58/7215876.cif
7217021,C18NO3,2,,False,False,7/21/70/7217021.cif
7217101,Ti(C5O2)2,14,,False,False,7/21/71/7217101.cif
7217892,Ca5P3O13,14,0.0036,False,False,7/21/78/7217892.cif
7217893,Ca8P6H12O29,2,0.0159,False,False,7/21/78/7217893.cif
7217894,Ca10P5.94H2.556O26.32,176,,False,False,7/21/78/7217894.cif
7220203,C2N5O,19,,False,False,7/22/02/7220203.cif
7221075,Zn3In2O6,166,,False,False,7/22/10/7221075.cif
7221102,Mn13.736V8O37.602,186,,False,False,7/22/11/7221102.cif
7221222,V2H0.24,229,,False,False,7/22/12/7221222.cif
7222202,Mn3Cr2O8,227,,False,False,7/22/22/7222202.cif
7222208,La2TiNiO6,14,0.011,False,False,7/22/22/7222208.cif
7222310,NiBiO3,2,0.0207,False,False,7/22/23/7222310.cif
7222419,Na12P4O16.008,225,,False,False,7/22/24/7222419.cif
7222574,Na3C0.9996N0.9996O1,221,,False,False,7/22/25/7222574.cif
7223236,NaH3(CO)4,2,,False,False,7/22/32/7223236.cif
7223439,MnH14(C9O5)2,14,,False,False,7/22/34/7223439.cif
7223784,Bi2.196Mo4O16,88,,False,False,7/22/37/7223784.cif
7223785,Bi2(MoO4)3,14,0.0,False,False,7/22/37/7223785.cif
7224738,MnH12(C11O4)2,2,,False,False,7/22/47/7224738.cif
7226204,NaH10C3N9O5,7,,False,False,7/22/62/7226204.cif
7226206,NaH9C3(N5O2)2,29,,False,False,7/22/62/7226206.cif
7226608,C3O,14,,False,True,7/22/66/7226608.cif
7227236,NaH6C6(N3O2)2,13,,False,False,7/22/72/7227236.cif
7228179,Ca2H20C22N6O11,7,,False,False,7/22/81/7228179.cif
7229822,CaH4(C2O)4,14,,False,False,7/22/98/7229822.cif
7231973,Na2H6C2N8O7,5,,False,False,7/23/19/7231973.cif
7232397,CN,4,,False,False,7/23/23/7232397.cif
7232403,CN,19,,False,False,7/23/24/7232403.cif
7232761,Na2H3C5N5O8,14,,False,False,7/23/27/7232761.cif
7235511,PH13C10N2O5,14,,False,False,7/23/55/7235511.cif
7235774,NaH9(C7O2)2,2,,False,False,7/23/57/7235774.cif
7237639,H8(N2O)3,14,,False,False,7/23/76/7237639.cif
7237642,H5N7,14,,False,False,7/23/76/7237642.cif
7237644,H2N3,54,,False,False,7/23/76/7237644.cif
7240658,NaH6C4N7O2,14,,False,False,7/24/06/7240658.cif
7240922,NaH4C2(N2O)3,2,,False,False,7/24/09/7240922.cif
7243973,CaH10C11N2O7,2,,False,False,7/24/39/7243973.cif
7243976,CaH10C11N2O5,19,,False,False,7/24/39/7243976.cif
7244138,YH6C9O7,2,,False,False,7/24/41/7244138.cif
7245499,CaH8C12(NO2)2,14,,False,False,7/24/54/7245499.cif
7245898,C4N8O9,14,,False,False,7/24/58/7245898.cif
7246033,Fe25O32,189,,False,True,7/24/60/7246033.cif
7246886,C3N8,29,,False,False,7/24/68/7246886.cif
7247109,CaPO3,96,,False,False,7/24/71/7247109.cif
7701347,CaHC3O5,14,,False,False,7/70/13/7701347.cif
7701348,Ca3H2(C5O8)2,92,,False,False,7/70/13/7701348.cif
7701538,NaH9C6N2O3,19,,False,False,7/70/15/7701538.cif
7705692,NaH8CN5O6,15,,False,False,7/70/56/7705692.cif
7705993,Mn2H2C4O9,53,,False,False,7/70/59/7705993.cif
7706596,PC3(NO)3,62,,False,False,7/70/65/7706596.cif
7707066,CaP2(C9O4)2,7,,False,False,7/70/70/7707066.cif
7707104,NaN5,31,,False,False,7/70/71/7707104.cif
7707105,NaN7,14,,False,False,7/70/71/7707105.cif
7707106,Na2N5,38,,False,False,7/70/71/7707106.cif
7708747,C3N6O7,2,,False,False,7/70/87/7708747.cif
7709039,Na3H2C8NO6,9,,False,False,7/70/90/7709039.cif
7712410,Fe4O5,63,0.0896,False,True,7/71/24/7712410.cif
7714620,Na2C2O5,4,,False,False,7/71/46/7714620.cif
7714621,Na2C2O5,4,,False,False,7/71/46/7714621.cif
8000212,Ge5O11,12,,False,False,8/00/02/8000212.cif
8100127,PH14C8NO4,14,,False,False,8/10/01/8100127.cif
8100521,Bi,12,0.0008,False,False,8/10/05/8100521.cif
8101440,CN,4,,False,False,8/10/14/8101440.cif
8101735,Y2H14C10O17,2,,False,False,8/10/17/8101735.cif
8101841,NaH3C2N6O,11,,False,False,8/10/18/8101841.cif
8102648,H13(C7N)2,14,,False,False,8/10/26/8102648.cif
8102813,YH6C9O7,2,,False,False,8/10/28/8102813.cif
8103050,CrPb2O5,12,0.0,False,False,8/10/30/8103050.cif
8103192,Ca3H18(C16O11)2,2,,False,False,8/10/31/8103192.cif
8103494,Li7.04Mn16O32,227,,False,True,8/10/34/8103494.cif
8103495,Li1.84Mn16O32,227,,False,True,8/10/34/8103495.cif
8103539,Ca2AlF7,62,0.0024,False,False,8/10/35/8103539.cif
8103681,Nb2FeO6,60,0.0,False,False,8/10/36/8103681.cif
8103713,Ca11.998C12O36,194,,False,True,8/10/37/8103713.cif
8103815,V8O15,2,0.0113,False,False,8/10/38/8103815.cif
8103816,V9O17,2,0.0254,False,False,8/10/38/8103816.cif
8103995,P2H9NO8,14,0.0,False,False,8/10/39/8103995.cif
8103996,P8H35.92N4O32,15,,False,False,8/10/39/8103996.cif
8104202,Al1.822O1.468F2.532,136,,False,False,8/10/42/8104202.cif
8104269,TiO2,61,0.003,False,True,8/10/42/8104269.cif
8104275,NaHO,11,0.0018,False,False,8/10/42/8104275.cif
8104339,NO2,14,0.001,False,False,8/10/43/8104339.cif
8104354,Ca6Al7O16,220,0.0,False,False,8/10/43/8104354.cif
8104400,Ca2P6O17,14,,False,False,8/10/44/8104400.cif
8105338,NaH6C5N5O2,2,,False,False,8/10/53/8105338.cif
8105352,Na2H4(C3O2)3,15,,False,False,8/10/53/8105352.cif
8106061,NaH7C9O7,2,,False,False,8/10/60/8106061.cif
8106222,YH5(C3O4)2,2,,False,False,8/10/62/8106222.cif
8106852,La2H17C15O19,2,,False,False,8/10/68/8106852.cif
9000046,C,69,0.0,False,True,9/00/00/9000046.cif
9000051,VBiO4,60,0.0212,False,False,9/00/00/9000051.cif
9000054,VBiO4,60,0.0212,False,False,9/00/00/9000054.cif
9000070,VO2,62,0.0259,False,False,9/00/00/9000070.cif
9000071,VO2,62,0.0259,False,False,9/00/00/9000071.cif
9000098,FeCO3,167,0.0,False,False,9/00/00/9000098.cif
9000102,NiCO3,167,0.0,False,False,9/00/01/9000102.cif
9000603,Cu4O3,141,0.0075,False,True,9/00/06/9000603.cif
9000763,Ca8H10.28C16O40,14,,False,False,9/00/07/9000763.cif
9000764,Ca8H32C16O51,87,,False,False,9/00/07/9000764.cif
9000827,CaH6C2O7,2,0.0349,False,False,9/00/08/9000827.cif
9000828,TiVO4,14,0.0531,False,False,9/00/08/9000828.cif
9000906,TiFeO3,148,0.0,False,True,9/00/09/9000906.cif
9000927,TiFe11O16,227,,False,True,9/00/09/9000927.cif
9000929,TiFe5O8,227,,False,True,9/00/09/9000929.cif
9000932,Ti3Fe9O16,227,,False,True,9/00/09/9000932.cif
9001114,Ti3.36Fe17.44O32,212,,False,True,9/00/11/9001114.cif
9001165,Mn6O15.16,10,,False,True,9/00/11/9001165.cif
9001166,Mn6O16.16,10,,False,True,9/00/11/9001166.cif
9001167,MnO2,10,0.0064,False,True,9/00/11/9001167.cif
9001302,Mn3O4,57,0.0525,False,True,9/00/13/9001302.cif
9001681,Ti1.984O4,136,,False,True,9/00/16/9001681.cif
9001963,Mn3O4,141,0.0,False,True,9/00/19/9001963.cif
9002158,FeHO2,62,0.0,False,False,9/00/21/9002158.cif
9002160,Fe10.56H0.36O18,167,,False,False,9/00/21/9002160.cif
9002161,Fe11.4H0.36O18,167,,False,False,9/00/21/9002161.cif
9002259,Fe1H1.714O2,164,,False,False,9/00/22/9002259.cif
9002260,Fe1H1.726O2,164,,False,False,9/00/22/9002260.cif
9002261,Fe1H1.728O2,164,,False,False,9/00/22/9002261.cif
9002332,Fe3O4,63,,False,True,9/00/23/9002332.cif
9002389,Ca2Al2O5,46,0.0228,False,False,9/00/23/9002389.cif
9002487,Zn7.808Fe16.192O32,227,,False,False,9/00/24/9002487.cif
9002488,Zn7.7904Fe16.2096O32,227,,False,False,9/00/24/9002488.cif
9002489,Zn7.8232Fe16.1768O32,227,,False,False,9/00/24/9002489.cif
9002490,Zn7.8392Fe16.1608O32,227,,False,False,9/00/24/9002490.cif
9002491,Zn7.84Fe16.16O32,227,,False,False,9/00/24/9002491.cif
9002492,Zn7.8392Fe16.1608O32,227,,False,False,9/00/24/9002492.cif
9002493,Zn7.84Fe16.16O32,227,,False,False,9/00/24/9002493.cif
9002494,Zn7.84Fe16.16O32,227,,False,False,9/00/24/9002494.cif
9002495,Zn7.8232Fe16.1608O32,227,,False,False,9/00/24/9002495.cif
9002496,Zn7.8152Fe16.1848O32,227,,False,False,9/00/24/9002496.cif
9002497,Zn7.8384Fe16.16O32,227,,False,False,9/00/24/9002497.cif
9002498,Zn7.8344Fe16.1656O32,227,,False,False,9/00/24/9002498.cif
9002499,Zn7.8008Fe16.1992O32,227,,False,False,9/00/24/9002499.cif
9002669,Fe1.98O2,225,,False,True,9/00/26/9002669.cif
9003043,Pb3O4,55,0.0002,False,False,9/00/30/9003043.cif
9003548,Ca10P5.856H2.88O26.024,176,,False,False,9/00/35/9003548.cif
9003549,Ca10P6H2.6C0.02O26.144,176,,False,False,9/00/35/9003549.cif
9003550,Ca10P5.658C0.52O27.372,176,,False,False,9/00/35/9003550.cif
9003551,Ca10P5.646C0.44O27.028,176,,False,False,9/00/35/9003551.cif
9003703,ZnCr2O4,227,0.0,False,False,9/00/37/9003703.cif
9004178,ZnO,186,0.0,False,True,9/00/41/9004178.cif
9004824,Mn4V7.8H32O40,15,,False,False,9/00/48/9004824.cif
9005102,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005102.cif
9005103,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005103.cif
9005104,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005104.cif
9005105,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005105.cif
9005106,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005106.cif
9005107,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005107.cif
9005108,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005108.cif
9005109,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005109.cif
9005110,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005110.cif
9005111,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005111.cif
9005112,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005112.cif
9005113,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005113.cif
9005114,Zn(FeO2)2,227,0.0,False,False,9/00/51/9005114.cif
9005222,Ti(FeO2)2,227,,False,True,9/00/52/9005222.cif
9005232,TiMn2O4,227,,False,False,9/00/52/9005232.cif
9005291,Mn9.544Cr14.456O32,227,,False,False,9/00/52/9005291.cif
9005834,ZrO2,57,,False,True,9/00/58/9005834.cif
9005865,Ca3(PO4)2,166,0.0413,False,False,9/00/58/9005865.cif
9005866,TiMnO3,161,0.0363,False,False,9/00/58/9005866.cif
9005880,TiMnO3,62,0.06,False,False,9/00/58/9005880.cif
9005896,Co3O4,227,0.0,False,True,9/00/58/9005896.cif
9006316,Fe21.33328O32,227,,False,True,9/00/63/9006316.cif
9006317,Fe21.33332O32,213,,False,True,9/00/63/9006317.cif
9006335,TiFeO3,161,0.0318,False,True,9/00/63/9006335.cif
9006486,W,229,0.0,False,True,9/00/64/9006486.cif
9006530,Mn1H1.99998O2,164,,False,False,9/00/65/9006530.cif
9006656,Fe,194,0.0978,False,True,9/00/66/9006656.cif
9006858,GeO2,58,0.0058,False,False,9/00/68/9006858.cif
9006908,AlO2,31,,False,True,9/00/69/9006908.cif
9006973,PNO,154,,False,False,9/00/69/9006973.cif
9006974,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006974.cif
9006975,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006975.cif
9006976,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006976.cif
9006977,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006977.cif
9006978,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006978.cif
9006979,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006979.cif
9006980,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006980.cif
9006981,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006981.cif
9006982,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006982.cif
9006983,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006983.cif
9006984,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006984.cif
9006985,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006985.cif
9006986,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006986.cif
9006987,Ti3.6Fe8.4O18,167,,False,True,9/00/69/9006987.cif
9006991,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006991.cif
9006992,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006992.cif
9006993,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006993.cif
9006994,Ti3.6Fe8.4O18,148,,False,True,9/00/69/9006994.cif
9006995,Ti3.9Fe8.1O18,148,,False,True,9/00/69/9006995.cif
9006996,Ti3.9Fe8.1O18,148,,False,True,9/00/69/9006996.cif
9006997,Ti3.9Fe8.1O18,148,,False,True,9/00/69/9006997.cif
9006998,Ti3.9Fe8.1O18,148,,False,True,9/00/69/9006998.cif
9006999,Ti3.9Fe8.1O18,148,,False,True,9/00/69/9006999.cif
9007000,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007000.cif
9007001,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007001.cif
9007002,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007002.cif
9007003,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007003.cif
9007004,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007004.cif
9007005,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007005.cif
9007006,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007006.cif
9007007,Ti3.9Fe8.1O18,167,,False,True,9/00/70/9007007.cif
9007010,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007010.cif
9007011,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007011.cif
9007012,Ti3.9Fe8.1O18,148,,False,True,9/00/70/9007012.cif
9007305,CaPH5O6,9,0.0158,False,False,9/00/73/9007305.cif
9007432,TiO2,136,0.0095,False,True,9/00/74/9007432.cif
9007435,GeO2,136,0.0,False,False,9/00/74/9007435.cif
9007446,CaAl4O7,15,0.0,False,False,9/00/74/9007446.cif
9007475,Ca2C1.99998O5.99994,194,,False,True,9/00/74/9007475.cif
9007477,GeO2,154,0.0,False,False,9/00/74/9007477.cif
9007486,CrPbO4,14,0.0,False,False,9/00/74/9007486.cif
9007516,Na2PO11,14,,False,False,9/00/75/9007516.cif
9007527,Na12.67P4O64.67,165,,False,False,9/00/75/9007527.cif
9007543,PbO2,136,0.0,False,False,9/00/75/9007543.cif
9007554,NaNO3,167,0.0,False,False,9/00/75/9007554.cif
9007558,NaNO3,167,0.0,False,False,9/00/75/9007558.cif
9007559,NaNO3,167,0.0,False,False,9/00/75/9007559.cif
9007560,NaNO3,166,,False,False,9/00/75/9007560.cif
9007567,NaNO3,166,,False,False,9/00/75/9007567.cif
9007580,PH6NO4,122,0.0019,False,False,9/00/75/9007580.cif
9007583,PH6NO4,19,0.0028,False,False,9/00/75/9007583.cif
9007601,V2Ni2O7,14,0.0,False,False,9/00/76/9007601.cif
9007619,CaPHO4,2,,False,False,9/00/76/9007619.cif
9007656,Na3H5(CO4)2,15,0.0012,False,False,9/00/76/9007656.cif
9007673,TiMnO3,148,0.0,False,False,9/00/76/9007673.cif
9007681,Na5H3(CO3)4,2,0.0,False,False,9/00/76/9007681.cif
9007686,Bi25.6O38.4,197,,False,False,9/00/76/9007686.cif
9007723,Bi2O3,114,0.0195,False,False,9/00/77/9007723.cif
9007835,CaP3H10(NO6)2,19,,False,False,9/00/78/9007835.cif
9007870,Ti3(C10O7)2,2,,False,False,9/00/78/9007870.cif
9008082,Ti2O3,167,0.0,False,True,9/00/80/9008082.cif
9008161,SrO2,62,0.0096,False,True,9/00/81/9008161.cif
9008198,SrCO3,62,0.0,False,False,9/00/81/9008198.cif
9008503,La,194,0.0,False,True,9/00/85/9008503.cif
9008509,Ni,194,0.0261,False,True,9/00/85/9008509.cif
9008517,Ti,194,0.0044,False,True,9/00/85/9008517.cif
9008523,Zr,194,0.0,False,True,9/00/85/9008523.cif
9008536,Fe,229,0.0,False,True,9/00/85/9008536.cif
9008542,Li,229,0.0051,False,True,9/00/85/9008542.cif
9008545,Na,229,0.0123,False,True,9/00/85/9008545.cif
9008546,Nb,229,0.0,False,True,9/00/85/9008546.cif
9008559,Zr,229,0.0746,False,True,9/00/85/9008559.cif
9008583,W,223,0.0873,False,True,9/00/85/9008583.cif
9008680,NaH,225,0.0,False,False,9/00/86/9008680.cif
9008976,Ti3O1.5,191,,False,True,9/00/89/9008976.cif
9009020,LaH2,225,0.0,False,False,9/00/90/9009020.cif
9009050,YH2,225,0.0,False,False,9/00/90/9009050.cif
9009076,MnF2,136,0.0,False,True,9/00/90/9009076.cif
9009089,VO2,14,0.0008,False,False,9/00/90/9009089.cif
9009090,MoO2,14,0.0,False,False,9/00/90/9009090.cif
9009093,NbO2,88,0.0,False,True,9/00/90/9009093.cif
9009111,MnO2,164,0.0197,False,True,9/00/91/9009111.cif
9009313,Mn2V2O7,12,0.0,False,False,9/00/93/9009313.cif
9009314,Mn2V2O7,12,0.0,False,False,9/00/93/9009314.cif
9009658,Bi,166,,False,False,9/00/96/9009658.cif
9009765,BiO2,15,0.0,False,False,9/00/97/9009765.cif
9009767,Fe3.7O4,225,,False,True,9/00/97/9009767.cif
9009773,MnHO2,62,0.002,False,False,9/00/97/9009773.cif
9009774,MnHO2,14,0.0,False,False,9/00/97/9009774.cif
9009777,Bi4O7,2,0.0,False,False,9/00/97/9009777.cif
9009795,V2ZnO4,227,0.0725,False,False,9/00/97/9009795.cif
9009850,Bi2O3,225,,False,False,9/00/98/9009850.cif
9009894,Zn8.64Fe15.36O32,227,,False,False,9/00/98/9009894.cif
9009919,ZrO2,29,0.0167,False,True,9/00/99/9009919.cif
9009982,Ti7.92Ni9,147,,False,False,9/00/99/9009982.cif
9009983,Ti7.875Ni9,157,,False,False,9/00/99/9009983.cif
9009984,Ti7.884Ni9,157,,False,False,9/00/99/9009984.cif
9010009,CrO2,62,0.0565,False,False,9/01/00/9010009.cif
9010479,CaH2CO4,144,0.0228,False,False,9/01/04/9010479.cif
9010899,Ca1H1.99998O2,164,,False,False,9/01/08/9010899.cif
9010939,Fe3O4,227,0.0,False,True,9/01/09/9010939.cif
9010984,Y,194,0.0,False,False,9/01/09/9010984.cif
9010986,La,194,0.0,False,True,9/01/09/9010986.cif
9011000,Na,194,0.0,False,True,9/01/10/9011000.cif
9011003,Li,194,0.0025,False,True,9/01/10/9011003.cif
9011015,V2O5,12,0.0251,False,False,9/01/10/9011015.cif
9011048,NaCO3,14,0.0018,False,False,9/01/10/9011048.cif
9011050,Ge,227,0.0,False,False,9/01/10/9011050.cif
9011068,Mn,217,0.0,False,True,9/01/10/9011068.cif
9011091,Ca5P3HO13,176,,False,False,9/01/10/9011091.cif
9011102,Na2CO13,9,,False,False,9/01/11/9011102.cif
9011121,PH9(NO2)2,14,0.0,False,False,9/01/11/9011121.cif
9011144,Ca4P2O9,4,0.0,False,False,9/01/11/9011144.cif
9011179,Na2PH5O6,61,0.0039,False,False,9/01/11/9011179.cif
9011245,C3N,43,,False,False,9/01/12/9011245.cif
9011304,Na2CO3,12,0.0,False,False,9/01/13/9011304.cif
9011345,N7.99992,194,,False,True,9/01/13/9011345.cif
9011409,MnO2,14,,False,True,9/01/14/9011409.cif
9011507,Mn1.92Cu2.08O4,12,,False,False,9/01/15/9011507.cif
9011561,Li,225,0.0017,False,True,9/01/15/9011561.cif
9011571,Fe9.86O16,186,,False,True,9/01/15/9011571.cif
9011573,Fe9.5O16,186,,False,True,9/01/15/9011573.cif
9011598,Cr,229,0.0,False,False,9/01/15/9011598.cif
9011600,Ti,191,0.0,False,True,9/01/16/9011600.cif
9011741,VBiO4,141,0.0,False,False,9/01/17/9011741.cif
9011834,MnCuO2,12,0.0,False,False,9/01/18/9011834.cif
9012051,MnCr2O4,227,0.0,False,False,9/01/20/9012051.cif
9012062,VBiO4,88,0.0,False,False,9/01/20/9012062.cif
9012072,CaH2CO4,152,,False,False,9/01/20/9012072.cif
9012106,F2,15,0.0,False,True,9/01/21/9012106.cif
9012124,Pb3O4,135,0.0,False,False,9/01/21/9012124.cif
9012231,C,67,0.0082,False,True,9/01/22/9012231.cif
9012233,C,54,,False,True,9/01/22/9012233.cif
9012234,C,50,,False,True,9/01/22/9012234.cif
9012235,C,67,0.0082,False,True,9/01/22/9012235.cif
9012237,C,50,,False,True,9/01/22/9012237.cif
9012339,Na2PHO4,11,,False,False,9/01/23/9012339.cif
9012356,Zn(HO)2,19,0.0,False,False,9/01/23/9012356.cif
9012374,In,139,0.0045,False,False,9/01/23/9012374.cif
9012385,Y,225,0.024,False,False,9/01/23/9012385.cif
9012432,Mo,229,0.0,False,False,9/01/24/9012432.cif
9012435,Zn,194,0.0,False,True,9/01/24/9012435.cif
9012437,Bi,194,,False,False,9/01/24/9012437.cif
9012444,TiZn2O4,227,,False,False,9/01/24/9012444.cif
9012470,C,194,0.0059,False,True,9/01/24/9012470.cif
9012471,F2,12,0.0006,False,True,9/01/24/9012471.cif
9012546,Bi2O3,14,0.0,False,False,9/01/25/9012546.cif
9012591,C,194,0.0059,False,True,9/01/25/9012591.cif
9012592,C,194,0.0059,False,True,9/01/25/9012592.cif
9012593,C,166,0.0,False,True,9/01/25/9012593.cif
9012612,Mn(CO3)2,14,0.0959,False,False,9/01/26/9012612.cif
9012613,Cr,200,,False,False,9/01/26/9012613.cif
9012692,Fe21.332O32,96,,False,True,9/01/26/9012692.cif
9012700,PbO,129,,False,False,9/01/27/9012700.cif
9012726,Sr,225,0.0064,False,True,9/01/27/9012726.cif
9012728,Sr,194,0.0,False,True,9/01/27/9012728.cif
9012730,Ca,194,0.0059,False,True,9/01/27/9012730.cif
9012731,Ca,225,0.0,False,True,9/01/27/9012731.cif
9012759,Sr,229,0.0131,False,True,9/01/27/9012759.cif
9012761,Fe0.96O2,194,,False,True,9/01/27/9012761.cif
9012762,Fe1.56O2.38,194,,False,True,9/01/27/9012762.cif
9012770,V,229,0.0,False,False,9/01/27/9012770.cif
9012833,In(HO)3,204,,False,False,9/01/28/9012833.cif
9012834,InO3,204,,False,False,9/01/28/9012834.cif
9012916,Ca,229,0.0033,False,True,9/01/29/9012916.cif
9012949,Co,225,0.0,False,True,9/01/29/9012949.cif
9012950,Co,194,0.0,False,True,9/01/29/9012950.cif
9012955,Al,225,0.0,False,True,9/01/29/9012955.cif
9012959,Pb,225,0.0,False,False,9/01/29/9012959.cif
9013014,Cu,225,0.0,False,True,9/01/30/9013014.cif
9013024,Ni,225,0.0,False,True,9/01/30/9013024.cif
9013110,P,2,0.0,False,True,9/01/31/9013110.cif
9013437,VBiO4,15,0.0164,False,False,9/01/34/9013437.cif
9013442,Pb3O4,55,0.0002,False,False,9/01/34/9013442.cif
9013530,Ti0.768Fe23.232O32,227,,False,True,9/01/35/9013530.cif
9013531,Ti0.784Fe23.216O32,227,,False,True,9/01/35/9013531.cif
9013532,Ti1.488Fe22.512O32,227,,False,True,9/01/35/9013532.cif
9013533,Ti1.936Fe22.064O32,227,,False,True,9/01/35/9013533.cif
9013534,Ti2.832Fe21.168O32,227,,False,True,9/01/35/9013534.cif
9013535,Ti3.696Fe20.304O32,227,,False,True,9/01/35/9013535.cif
9013537,Ti5.152Fe18.848O32,227,,False,True,9/01/35/9013537.cif
9013538,Ti5.704Fe18.296O32,227,,False,True,9/01/35/9013538.cif
9013539,Ti5.52Fe18.48O32,227,,False,True,9/01/35/9013539.cif
9013540,Ti6.016Fe17.984O32,227,,False,True,9/01/35/9013540.cif
9013541,Ti6.008Fe17.976O32,227,,False,True,9/01/35/9013541.cif
9013542,Ti6.048Fe17.952O32,227,,False,True,9/01/35/9013542.cif
9013543,Ti6.4Fe17.6O32,227,,False,True,9/01/35/9013543.cif
9013544,Ti6.76Fe17.24O32,227,,False,True,9/01/35/9013544.cif
9013545,Ti7.264Fe16.736O32,227,,False,True,9/01/35/9013545.cif
9013546,Ti7.44Fe16.56O32,227,,False,True,9/01/35/9013546.cif
9013547,Ti7.56Fe16.44O32,227,,False,True,9/01/35/9013547.cif
9013565,CaCO3,179,0.0081,False,True,9/01/35/9013565.cif
9013650,Mn2O8.108,2,,False,True,9/01/36/9013650.cif
9013651,Mn2O8.344,2,,False,True,9/01/36/9013651.cif
9013652,Mn2O8.424,2,,False,True,9/01/36/9013652.cif
9013917,CaAl2O4,14,0.0007,False,False,9/01/39/9013917.cif
9013980,Ni31.84O32,225,,False,True,9/01/39/9013980.cif
9014004,C,191,0.0091,False,True,9/01/40/9014004.cif
9014019,Ti0.507Ni0.493,221,,False,False,9/01/40/9014019.cif
9014106,MnO2,194,0.0151,False,True,9/01/41/9014106.cif
9014315,TiNi,147,0.0248,False,False,9/01/43/9014315.cif
9014505,Ti26.72O48,61,,False,True,9/01/45/9014505.cif
