provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4085256,BaTiO3,BaTiO3_OQMD_4085256.cif,C222_1,20,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4085256.cif
COD,9014774,BaTiO3,BaTiO3_COD_9014774.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014774.cif
COD,9016624,BaTiO3,BaTiO3_COD_9016624.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9016624.cif
OQMD,5645134,Ba6Ti6O17,Ba6Ti6O17_OQMD_5645134.cif,Cm,8,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti6O17_OQMD_5645134.cif
MP,mp-5020,BaTiO3,BaTiO3_MP_mp-5020.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-5020.cif
COD,1522128,Ba0.92Ti0.9O2.89,Ba0.92Ti0.9O2.89_COD_1522128.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba0.92Ti0.9O2.89_COD_1522128.cif
OQMD,5183925,BaTiO3,BaTiO3_OQMD_5183925.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_5183925.cif
COD,2019330,Ba4Ti12O27,Ba4Ti12O27_COD_2019330.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti12O27_COD_2019330.cif
COD,9014756,BaTiO3,BaTiO3_COD_9014756.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014756.cif
OQMD,6116599,BaTiO3,BaTiO3_OQMD_6116599.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6116599.cif
MP,mp-3175,BaTi4O9,BaTi4O9_MP_mp-3175.cif,Pmmn,59,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi4O9_MP_mp-3175.cif
OQMD,4866867,BaTi2O5,BaTi2O5_OQMD_4866867.cif,C2,5,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_OQMD_4866867.cif
OQMD,6111931,Ba4Ti4O11,Ba4Ti4O11_OQMD_6111931.cif,Pmm2,25,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_6111931.cif
COD,9014645,BaTiO3,BaTiO3_COD_9014645.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014645.cif
OQMD,4087596,BaTiO3,BaTiO3_OQMD_4087596.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4087596.cif
COD,7221077,Ba6Ti6O17.496,Ba6Ti6O17.496_COD_7221077.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti6O17.496_COD_7221077.cif
COD,2310344,Ba2TiO4,Ba2TiO4_COD_2310344.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_COD_2310344.cif
OQMD,4070670,BaTiO3,BaTiO3_OQMD_4070670.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4070670.cif
COD,2008058,Ba4Ti12O27,Ba4Ti12O27_COD_2008058.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti12O27_COD_2008058.cif
COD,9015715,BaTiO3,BaTiO3_COD_9015715.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9015715.cif
COD,2002627,Ba2Ti13O22,Ba2Ti13O22_COD_2002627.cif,Cmce,64,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti13O22_COD_2002627.cif
COD,9014627,BaTiO3,BaTiO3_COD_9014627.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014627.cif
OQMD,4070016,BaTiO3,BaTiO3_OQMD_4070016.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4070016.cif
COD,1507756,BaTiO3,BaTiO3_COD_1507756.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1507756.cif
COD,4031608,Ba22Ti56O132.96,Ba22Ti56O132.96_COD_4031608.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba22Ti56O132.96_COD_4031608.cif
OQMD,5948376,Ba4Ti4O11,Ba4Ti4O11_OQMD_5948376.cif,Pmm2,25,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5948376.cif
COD,2106453,Ba6Ti17O40,Ba6Ti17O40_COD_2106453.cif,C2/c,15,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti17O40_COD_2106453.cif
OQMD,5733646,Ba2TiO4,Ba2TiO4_OQMD_5733646.cif,I4/mmm,139,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_OQMD_5733646.cif
OQMD,5901150,Ba4Ti4O11,Ba4Ti4O11_OQMD_5901150.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5901150.cif
OQMD,5901125,Ba4Ti4O11,Ba4Ti4O11_OQMD_5901125.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5901125.cif
MP,mp-560731,Ba2Ti9O20,Ba2Ti9O20_MP_mp-560731.cif,P-1,2,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti9O20_MP_mp-560731.cif
OQMD,5948413,Ba6Ti6O17,Ba6Ti6O17_OQMD_5948413.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti6O17_OQMD_5948413.cif
MP,mp-2998,BaTiO3,BaTiO3_MP_mp-2998.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-2998.cif
OQMD,5630961,Ba2TiO4,Ba2TiO4_OQMD_5630961.cif,I4/mmm,139,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_OQMD_5630961.cif
COD,1533804,Ba5.936Ti40O80,Ba5.936Ti40O80_COD_1533804.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba5.936Ti40O80_COD_1533804.cif
OQMD,5948374,Ba4Ti4O11,Ba4Ti4O11_OQMD_5948374.cif,Pm,6,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5948374.cif
COD,1535408,Ba1.12Ti8O16,Ba1.12Ti8O16_COD_1535408.cif,I4,79,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba1.12Ti8O16_COD_1535408.cif
COD,9004464,Ba1.122Ti8O16,Ba1.122Ti8O16_COD_9004464.cif,I4/m,87,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba1.122Ti8O16_COD_9004464.cif
COD,9014743,BaTiO3,BaTiO3_COD_9014743.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014743.cif
MP,mp-5986,BaTiO3,BaTiO3_MP_mp-5986.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-5986.cif
COD,9016638,BaTiO3,BaTiO3_COD_9016638.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9016638.cif
COD,9016152,BaTiO3,BaTiO3_COD_9016152.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9016152.cif
MP,mp-5532,Sr2TiO4,Sr2TiO4_MP_mp-5532.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO4_MP_mp-5532.cif
MP,mp-540640,Sr2Ti6O13,Sr2Ti6O13_MP_mp-540640.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2Ti6O13_MP_mp-540640.cif
OQMD,5195235,SrTiO3,SrTiO3_OQMD_5195235.cif,R-3c,167,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_5195235.cif
OQMD,5952728,Sr3Ti2O6,Sr3Ti2O6_OQMD_5952728.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O6_OQMD_5952728.cif
OQMD,6236282,SrTiO3,SrTiO3_OQMD_6236282.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6236282.cif
OQMD,5732886,SrTi6O13,SrTi6O13_OQMD_5732886.cif,P-1,2,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTi6O13_OQMD_5732886.cif
OQMD,5812824,SrTiO3,SrTiO3_OQMD_5812824.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_5812824.cif
OQMD,4090095,SrTiO3,SrTiO3_OQMD_4090095.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4090095.cif
OQMD,6037603,Sr2TiO4,Sr2TiO4_OQMD_6037603.cif,Cmce,64,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO4_OQMD_6037603.cif
OQMD,6224157,SrTiO3,SrTiO3_OQMD_6224157.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6224157.cif
OQMD,4785744,Sr4Ti3O10,Sr4Ti3O10_OQMD_4785744.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti3O10_OQMD_4785744.cif
COD,1574067,SrTiO3,SrTiO3_COD_1574067.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_1574067.cif
OQMD,6013721,SrTiO3,SrTiO3_OQMD_6013721.cif,P4/mbm,127,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6013721.cif
OQMD,6399290,Sr3Ti2O7,Sr3Ti2O7_OQMD_6399290.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O7_OQMD_6399290.cif
OQMD,4094964,Sr3Ti2O7,Sr3Ti2O7_OQMD_4094964.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O7_OQMD_4094964.cif
OQMD,6024051,SrTiO3,SrTiO3_OQMD_6024051.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6024051.cif
OQMD,4077873,Sr2TiO4,Sr2TiO4_OQMD_4077873.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO4_OQMD_4077873.cif
OQMD,6191124,Sr2TiO4,Sr2TiO4_OQMD_6191124.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO4_OQMD_6191124.cif
COD,7212245,SrTiO3,SrTiO3_COD_7212245.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_7212245.cif
OQMD,5812402,SrTiO3,SrTiO3_OQMD_5812402.cif,R3m,160,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_5812402.cif
OQMD,4823184,Sr2Ti6O13,Sr2Ti6O13_OQMD_4823184.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2Ti6O13_OQMD_4823184.cif
COD,1512124,SrTiO3,SrTiO3_COD_1512124.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_1512124.cif
MP,mp-5229,SrTiO3,SrTiO3_MP_mp-5229.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_MP_mp-5229.cif
COD,1530317,Sr3Ti2O7,Sr3Ti2O7_COD_1530317.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O7_COD_1530317.cif
COD,2310687,SrTiO3,SrTiO3_COD_2310687.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_2310687.cif
COD,1517788,Sr2TiO4,Sr2TiO4_COD_1517788.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO4_COD_1517788.cif
OQMD,6002033,Sr3Ti2O6,Sr3Ti2O6_OQMD_6002033.cif,Imm2,44,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O6_OQMD_6002033.cif
OQMD,4831884,SrTiO3,SrTiO3_OQMD_4831884.cif,P4mm,99,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4831884.cif
COD,1577245,SrTiO3,SrTiO3_COD_1577245.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_1577245.cif
OQMD,6166432,SrTiO3,SrTiO3_OQMD_6166432.cif,R-3,148,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6166432.cif
OQMD,5733122,SrTi2O5,SrTi2O5_OQMD_5733122.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTi2O5_OQMD_5733122.cif
OQMD,4070331,SrTiO3,SrTiO3_OQMD_4070331.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4070331.cif
MP,mp-28740,SrTi11O20,SrTi11O20_MP_mp-28740.cif,P-1,2,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTi11O20_MP_mp-28740.cif
OQMD,4875609,Sr4Ti4O11,Sr4Ti4O11_OQMD_4875609.cif,P1,1,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti4O11_OQMD_4875609.cif
OQMD,6033690,Sr2TiO3,Sr2TiO3_OQMD_6033690.cif,Immm,71,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2TiO3_OQMD_6033690.cif
OQMD,5816309,SrTiO3,SrTiO3_OQMD_5816309.cif,Imma,74,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_5816309.cif
OQMD,6035702,Sr3Ti2O5,Sr3Ti2O5_OQMD_6035702.cif,Immm,71,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O5_OQMD_6035702.cif
COD,9002806,SrTiO3,SrTiO3_COD_9002806.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_9002806.cif
COD,2002232,Sr2Ti6O13,Sr2Ti6O13_COD_2002232.cif,C2/m,12,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2Ti6O13_COD_2002232.cif
OQMD,6156853,SrTiO3,SrTiO3_OQMD_6156853.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6156853.cif
OQMD,4090830,SrTiO3,SrTiO3_OQMD_4090830.cif,Ima2,46,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4090830.cif
OQMD,6157247,SrTiO3,SrTiO3_OQMD_6157247.cif,I4/mcm,140,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6157247.cif
OQMD,4875420,Sr4Ti4O11,Sr4Ti4O11_OQMD_4875420.cif,Pm,6,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti4O11_OQMD_4875420.cif
OQMD,4301415,SrTiO3,SrTiO3_OQMD_4301415.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4301415.cif
OQMD,6400950,Sr7Ti7O20,Sr7Ti7O20_OQMD_6400950.cif,P2/m,10,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr7Ti7O20_OQMD_6400950.cif
OQMD,6114034,Sr4Ti4O11,Sr4Ti4O11_OQMD_6114034.cif,P1,1,triclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti4O11_OQMD_6114034.cif
MP,mp-3349,Sr3Ti2O7,Sr3Ti2O7_MP_mp-3349.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr3Ti2O7_MP_mp-3349.cif
OQMD,6009171,SrTiO3,SrTiO3_OQMD_6009171.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6009171.cif
OQMD,4888533,Sr2Ti2O5,Sr2Ti2O5_OQMD_4888533.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2Ti2O5_OQMD_4888533.cif
COD,9006864,SrTiO3,SrTiO3_COD_9006864.cif,Pm-3m,221,cubic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_COD_9006864.cif
OQMD,4852698,SrTiO3,SrTiO3_OQMD_4852698.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_4852698.cif
OQMD,6167298,SrTiO3,SrTiO3_OQMD_6167298.cif,Cmcm,63,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6167298.cif
COD,4124497,SrTi2O5,SrTi2O5_COD_4124497.cif,Cmm2,35,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTi2O5_COD_4124497.cif
OQMD,6156691,SrTiO3,SrTiO3_OQMD_6156691.cif,P2_1/m,11,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6156691.cif
OQMD,6033328,SrTiO2,SrTiO2_OQMD_6033328.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO2_OQMD_6033328.cif
OQMD,6100428,Sr2Ti5O9,Sr2Ti5O9_OQMD_6100428.cif,P4/mmm,123,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr2Ti5O9_OQMD_6100428.cif
MP,mp-31213,Sr4Ti3O10,Sr4Ti3O10_MP_mp-31213.cif,I4/mmm,139,tetragonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti3O10_MP_mp-31213.cif
OQMD,6167273,SrTiO3,SrTiO3_OQMD_6167273.cif,Pnma,62,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6167273.cif
OQMD,5634235,Sr4Ti3O10,Sr4Ti3O10_OQMD_5634235.cif,Cmce,64,orthorhombic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr4Ti3O10_OQMD_5634235.cif
OQMD,6399404,SrTiO3,SrTiO3_OQMD_6399404.cif,R3m,160,trigonal,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/SrTiO3_OQMD_6399404.cif
OQMD,6399795,Sr5Ti3O11,Sr5Ti3O11_OQMD_6399795.cif,C2,5,monoclinic,Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Sr5Ti3O11_OQMD_6399795.cif
OQMD,6405223,BaSr3Ti4O12,BaSr3Ti4O12_OQMD_6405223.cif,P4/mmm,123,tetragonal,Ba-Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3Ti4O12_OQMD_6405223.cif
COD,1521267,Ba0.256Sr0.744Ti1O3,Ba0.256Sr0.744Ti1O3_COD_1521267.cif,Pm-3m,221,cubic,Ba-Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba0.256Sr0.744Ti1O3_COD_1521267.cif
OQMD,6414855,BaSr3Ti4O12,BaSr3Ti4O12_OQMD_6414855.cif,P4/mmm,123,tetragonal,Ba-Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3Ti4O12_OQMD_6414855.cif
OQMD,6405241,BaSr3Ti4O12,BaSr3Ti4O12_OQMD_6405241.cif,P4/mmm,123,tetragonal,Ba-Sr-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3Ti4O12_OQMD_6405241.cif
