provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008081,Al2O3,Al2O3_COD_9008081.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9008081.cif
COD,9007635,Al2O3,Al2O3_COD_9007635.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9007635.cif
COD,9009674,Al2O3,Al2O3_COD_9009674.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009674.cif
OQMD,5731602,Al2O3,Al2O3_OQMD_5731602.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5731602.cif
OQMD,4090479,Al2O3,Al2O3_OQMD_4090479.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_4090479.cif
OQMD,5022357,Al2O3,Al2O3_OQMD_5022357.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5022357.cif
COD,4124783,Al2O,Al2O_COD_4124783.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O_COD_4124783.cif
COD,5000092,Al2O3,Al2O3_COD_5000092.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_5000092.cif
COD,9009672,Al2O3,Al2O3_COD_9009672.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009672.cif
OQMD,4836387,AlZn3,AlZn3_OQMD_4836387.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn3_OQMD_4836387.cif
OQMD,6394927,Al7Zn2,Al7Zn2_OQMD_6394927.cif,Fmmm,69,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al7Zn2_OQMD_6394927.cif
OQMD,6394741,AlZn5,AlZn5_OQMD_6394741.cif,P-62m,189,hexagonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn5_OQMD_6394741.cif
OQMD,4836315,Al3Zn,Al3Zn_OQMD_4836315.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al3Zn_OQMD_4836315.cif
OQMD,5090808,AlZn,AlZn_OQMD_5090808.cif,Pmmn,59,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn_OQMD_5090808.cif
OQMD,6395104,Al8Zn,Al8Zn_OQMD_6395104.cif,I4/mmm,139,tetragonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al8Zn_OQMD_6395104.cif
OQMD,4839117,Al3Zn,Al3Zn_OQMD_4839117.cif,Pm-3m,221,cubic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al3Zn_OQMD_4839117.cif
OQMD,6086987,Al3Zn5,Al3Zn5_OQMD_6086987.cif,Cmmm,65,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al3Zn5_OQMD_6086987.cif
OQMD,5082855,AlZn5,AlZn5_OQMD_5082855.cif,P-62m,189,hexagonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn5_OQMD_5082855.cif
OQMD,4794651,AlZn3,AlZn3_OQMD_4794651.cif,Pm-3m,221,cubic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn3_OQMD_4794651.cif
OQMD,6099150,Al3Zn,Al3Zn_OQMD_6099150.cif,Imma,74,orthorhombic,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al3Zn_OQMD_6099150.cif
OQMD,4498899,AlZn,AlZn_OQMD_4498899.cif,R-3m,166,trigonal,Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlZn_OQMD_4498899.cif
OQMD,4101759,Mg2Zn,Mg2Zn_OQMD_4101759.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4101759.cif
OQMD,5080404,Mg5Zn,Mg5Zn_OQMD_5080404.cif,P-62m,189,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_5080404.cif
OQMD,5894365,MgZn,MgZn_OQMD_5894365.cif,P4/mmm,123,tetragonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5894365.cif
COD,1523102,Mg4Zn7,Mg4Zn7_COD_1523102.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg4Zn7_COD_1523102.cif
OQMD,5093229,MgZn,MgZn_OQMD_5093229.cif,Pnma,62,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5093229.cif
COD,1522393,Mg1.94Zn0.06,Mg1.94Zn0.06_COD_1522393.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg1.94Zn0.06_COD_1522393.cif
OQMD,4102137,MgZn,MgZn_OQMD_4102137.cif,Amm2,38,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4102137.cif
COD,5910078,MgZn2,MgZn2_COD_5910078.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn2_COD_5910078.cif
OQMD,4100967,Mg3Zn,Mg3Zn_OQMD_4100967.cif,Imm2,44,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_4100967.cif
OQMD,4101582,Mg5Zn,Mg5Zn_OQMD_4101582.cif,Cm,8,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_4101582.cif
OQMD,5895911,Mg3Zn,Mg3Zn_OQMD_5895911.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_5895911.cif
OQMD,4177677,Mg3Zn,Mg3Zn_OQMD_4177677.cif,Pm-3m,221,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_4177677.cif
OQMD,4177155,MgZn,MgZn_OQMD_4177155.cif,Pm-3m,221,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4177155.cif
OQMD,4100958,Mg3Zn,Mg3Zn_OQMD_4100958.cif,Pmm2,25,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_4100958.cif
OQMD,4102707,MgZn,MgZn_OQMD_4102707.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4102707.cif
OQMD,4182648,MgZn3,MgZn3_OQMD_4182648.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn3_OQMD_4182648.cif
OQMD,5157543,Mg2Zn,Mg2Zn_OQMD_5157543.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_5157543.cif
OQMD,5578478,MgZn,MgZn_OQMD_5578478.cif,Pmma,51,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5578478.cif
OQMD,4101303,Mg5Zn,Mg5Zn_OQMD_4101303.cif,P-62m,189,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_4101303.cif
COD,1522821,Mg2Zn11,Mg2Zn11_COD_1522821.cif,Pm-3,200,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn11_COD_1522821.cif
OQMD,4181928,Mg3Zn,Mg3Zn_OQMD_4181928.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_4181928.cif
OQMD,5569052,MgZn,MgZn_OQMD_5569052.cif,Pmma,51,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5569052.cif
OQMD,5085747,Mg3Zn,Mg3Zn_OQMD_5085747.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_5085747.cif
OQMD,4101288,Mg5Zn,Mg5Zn_OQMD_4101288.cif,R32,155,trigonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_4101288.cif
COD,1523827,Mg102.08Zn39.6,Mg102.08Zn39.6_COD_1523827.cif,Immm,71,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg102.08Zn39.6_COD_1523827.cif
OQMD,5578253,MgZn,MgZn_OQMD_5578253.cif,Pmma,51,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5578253.cif
OQMD,4137123,MgZn2,MgZn2_OQMD_4137123.cif,R32,155,trigonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn2_OQMD_4137123.cif
OQMD,5085942,MgZn,MgZn_OQMD_5085942.cif,Pnma,62,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5085942.cif
OQMD,5578039,MgZn,MgZn_OQMD_5578039.cif,Pmma,51,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5578039.cif
OQMD,5093541,MgZn3,MgZn3_OQMD_5093541.cif,Pmmn,59,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn3_OQMD_5093541.cif
COD,1523360,Mg1.942Zn0.058,Mg1.942Zn0.058_COD_1523360.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg1.942Zn0.058_COD_1523360.cif
OQMD,5085243,Mg3Zn,Mg3Zn_OQMD_5085243.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_5085243.cif
OQMD,4177017,MgZn,MgZn_OQMD_4177017.cif,P4/mmm,123,tetragonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4177017.cif
OQMD,6395178,Mg54Zn17,Mg54Zn17_OQMD_6395178.cif,Immm,71,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg54Zn17_OQMD_6395178.cif
OQMD,4102539,Mg2Zn,Mg2Zn_OQMD_4102539.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4102539.cif
OQMD,4107363,MgZn,MgZn_OQMD_4107363.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4107363.cif
OQMD,4097517,Mg149Zn,Mg149Zn_OQMD_4097517.cif,P-6m2,187,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg149Zn_OQMD_4097517.cif
OQMD,5083068,MgZn5,MgZn5_OQMD_5083068.cif,P-62m,189,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn5_OQMD_5083068.cif
OQMD,4102842,Mg2Zn,Mg2Zn_OQMD_4102842.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4102842.cif
MP,mp-30784,Mg2Zn11,Mg2Zn11_MP_mp-30784.cif,Pm-3,200,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn11_MP_mp-30784.cif
OQMD,5740166,Mg5Zn3,Mg5Zn3_OQMD_5740166.cif,P6_3/mcm,193,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn3_OQMD_5740166.cif
OQMD,5157546,Mg2Zn,Mg2Zn_OQMD_5157546.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_5157546.cif
OQMD,4208460,MgZn5,MgZn5_OQMD_4208460.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn5_OQMD_4208460.cif
OQMD,4131207,MgZn,MgZn_OQMD_4131207.cif,Amm2,38,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4131207.cif
OQMD,4220106,Mg2Zn11,Mg2Zn11_OQMD_4220106.cif,Pm-3,200,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn11_OQMD_4220106.cif
OQMD,5737297,Mg2Zn,Mg2Zn_OQMD_5737297.cif,P6_222,180,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_5737297.cif
OQMD,4238391,Mg4Zn7,Mg4Zn7_OQMD_4238391.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg4Zn7_OQMD_4238391.cif
COD,2013036,Mg21Zn25,Mg21Zn25_COD_2013036.cif,R-3c,167,trigonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg21Zn25_COD_2013036.cif
OQMD,4177758,Mg3Zn,Mg3Zn_OQMD_4177758.cif,I4/mmm,139,tetragonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_4177758.cif
OQMD,4230858,Mg21Zn25,Mg21Zn25_OQMD_4230858.cif,R-3c,167,trigonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg21Zn25_OQMD_4230858.cif
OQMD,5228940,Mg4Zn3,Mg4Zn3_OQMD_5228940.cif,P6_3/m,176,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg4Zn3_OQMD_5228940.cif
OQMD,5894600,MgZn,MgZn_OQMD_5894600.cif,Pm-3m,221,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5894600.cif
OQMD,5894599,MgZn,MgZn_OQMD_5894599.cif,Pm-3m,221,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5894599.cif
OQMD,4101696,Mg2Zn,Mg2Zn_OQMD_4101696.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4101696.cif
OQMD,5951327,MgZn2,MgZn2_OQMD_5951327.cif,Fd-3m,227,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn2_OQMD_5951327.cif
OQMD,4868730,MgZn,MgZn_OQMD_4868730.cif,Imm2,44,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_4868730.cif
COD,1537070,Mg402.284Zn685.716,Mg402.284Zn685.716_COD_1537070.cif,Cmc2_1,36,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg402.284Zn685.716_COD_1537070.cif
MP,mp-570025,Mg21Zn25,Mg21Zn25_MP_mp-570025.cif,R-3c,167,trigonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg21Zn25_MP_mp-570025.cif
OQMD,5157804,Mg2Zn,Mg2Zn_OQMD_5157804.cif,Cmcm,63,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_5157804.cif
MP,mp-2047263,Mg4Zn7,Mg4Zn7_MP_mp-2047263.cif,P1,1,triclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg4Zn7_MP_mp-2047263.cif
OQMD,5629533,MgZn13,MgZn13_OQMD_5629533.cif,Fm-3c,226,cubic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn13_OQMD_5629533.cif
OQMD,6234808,Mg3Zn,Mg3Zn_OQMD_6234808.cif,Pmmn,59,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_6234808.cif
OQMD,4101975,Mg2Zn,Mg2Zn_OQMD_4101975.cif,C2/c,15,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4101975.cif
OQMD,4118397,MgZn5,MgZn5_OQMD_4118397.cif,P-62m,189,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn5_OQMD_4118397.cif
OQMD,4101345,Mg5Zn,Mg5Zn_OQMD_4101345.cif,P-6m2,187,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_4101345.cif
OQMD,4104558,MgZn2,MgZn2_OQMD_4104558.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn2_OQMD_4104558.cif
OQMD,5085423,Mg3Zn,Mg3Zn_OQMD_5085423.cif,Pmmn,59,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Zn_OQMD_5085423.cif
OQMD,4101489,Mg5Zn,Mg5Zn_OQMD_4101489.cif,Amm2,38,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn_OQMD_4101489.cif
MP,mp-580931,MgZn5,MgZn5_MP_mp-580931.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn5_MP_mp-580931.cif
OQMD,5094027,MgZn3,MgZn3_OQMD_5094027.cif,P2_1/m,11,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn3_OQMD_5094027.cif
OQMD,5737816,Mg5Zn3,Mg5Zn3_OQMD_5737816.cif,I4/mcm,140,tetragonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Zn3_OQMD_5737816.cif
OQMD,4102440,Mg2Zn,Mg2Zn_OQMD_4102440.cif,C2/m,12,monoclinic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Zn_OQMD_4102440.cif
OQMD,5578488,MgZn,MgZn_OQMD_5578488.cif,Pmma,51,orthorhombic,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn_OQMD_5578488.cif
MP,mp-1124,MgZn2,MgZn2_MP_mp-1124.cif,P6_3/mmc,194,hexagonal,Mg-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgZn2_MP_mp-1124.cif
COD,2300112,ZnO,ZnO_COD_2300112.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300112.cif
OQMD,5815405,ZnO,ZnO_OQMD_5815405.cif,P4_2/mnm,136,tetragonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_5815405.cif
COD,9008877,ZnO,ZnO_COD_9008877.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9008877.cif
MP,mp-2133,ZnO,ZnO_MP_mp-2133.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_MP_mp-2133.cif
COD,2300114,ZnO,ZnO_COD_2300114.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300114.cif
OQMD,6234077,ZnO,ZnO_OQMD_6234077.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6234077.cif
COD,2107059,ZnO,ZnO_COD_2107059.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2107059.cif
OQMD,6234024,ZnO,ZnO_OQMD_6234024.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6234024.cif
COD,2300113,ZnO,ZnO_COD_2300113.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300113.cif
COD,2300116,ZnO,ZnO_COD_2300116.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300116.cif
OQMD,5571973,ZnO,ZnO_OQMD_5571973.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_5571973.cif
COD,1011258,ZnO,ZnO_COD_1011258.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_1011258.cif
OQMD,4062099,ZnO,ZnO_OQMD_4062099.cif,F-43m,216,cubic,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_4062099.cif
COD,9004180,ZnO,ZnO_COD_9004180.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9004180.cif
OQMD,6229591,ZnO,ZnO_OQMD_6229591.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6229591.cif
COD,9004179,ZnO,ZnO_COD_9004179.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_9004179.cif
COD,1536063,Zn10.26O48,Zn10.26O48_COD_1536063.cif,R3m,160,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn10.26O48_COD_1536063.cif
OQMD,6236559,ZnO,ZnO_OQMD_6236559.cif,P3m1,156,trigonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6236559.cif
COD,2300115,ZnO,ZnO_COD_2300115.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_COD_2300115.cif
OQMD,6238991,ZnO,ZnO_OQMD_6238991.cif,P6_3mc,186,hexagonal,Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/ZnO_OQMD_6238991.cif
