provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013218,MgO,MgO_COD_9013218.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013218.cif
COD,9013234,MgO,MgO_COD_9013234.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013234.cif
COD,9006787,MgO,MgO_COD_9006787.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006787.cif
OQMD,5837441,MgO,MgO_OQMD_5837441.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_5837441.cif
COD,1011193,MgO,MgO_COD_1011193.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1011193.cif
COD,9006765,MgO,MgO_COD_9006765.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006765.cif
COD,9006753,MgO,MgO_COD_9006753.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006753.cif
OQMD,6116543,MgO,MgO_OQMD_6116543.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_6116543.cif
COD,9006802,MgO,MgO_COD_9006802.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006802.cif
COD,9006472,MgO,MgO_COD_9006472.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006472.cif
COD,9006750,MgO,MgO_COD_9006750.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006750.cif
COD,9006801,MgO,MgO_COD_9006801.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006801.cif
COD,9006755,MgO,MgO_COD_9006755.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006755.cif
COD,9000497,MgO,MgO_COD_9000497.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000497.cif
COD,9006749,MgO,MgO_COD_9006749.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006749.cif
COD,9013267,MgO,MgO_COD_9013267.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013267.cif
COD,9006813,MgO,MgO_COD_9006813.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006813.cif
COD,9013241,MgO,MgO_COD_9013241.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013241.cif
COD,9006769,MgO,MgO_COD_9006769.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006769.cif
COD,9007058,MgO,MgO_COD_9007058.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9007058.cif
OQMD,6396750,MgO4,MgO4_OQMD_6396750.cif,P4/mmm,123,tetragonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO4_OQMD_6396750.cif
COD,9006473,MgO,MgO_COD_9006473.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006473.cif
COD,9013204,MgO,MgO_COD_9013204.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013204.cif
COD,9006809,MgO,MgO_COD_9006809.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006809.cif
COD,9006760,MgO,MgO_COD_9006760.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006760.cif
OQMD,4062087,MgO,MgO_OQMD_4062087.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4062087.cif
COD,9013203,MgO,MgO_COD_9013203.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013203.cif
COD,9013264,MgO,MgO_COD_9013264.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013264.cif
COD,9006776,MgO,MgO_COD_9006776.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006776.cif
COD,9006754,MgO,MgO_COD_9006754.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006754.cif
COD,9006815,MgO,MgO_COD_9006815.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006815.cif
COD,9013237,MgO,MgO_COD_9013237.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013237.cif
COD,9000504,MgO,MgO_COD_9000504.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000504.cif
COD,9000499,MgO,MgO_COD_9000499.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000499.cif
COD,9013229,MgO,MgO_COD_9013229.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013229.cif
MP,mp-2589,MgO2,MgO2_MP_mp-2589.cif,Pa-3,205,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO2_MP_mp-2589.cif
OQMD,5731878,MgO,MgO_OQMD_5731878.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_5731878.cif
COD,9013239,MgO,MgO_COD_9013239.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013239.cif
OQMD,5757075,MgO4,MgO4_OQMD_5757075.cif,P4/mmm,123,tetragonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO4_OQMD_5757075.cif
COD,9006756,MgO,MgO_COD_9006756.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006756.cif
COD,9006792,MgO,MgO_COD_9006792.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006792.cif
COD,9013249,MgO,MgO_COD_9013249.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013249.cif
COD,1011326,MgO,MgO_COD_1011326.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1011326.cif
COD,9006782,MgO,MgO_COD_9006782.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006782.cif
COD,9013269,MgO,MgO_COD_9013269.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013269.cif
COD,9006467,MgO,MgO_COD_9006467.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006467.cif
COD,9006458,MgO,MgO_COD_9006458.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006458.cif
COD,9006766,MgO,MgO_COD_9006766.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006766.cif
COD,9006795,MgO,MgO_COD_9006795.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006795.cif
COD,9006796,MgO,MgO_COD_9006796.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006796.cif
OQMD,4097562,Mg149O,Mg149O_OQMD_4097562.cif,P-6m2,187,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg149O_OQMD_4097562.cif
COD,9013213,MgO,MgO_COD_9013213.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013213.cif
COD,9006771,MgO,MgO_COD_9006771.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006771.cif
COD,9000492,MgO,MgO_COD_9000492.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000492.cif
COD,9006793,MgO,MgO_COD_9006793.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006793.cif
COD,9013227,MgO,MgO_COD_9013227.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013227.cif
COD,9006768,MgO,MgO_COD_9006768.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006768.cif
COD,9006810,MgO,MgO_COD_9006810.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006810.cif
COD,9006778,MgO,MgO_COD_9006778.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006778.cif
COD,9013250,MgO,MgO_COD_9013250.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013250.cif
COD,9006481,MgO,MgO_COD_9006481.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006481.cif
COD,9006752,MgO,MgO_COD_9006752.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006752.cif
COD,9013207,MgO,MgO_COD_9013207.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013207.cif
COD,9006465,MgO,MgO_COD_9006465.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006465.cif
COD,9006751,MgO,MgO_COD_9006751.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006751.cif
COD,9013235,MgO,MgO_COD_9013235.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013235.cif
COD,9006477,MgO,MgO_COD_9006477.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006477.cif
COD,9006478,MgO,MgO_COD_9006478.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006478.cif
COD,4111968,MgO,MgO_COD_4111968.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_4111968.cif
COD,9006800,MgO,MgO_COD_9006800.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006800.cif
COD,9013223,MgO,MgO_COD_9013223.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013223.cif
COD,9013196,MgO,MgO_COD_9013196.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013196.cif
COD,9006466,MgO,MgO_COD_9006466.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006466.cif
COD,9006461,MgO,MgO_COD_9006461.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006461.cif
COD,9013236,MgO,MgO_COD_9013236.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013236.cif
COD,9000495,MgO,MgO_COD_9000495.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000495.cif
COD,9006460,MgO,MgO_COD_9006460.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006460.cif
COD,9006799,MgO,MgO_COD_9006799.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006799.cif
COD,1000053,MgO,MgO_COD_1000053.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1000053.cif
COD,9006758,MgO,MgO_COD_9006758.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006758.cif
COD,9006786,MgO,MgO_COD_9006786.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006786.cif
COD,9000501,MgO,MgO_COD_9000501.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000501.cif
OQMD,5811482,MgO,MgO_OQMD_5811482.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_5811482.cif
COD,9013259,MgO,MgO_COD_9013259.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013259.cif
COD,9000498,MgO,MgO_COD_9000498.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000498.cif
COD,9006462,MgO,MgO_COD_9006462.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006462.cif
COD,9013197,MgO,MgO_COD_9013197.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013197.cif
COD,9006747,MgO,MgO_COD_9006747.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006747.cif
COD,9013245,MgO,MgO_COD_9013245.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013245.cif
COD,9013270,MgO,MgO_COD_9013270.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013270.cif
OQMD,4199640,MgO,MgO_OQMD_4199640.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4199640.cif
COD,9013226,MgO,MgO_COD_9013226.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013226.cif
COD,9006806,MgO,MgO_COD_9006806.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006806.cif
COD,9013260,MgO,MgO_COD_9013260.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013260.cif
COD,9006790,MgO,MgO_COD_9006790.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006790.cif
COD,9013222,MgO,MgO_COD_9013222.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013222.cif
COD,1011118,MgO,MgO_COD_1011118.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1011118.cif
OQMD,6307473,Mg96O,Mg96O_OQMD_6307473.cif,P-3m1,164,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg96O_OQMD_6307473.cif
COD,9006781,MgO,MgO_COD_9006781.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006781.cif
COD,9013219,MgO,MgO_COD_9013219.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013219.cif
COD,9006770,MgO,MgO_COD_9006770.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006770.cif
COD,9006748,MgO,MgO_COD_9006748.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006748.cif
OQMD,4068354,MgO,MgO_OQMD_4068354.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4068354.cif
OQMD,4107468,MgO,MgO_OQMD_4107468.cif,Immm,71,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4107468.cif
COD,9006457,MgO,MgO_COD_9006457.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006457.cif
COD,9006485,MgO,MgO_COD_9006485.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006485.cif
COD,9013268,MgO,MgO_COD_9013268.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013268.cif
COD,9013200,MgO,MgO_COD_9013200.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013200.cif
COD,9013220,MgO,MgO_COD_9013220.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013220.cif
COD,9006797,MgO,MgO_COD_9006797.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006797.cif
COD,9013195,MgO,MgO_COD_9013195.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013195.cif
OQMD,6307484,Mg96O,Mg96O_OQMD_6307484.cif,P3m1,156,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg96O_OQMD_6307484.cif
COD,9013199,MgO,MgO_COD_9013199.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013199.cif
COD,9000493,MgO,MgO_COD_9000493.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9000493.cif
COD,9013247,MgO,MgO_COD_9013247.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013247.cif
COD,1011173,MgO,MgO_COD_1011173.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_1011173.cif
COD,9013230,MgO,MgO_COD_9013230.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013230.cif
COD,9013231,MgO,MgO_COD_9013231.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013231.cif
COD,9013252,MgO,MgO_COD_9013252.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013252.cif
OQMD,4138884,MgO,MgO_OQMD_4138884.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4138884.cif
COD,9006459,MgO,MgO_COD_9006459.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006459.cif
COD,9006456,MgO,MgO_COD_9006456.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006456.cif
COD,9006808,MgO,MgO_COD_9006808.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006808.cif
COD,9013224,MgO,MgO_COD_9013224.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013224.cif
OQMD,4102650,MgO,MgO_OQMD_4102650.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4102650.cif
COD,9013215,MgO,MgO_COD_9013215.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013215.cif
COD,9006773,MgO,MgO_COD_9006773.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9006773.cif
OQMD,4101087,MgO,MgO_OQMD_4101087.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_OQMD_4101087.cif
COD,9013246,MgO,MgO_COD_9013246.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_9013246.cif
COD,4001309,MgO,MgO_COD_4001309.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgO_COD_4001309.cif
