provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6124887,CaO6,CaO6_OQMD_6124887.cif,Fddd,70,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO6_OQMD_6124887.cif
COD,9006708,CaO,CaO_COD_9006708.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006708.cif
COD,9006695,CaO,CaO_COD_9006695.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006695.cif
OQMD,6396119,CaO,CaO_OQMD_6396119.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_6396119.cif
COD,1563199,CaO,CaO_COD_1563199.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1563199.cif
OQMD,5759168,CaO2,CaO2_OQMD_5759168.cif,C2/c,15,monoclinic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_OQMD_5759168.cif
COD,1011327,CaO,CaO_COD_1011327.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1011327.cif
COD,9006700,CaO,CaO_COD_9006700.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006700.cif
OQMD,5812318,CaO,CaO_OQMD_5812318.cif,Immm,71,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5812318.cif
COD,9006697,CaO,CaO_COD_9006697.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006697.cif
COD,9006694,CaO,CaO_COD_9006694.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006694.cif
COD,1563205,CaO,CaO_COD_1563205.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1563205.cif
COD,9006730,CaO,CaO_COD_9006730.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006730.cif
OQMD,5815186,CaO,CaO_OQMD_5815186.cif,Cmcm,63,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5815186.cif
COD,9006724,CaO,CaO_COD_9006724.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006724.cif
COD,9006711,CaO,CaO_COD_9006711.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006711.cif
OQMD,5493312,CaO,CaO_OQMD_5493312.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5493312.cif
COD,9006744,CaO,CaO_COD_9006744.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006744.cif
COD,9006709,CaO,CaO_COD_9006709.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006709.cif
COD,9006735,CaO,CaO_COD_9006735.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006735.cif
COD,9006740,CaO,CaO_COD_9006740.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006740.cif
COD,9006703,CaO,CaO_COD_9006703.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006703.cif
COD,9006704,CaO,CaO_COD_9006704.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006704.cif
COD,9006710,CaO,CaO_COD_9006710.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006710.cif
OQMD,6199078,CaO,CaO_OQMD_6199078.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_6199078.cif
COD,9006705,CaO,CaO_COD_9006705.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006705.cif
OQMD,5731875,CaO,CaO_OQMD_5731875.cif,P3_121,152,trigonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5731875.cif
COD,9006701,CaO,CaO_COD_9006701.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006701.cif
COD,9006722,CaO,CaO_COD_9006722.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006722.cif
COD,2300587,Ca9.2O22.2,Ca9.2O22.2_COD_2300587.cif,P6_3/m,176,hexagonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca9.2O22.2_COD_2300587.cif
COD,9006716,CaO,CaO_COD_9006716.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006716.cif
OQMD,5814683,CaO,CaO_OQMD_5814683.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5814683.cif
COD,9006734,CaO,CaO_COD_9006734.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006734.cif
COD,9006717,CaO,CaO_COD_9006717.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006717.cif
COD,9006721,CaO,CaO_COD_9006721.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006721.cif
COD,9006733,CaO,CaO_COD_9006733.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006733.cif
COD,9006712,CaO,CaO_COD_9006712.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006712.cif
COD,9006715,CaO,CaO_COD_9006715.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006715.cif
OQMD,6396120,CaO2,CaO2_OQMD_6396120.cif,Immm,71,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_OQMD_6396120.cif
COD,9006745,CaO,CaO_COD_9006745.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006745.cif
COD,9006743,CaO,CaO_COD_9006743.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006743.cif
COD,9006718,CaO,CaO_COD_9006718.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006718.cif
MP,mp-634859,CaO2,CaO2_MP_mp-634859.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_MP_mp-634859.cif
COD,9006698,CaO,CaO_COD_9006698.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006698.cif
COD,9006732,CaO,CaO_COD_9006732.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006732.cif
OQMD,5811985,CaO,CaO_OQMD_5811985.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5811985.cif
MP,mp-1182382,CaO10,CaO10_MP_mp-1182382.cif,P4/mcc,124,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO10_MP_mp-1182382.cif
COD,9006742,CaO,CaO_COD_9006742.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006742.cif
COD,1530292,CaO2,CaO2_COD_1530292.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_COD_1530292.cif
COD,9006707,CaO,CaO_COD_9006707.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006707.cif
COD,9006720,CaO,CaO_COD_9006720.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006720.cif
COD,9006699,CaO,CaO_COD_9006699.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006699.cif
COD,9006719,CaO,CaO_COD_9006719.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006719.cif
COD,9006738,CaO,CaO_COD_9006738.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006738.cif
COD,9006713,CaO,CaO_COD_9006713.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006713.cif
COD,1563202,CaO,CaO_COD_1563202.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1563202.cif
COD,1000044,CaO,CaO_COD_1000044.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1000044.cif
COD,9006725,CaO,CaO_COD_9006725.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006725.cif
COD,9006741,CaO,CaO_COD_9006741.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006741.cif
COD,1011094,CaO,CaO_COD_1011094.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1011094.cif
COD,9006736,CaO,CaO_COD_9006736.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006736.cif
COD,9006727,CaO,CaO_COD_9006727.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006727.cif
OQMD,6237295,CaO2,CaO2_OQMD_6237295.cif,Pna2_1,33,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_OQMD_6237295.cif
OQMD,4062327,CaO,CaO_OQMD_4062327.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_4062327.cif
COD,9006737,CaO,CaO_COD_9006737.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006737.cif
COD,9006746,CaO,CaO_COD_9006746.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006746.cif
COD,9006723,CaO,CaO_COD_9006723.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006723.cif
COD,9006731,CaO,CaO_COD_9006731.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006731.cif
COD,9006728,CaO,CaO_COD_9006728.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006728.cif
MP,mp-2605,CaO,CaO_MP_mp-2605.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_MP_mp-2605.cif
OQMD,5811500,CaO,CaO_OQMD_5811500.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5811500.cif
OQMD,6229596,CaO2,CaO2_OQMD_6229596.cif,C2/c,15,monoclinic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO2_OQMD_6229596.cif
OQMD,4502568,CaO,CaO_OQMD_4502568.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_4502568.cif
COD,9008605,CaO,CaO_COD_9008605.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9008605.cif
OQMD,6265913,CaO3,CaO3_OQMD_6265913.cif,Aea2,41,orthorhombic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO3_OQMD_6265913.cif
COD,9006702,CaO,CaO_COD_9006702.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006702.cif
COD,9006696,CaO,CaO_COD_9006696.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006696.cif
COD,9006706,CaO,CaO_COD_9006706.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006706.cif
COD,9006726,CaO,CaO_COD_9006726.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006726.cif
COD,9014744,CaCO3,CaCO3_COD_9014744.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9014744.cif
OQMD,6243280,CaCO3,CaCO3_OQMD_6243280.cif,P-1,2,triclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_OQMD_6243280.cif
COD,9000966,CaCO3,CaCO3_COD_9000966.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9000966.cif
OQMD,6240036,Ca(CO2)2,Ca(CO2)2_OQMD_6240036.cif,C2/m,12,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca(CO2)2_OQMD_6240036.cif
COD,9015481,CaCO3,CaCO3_COD_9015481.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9015481.cif
COD,1010928,CaCO3,CaCO3_COD_1010928.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1010928.cif
COD,9016232,CaCO3,CaCO3_COD_9016232.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9016232.cif
COD,9007475,Ca2C1.99998O5.99994,Ca2C1.99998O5.99994_COD_9007475.cif,P6_3/mmc,194,hexagonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2C1.99998O5.99994_COD_9007475.cif
COD,9017408,CaCO3,CaCO3_COD_9017408.cif,P6_5,170,hexagonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9017408.cif
MP,mp-558543,Ca(CO2)2,Ca(CO2)2_MP_mp-558543.cif,P2/m,10,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca(CO2)2_MP_mp-558543.cif
COD,9017414,CaCO3,CaCO3_COD_9017414.cif,C2,5,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9017414.cif
COD,4502443,CaCO3,CaCO3_COD_4502443.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_4502443.cif
COD,4519319,CaC2O5,CaC2O5_COD_4519319.cif,I-42d,122,tetragonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2O5_COD_4519319.cif
COD,9016526,CaCO3,CaCO3_COD_9016526.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9016526.cif
COD,1565036,Ca2CO4,Ca2CO4_COD_1565036.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2CO4_COD_1565036.cif
OQMD,4822677,CaCO3,CaCO3_OQMD_4822677.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_OQMD_4822677.cif
MP,mp-1194399,CaCO3,CaCO3_MP_mp-1194399.cif,C2/c,15,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_MP_mp-1194399.cif
COD,9015448,CaCO3,CaCO3_COD_9015448.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9015448.cif
COD,9000965,CaCO3,CaCO3_COD_9000965.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9000965.cif
COD,9007286,CaCO3,CaCO3_COD_9007286.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9007286.cif
COD,9013800,CaCO3,CaCO3_COD_9013800.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9013800.cif
COD,9000970,CaCO3,CaCO3_COD_9000970.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9000970.cif
COD,2310543,CaCO3,CaCO3_COD_2310543.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_2310543.cif
COD,9014935,CaCO3,CaCO3_COD_9014935.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9014935.cif
MP,mp-556235,CaCO3,CaCO3_MP_mp-556235.cif,P2_1/c,14,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_MP_mp-556235.cif
COD,1547382,CaCO3,CaCO3_COD_1547382.cif,R-3m,166,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547382.cif
COD,9016017,CaCO3,CaCO3_COD_9016017.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9016017.cif
OQMD,4821876,CaCO3,CaCO3_OQMD_4821876.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_OQMD_4821876.cif
COD,9015835,CaCO3,CaCO3_COD_9015835.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9015835.cif
COD,1547374,CaCO3,CaCO3_COD_1547374.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547374.cif
OQMD,6398173,CaCO3,CaCO3_OQMD_6398173.cif,P2_1,4,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_OQMD_6398173.cif
COD,9016240,CaCO3,CaCO3_COD_9016240.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9016240.cif
COD,9014415,CaCO3,CaCO3_COD_9014415.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9014415.cif
COD,1547373,CaCO3,CaCO3_COD_1547373.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547373.cif
COD,9015593,CaCO3,CaCO3_COD_9015593.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9015593.cif
OQMD,4818345,CaCO3,CaCO3_OQMD_4818345.cif,P2_1/c,14,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_OQMD_4818345.cif
COD,1547349,CaCO3,CaCO3_COD_1547349.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547349.cif
COD,1547348,CaCO3,CaCO3_COD_1547348.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547348.cif
COD,2106394,CaCO3,CaCO3_COD_2106394.cif,P2_1/c,14,monoclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_2106394.cif
COD,1547380,CaCO3,CaCO3_COD_1547380.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547380.cif
COD,1550335,Ca8C32O47.9992,Ca8C32O47.9992_COD_1550335.cif,I-42d,122,tetragonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca8C32O47.9992_COD_1550335.cif
COD,9015969,CaCO3,CaCO3_COD_9015969.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9015969.cif
COD,1547378,CaCO3,CaCO3_COD_1547378.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_1547378.cif
COD,9000095,CaCO3,CaCO3_COD_9000095.cif,R-3c,167,trigonal,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9000095.cif
COD,9016600,CaCO3,CaCO3_COD_9016600.cif,Pnma,62,orthorhombic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9016600.cif
COD,9017413,CaCO3,CaCO3_COD_9017413.cif,P1,1,triclinic,Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaCO3_COD_9017413.cif
