provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6005297,NaZn5,NaZn5_OQMD_6005297.cif,P6/mmm,191,hexagonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn5_OQMD_6005297.cif
OQMD,6178885,Na3Zn,Na3Zn_OQMD_6178885.cif,Fm-3m,225,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn_OQMD_6178885.cif
OQMD,4115598,Na3Zn,Na3Zn_OQMD_4115598.cif,I4/mmm,139,tetragonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn_OQMD_4115598.cif
OQMD,5821065,NaZn2,NaZn2_OQMD_5821065.cif,Imma,74,orthorhombic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_5821065.cif
OQMD,5821859,NaZn2,NaZn2_OQMD_5821859.cif,Imma,74,orthorhombic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_5821859.cif
OQMD,6362093,Na3Zn8,Na3Zn8_OQMD_6362093.cif,Im-3m,229,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn8_OQMD_6362093.cif
OQMD,6190112,NaZn2,NaZn2_OQMD_6190112.cif,Fd-3m,227,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_6190112.cif
OQMD,5729360,NaZn2,NaZn2_OQMD_5729360.cif,Fd-3m,227,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_5729360.cif
OQMD,4173795,Na3Zn,Na3Zn_OQMD_4173795.cif,Pm-3m,221,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn_OQMD_4173795.cif
COD,1539522,NaZn13,NaZn13_COD_1539522.cif,Fm-3c,226,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn13_COD_1539522.cif
OQMD,5951328,NaZn2,NaZn2_OQMD_5951328.cif,Fd-3m,227,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_5951328.cif
OQMD,5735237,Na21Zn25,Na21Zn25_OQMD_5735237.cif,R-3c,167,trigonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na21Zn25_OQMD_5735237.cif
OQMD,5204193,NaZn2,NaZn2_OQMD_5204193.cif,Cmcm,63,orthorhombic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn2_OQMD_5204193.cif
COD,2310245,NaZn13,NaZn13_COD_2310245.cif,Fm-3c,226,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn13_COD_2310245.cif
OQMD,5734760,NaZn,NaZn_OQMD_5734760.cif,P-1,2,triclinic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn_OQMD_5734760.cif
OQMD,5736644,NaZn3,NaZn3_OQMD_5736644.cif,P6_3/mmc,194,hexagonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn3_OQMD_5736644.cif
OQMD,5083278,NaZn5,NaZn5_OQMD_5083278.cif,P-62m,189,hexagonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn5_OQMD_5083278.cif
OQMD,4159341,Na3Zn,Na3Zn_OQMD_4159341.cif,P6_3/mmc,194,hexagonal,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn_OQMD_4159341.cif
OQMD,4134849,Na3Zn,Na3Zn_OQMD_4134849.cif,Fm-3m,225,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3Zn_OQMD_4134849.cif
OQMD,4872171,NaZn13,NaZn13_OQMD_4872171.cif,Fm-3c,226,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn13_OQMD_4872171.cif
MP,mp-579224,P4S9,P4S9_MP_mp-579224.cif,Ia-3,206,cubic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_MP_mp-579224.cif
COD,8104234,P4S3,P4S3_COD_8104234.cif,Pnma,62,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S3_COD_8104234.cif
OQMD,4822362,P2S3,P2S3_OQMD_4822362.cif,P2_1/m,11,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S3_OQMD_4822362.cif
MP,mp-1189177,P2S3,P2S3_MP_mp-1189177.cif,P2_1/m,11,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S3_MP_mp-1189177.cif
OQMD,4873191,P4S3,P4S3_OQMD_4873191.cif,Pnma,62,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S3_OQMD_4873191.cif
OQMD,5023962,P2S3,P2S3_OQMD_5023962.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S3_OQMD_5023962.cif
OQMD,6363443,PS27,PS27_OQMD_6363443.cif,R3m,160,trigonal,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/PS27_OQMD_6363443.cif
OQMD,4787151,P2S7,P2S7_OQMD_4787151.cif,P-1,2,triclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S7_OQMD_4787151.cif
OQMD,4787340,P4S5,P4S5_OQMD_4787340.cif,P2_1,4,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S5_OQMD_4787340.cif
OQMD,6256915,P4S7,P4S7_OQMD_6256915.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S7_OQMD_6256915.cif
OQMD,4784013,PS,PS_OQMD_4784013.cif,C2/c,15,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/PS_OQMD_4784013.cif
MP,mp-542630,P4S9,P4S9_MP_mp-542630.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_MP_mp-542630.cif
OQMD,5454726,P4S9,P4S9_OQMD_5454726.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_OQMD_5454726.cif
OQMD,5455438,P4S3,P4S3_OQMD_5455438.cif,Pnma,62,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S3_OQMD_5455438.cif
MP,mp-2650,P4S7,P4S7_MP_mp-2650.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S7_MP_mp-2650.cif
COD,2106562,PS,PS_COD_2106562.cif,C2/c,15,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/PS_COD_2106562.cif
OQMD,5426679,P4S9,P4S9_OQMD_5426679.cif,Ia-3,206,cubic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_OQMD_5426679.cif
COD,2310562,P16S27.12,P16S27.12_COD_2310562.cif,Pbcn,60,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P16S27.12_COD_2310562.cif
MP,mp-1199938,P2S7,P2S7_MP_mp-1199938.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S7_MP_mp-1199938.cif
COD,2106983,P4S9,P4S9_COD_2106983.cif,Ia-3,206,cubic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_COD_2106983.cif
MP,mp-29014,P2S3,P2S3_MP_mp-29014.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S3_MP_mp-29014.cif
OQMD,4907226,P2S7,P2S7_OQMD_4907226.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S7_OQMD_4907226.cif
MP,mp-1468,P4S3,P4S3_MP_mp-1468.cif,Pnma,62,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S3_MP_mp-1468.cif
MP,mp-690,P4S5,P4S5_MP_mp-690.cif,P2_1,4,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S5_MP_mp-690.cif
MP,mp-541788,P2S5,P2S5_MP_mp-541788.cif,P-1,2,triclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S5_MP_mp-541788.cif
MP,mp-1006118,P2S7,P2S7_MP_mp-1006118.cif,P-1,2,triclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S7_MP_mp-1006118.cif
MP,mp-612,PS,PS_MP_mp-612.cif,C2/c,15,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/PS_MP_mp-612.cif
MP,mp-1469,P4S3,P4S3_MP_mp-1469.cif,Pnma,62,orthorhombic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S3_MP_mp-1469.cif
COD,1540835,P4S9,P4S9_COD_1540835.cif,P2_1/c,14,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S9_COD_1540835.cif
OQMD,4874475,P2S5,P2S5_OQMD_4874475.cif,P-1,2,triclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S5_OQMD_4874475.cif
OQMD,4870908,P2S5,P2S5_OQMD_4870908.cif,P-1,2,triclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P2S5_OQMD_4870908.cif
MP,mp-7260,P4S5,P4S5_MP_mp-7260.cif,P2_1/m,11,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S5_MP_mp-7260.cif
COD,2106689,P4S5,P4S5_COD_2106689.cif,P2_1/m,11,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S5_COD_2106689.cif
OQMD,4787343,P4S5,P4S5_OQMD_4787343.cif,P2_1/m,11,monoclinic,P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P4S5_OQMD_4787343.cif
OQMD,4868622,ZnP2,ZnP2_OQMD_4868622.cif,P4_12_12,92,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_OQMD_4868622.cif
MP,mp-1392,ZnP2,ZnP2_MP_mp-1392.cif,P2_1/c,14,monoclinic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_MP_mp-1392.cif
MP,mp-11025,ZnP2,ZnP2_MP_mp-11025.cif,P4_32_12,96,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_MP_mp-11025.cif
OQMD,6397602,ZnP2,ZnP2_OQMD_6397602.cif,Pna2_1,33,orthorhombic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_OQMD_6397602.cif
MP,mp-1197170,Zn3P2,Zn3P2_MP_mp-1197170.cif,Ia-3,206,cubic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_MP_mp-1197170.cif
MP,mp-2071,Zn3P2,Zn3P2_MP_mp-2071.cif,P4_2/nmc,137,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_MP_mp-2071.cif
OQMD,4868964,ZnP2,ZnP2_OQMD_4868964.cif,P2_1/c,14,monoclinic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_OQMD_4868964.cif
MP,mp-14587,ZnP4,ZnP4_MP_mp-14587.cif,P4_12_12,92,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP4_MP_mp-14587.cif
OQMD,4088199,ZnP2,ZnP2_OQMD_4088199.cif,P4_32_12,96,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_OQMD_4088199.cif
COD,1539991,Zn3P2,Zn3P2_COD_1539991.cif,P4_2/nmc,137,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_COD_1539991.cif
OQMD,5559831,Zn3P2,Zn3P2_OQMD_5559831.cif,P4_2/nmc,137,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_OQMD_5559831.cif
COD,2310696,ZnP2,ZnP2_COD_2310696.cif,P4_12_12,92,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_COD_2310696.cif
MP,mp-2782,ZnP2,ZnP2_MP_mp-2782.cif,P4_12_12,92,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_MP_mp-2782.cif
OQMD,6254624,Zn3P2,Zn3P2_OQMD_6254624.cif,Ia-3,206,cubic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_OQMD_6254624.cif
OQMD,6090852,ZnP4,ZnP4_OQMD_6090852.cif,P2_1/c,14,monoclinic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP4_OQMD_6090852.cif
OQMD,4819236,ZnP4,ZnP4_OQMD_4819236.cif,P4_12_12,92,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP4_OQMD_4819236.cif
COD,1010287,Zn3P2,Zn3P2_COD_1010287.cif,P4_2/nmc,137,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_COD_1010287.cif
COD,1010126,Zn3P2,Zn3P2_COD_1010126.cif,Pn-3m,224,cubic,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3P2_COD_1010126.cif
COD,1539990,ZnP2,ZnP2_COD_1539990.cif,P4_32_12,96,tetragonal,Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnP2_COD_1539990.cif
OQMD,5745939,NaPS3,NaPS3_OQMD_5745939.cif,P3_121,152,trigonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS3_OQMD_5745939.cif
OQMD,6232950,Na3PS4,Na3PS4_OQMD_6232950.cif,I-43m,217,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_OQMD_6232950.cif
COD,4519424,Na6.00000048P3.99999936S11.99999808,Na6.00000048P3.99999936S11.99999808_COD_4519424.cif,Im-3m,229,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na6.00000048P3.99999936S11.99999808_COD_4519424.cif
OQMD,6243634,NaPS3,NaPS3_OQMD_6243634.cif,P2_1/m,11,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS3_OQMD_6243634.cif
MP,mp-28782,Na3PS4,Na3PS4_MP_mp-28782.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_MP_mp-28782.cif
OQMD,5857623,Na3PS4,Na3PS4_OQMD_5857623.cif,Pmn2_1,31,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_OQMD_5857623.cif
ODBX,wren-scn-72825,Na3PS3,Na3PS3_ODBX_wren-scn-72825.cif,P2_13,198,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS3_ODBX_wren-scn-72825.cif
OQMD,5816268,NaPS3,NaPS3_OQMD_5816268.cif,C2/m,12,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS3_OQMD_5816268.cif
COD,7229732,Na3PS4,Na3PS4_COD_7229732.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_COD_7229732.cif
OQMD,5733142,Na3PS4,Na3PS4_OQMD_5733142.cif,Pnma,62,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_OQMD_5733142.cif
OQMD,6400802,NaPS6,NaPS6_OQMD_6400802.cif,Pca2_1,29,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS6_OQMD_6400802.cif
MP,mp-1101885,Na2PS3,Na2PS3_MP_mp-1101885.cif,C2/m,12,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2PS3_MP_mp-1101885.cif
ODBX,wren-scn-111450,Na7PS6,Na7PS6_ODBX_wren-scn-111450.cif,Pna2_1,33,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na7PS6_ODBX_wren-scn-111450.cif
OQMD,5736948,NaPS3,NaPS3_OQMD_5736948.cif,Immm,71,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS3_OQMD_5736948.cif
OQMD,6398831,Na3PS4,Na3PS4_OQMD_6398831.cif,P-43m,215,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_OQMD_6398831.cif
COD,7229733,Na3PS4,Na3PS4_COD_7229733.cif,I-43m,217,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_COD_7229733.cif
OQMD,4782162,Na3PS4,Na3PS4_OQMD_4782162.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3PS4_OQMD_4782162.cif
MP,mp-1189520,NaPS3,NaPS3_MP_mp-1189520.cif,P2_1/m,11,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaPS3_MP_mp-1189520.cif
OQMD,6166386,NaZn4P3,NaZn4P3_OQMD_6166386.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn4P3_OQMD_6166386.cif
OQMD,6401082,Na11Zn2P5,Na11Zn2P5_OQMD_6401082.cif,P-1,2,triclinic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na11Zn2P5_OQMD_6401082.cif
OQMD,5829461,NaZn4P3,NaZn4P3_OQMD_5829461.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn4P3_OQMD_5829461.cif
OQMD,6166268,NaZnP,NaZnP_OQMD_6166268.cif,Cc,9,monoclinic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_OQMD_6166268.cif
OQMD,5764230,Na4ZnP2,Na4ZnP2_OQMD_5764230.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na4ZnP2_OQMD_5764230.cif
OQMD,6166153,NaZnP,NaZnP_OQMD_6166153.cif,Cmc2_1,36,orthorhombic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_OQMD_6166153.cif
OQMD,6398836,Na4ZnP2,Na4ZnP2_OQMD_6398836.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na4ZnP2_OQMD_6398836.cif
OQMD,4076040,NaZnP,NaZnP_OQMD_4076040.cif,P4/nmm,129,tetragonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_OQMD_4076040.cif
MP,mp-4824,NaZnP,NaZnP_MP_mp-4824.cif,P4/nmm,129,tetragonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_MP_mp-4824.cif
OQMD,5634422,NaZnP,NaZnP_OQMD_5634422.cif,P6_3/mmc,194,hexagonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_OQMD_5634422.cif
OQMD,5634421,NaZnP,NaZnP_OQMD_5634421.cif,P6_3/mmc,194,hexagonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZnP_OQMD_5634421.cif
OQMD,4829754,Na6ZnS4,Na6ZnS4_OQMD_4829754.cif,P6_3mc,186,hexagonal,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na6ZnS4_OQMD_4829754.cif
MP,mp-8389,Na6ZnS4,Na6ZnS4_MP_mp-8389.cif,P6_3mc,186,hexagonal,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na6ZnS4_MP_mp-8389.cif
OQMD,5748651,Na2ZnS2,Na2ZnS2_OQMD_5748651.cif,Pbca,61,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2ZnS2_OQMD_5748651.cif
MP,mp-8257,Na2ZnS2,Na2ZnS2_MP_mp-8257.cif,Ibam,72,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2ZnS2_MP_mp-8257.cif
OQMD,4467513,Na2ZnS2,Na2ZnS2_OQMD_4467513.cif,Ibam,72,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2ZnS2_OQMD_4467513.cif
OQMD,6081387,ZnPS3,ZnPS3_OQMD_6081387.cif,P2_1/c,14,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnPS3_OQMD_6081387.cif
MP,mp-3342,ZnPS3,ZnPS3_MP_mp-3342.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnPS3_MP_mp-3342.cif
MP,mp-30311,Zn3(PS4)2,Zn3(PS4)2_MP_mp-30311.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3(PS4)2_MP_mp-30311.cif
COD,1531661,Zn3(PS4)2,Zn3(PS4)2_COD_1531661.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3(PS4)2_COD_1531661.cif
OQMD,5816698,ZnPS3,ZnPS3_OQMD_5816698.cif,R-3,148,trigonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnPS3_OQMD_5816698.cif
MP,mp-27656,Zn2(PS3)3,Zn2(PS3)3_MP_mp-27656.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn2(PS3)3_MP_mp-27656.cif
COD,2106259,Zn2(PS3)3,Zn2(PS3)3_COD_2106259.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn2(PS3)3_COD_2106259.cif
OQMD,4869765,Zn3(PS4)2,Zn3(PS4)2_OQMD_4869765.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn3(PS4)2_OQMD_4869765.cif
OQMD,5737817,Zn2P2S7,Zn2P2S7_OQMD_5737817.cif,C2,5,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Zn2P2S7_OQMD_5737817.cif
