provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-556815,ZnS,ZnS_MP_mp-556815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556815.cif
COD,2310814,ZnS,ZnS_COD_2310814.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_2310814.cif
OQMD,4089765,ZnS,ZnS_OQMD_4089765.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4089765.cif
OQMD,5082903,ZnS,ZnS_OQMD_5082903.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082903.cif
OQMD,5832818,ZnS,ZnS_OQMD_5832818.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5832818.cif
OQMD,4444419,ZnS,ZnS_OQMD_4444419.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4444419.cif
OQMD,4874136,ZnS,ZnS_OQMD_4874136.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874136.cif
OQMD,4819347,ZnS,ZnS_OQMD_4819347.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4819347.cif
COD,1539414,ZnS,ZnS_COD_1539414.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1539414.cif
COD,9011800,FeS,FeS_COD_9011800.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9011800.cif
COD,9007654,FeS,FeS_COD_9007654.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007654.cif
OQMD,6363534,FeS27,FeS27_OQMD_6363534.cif,R3m,160,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS27_OQMD_6363534.cif
COD,2104739,Fe7S8,Fe7S8_COD_2104739.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_2104739.cif
OQMD,4067229,FeS,FeS_OQMD_4067229.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_4067229.cif
COD,2104751,Fe7S8,Fe7S8_COD_2104751.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_2104751.cif
COD,9007652,FeS,FeS_COD_9007652.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007652.cif
COD,7700358,FeS2,FeS2_COD_7700358.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_7700358.cif
COD,9004034,FeS,FeS_COD_9004034.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9004034.cif
COD,9011860,Fe4S5,Fe4S5_COD_9011860.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe4S5_COD_9011860.cif
COD,9013069,FeS2,FeS2_COD_9013069.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9013069.cif
COD,9013067,FeS2,FeS2_COD_9013067.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9013067.cif
COD,9015842,FeS2,FeS2_COD_9015842.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9015842.cif
COD,9016891,Fe36.068S40,Fe36.068S40_COD_9016891.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe36.068S40_COD_9016891.cif
ODBX,wren-scn-295029,FeS13,FeS13_ODBX_wren-scn-295029.cif,C2/m,12,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS13_ODBX_wren-scn-295029.cif
OQMD,6166349,FeS,FeS_OQMD_6166349.cif,Cmce,64,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_6166349.cif
COD,1564889,FeS2,FeS2_COD_1564889.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1564889.cif
COD,1564890,FeS2,FeS2_COD_1564890.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1564890.cif
OQMD,6396361,FeS2,FeS2_OQMD_6396361.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_6396361.cif
COD,9007653,FeS,FeS_COD_9007653.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007653.cif
OQMD,4810842,FeS,FeS_OQMD_4810842.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_4810842.cif
COD,5000115,FeS2,FeS2_COD_5000115.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_5000115.cif
COD,2104734,Fe9S10,Fe9S10_COD_2104734.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe9S10_COD_2104734.cif
COD,9000123,Fe3S4,Fe3S4_COD_9000123.cif,Fd-3m,227,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe3S4_COD_9000123.cif
OQMD,4073394,FeS2,FeS2_OQMD_4073394.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_4073394.cif
COD,9017804,Fe7S8,Fe7S8_COD_9017804.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_9017804.cif
COD,2104738,Fe9S10,Fe9S10_COD_2104738.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe9S10_COD_2104738.cif
COD,9004035,FeS,FeS_COD_9004035.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9004035.cif
COD,9000594,FeS2,FeS2_COD_9000594.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9000594.cif
COD,1539666,FeS,FeS_COD_1539666.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_1539666.cif
COD,1011180,FeS,FeS_COD_1011180.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_1011180.cif
COD,1009043,FeS,FeS_COD_1009043.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_1009043.cif
COD,1011179,Fe2.1S1.9,Fe2.1S1.9_COD_1011179.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe2.1S1.9_COD_1011179.cif
MP,mp-505531,FeS,FeS_MP_mp-505531.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_MP_mp-505531.cif
OQMD,4094763,FeS2,FeS2_OQMD_4094763.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_4094763.cif
COD,9008893,FeS,FeS_COD_9008893.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9008893.cif
COD,9000077,Fe3S4,Fe3S4_COD_9000077.cif,R-3m,166,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe3S4_COD_9000077.cif
COD,9007651,FeS,FeS_COD_9007651.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007651.cif
OQMD,4094616,FeS2,FeS2_OQMD_4094616.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_4094616.cif
COD,1011178,Fe1.9S2.1,Fe1.9S2.1_COD_1011178.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe1.9S2.1_COD_1011178.cif
OQMD,4072797,FeS2,FeS2_OQMD_4072797.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_4072797.cif
COD,2104740,Fe7S8,Fe7S8_COD_2104740.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_2104740.cif
COD,2106703,Fe11S12,Fe11S12_COD_2106703.cif,Cc,9,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe11S12_COD_2106703.cif
COD,2106932,Fe21.051S24,Fe21.051S24_COD_2106932.cif,P3_121,152,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe21.051S24_COD_2106932.cif
COD,1544892,FeS2,FeS2_COD_1544892.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1544892.cif
COD,1534893,FeS2,FeS2_COD_1534893.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1534893.cif
COD,2104750,Fe7S8,Fe7S8_COD_2104750.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_2104750.cif
COD,9017803,Fe7S8,Fe7S8_COD_9017803.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_9017803.cif
COD,2104749,Fe9S10,Fe9S10_COD_2104749.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe9S10_COD_2104749.cif
COD,2106197,Fe7S8,Fe7S8_COD_2106197.cif,P3_1,144,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe7S8_COD_2106197.cif
MP,mp-226,FeS2,FeS2_MP_mp-226.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_MP_mp-226.cif
OQMD,5838441,FeS,FeS_OQMD_5838441.cif,Pmmn,59,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_5838441.cif
COD,1011013,FeS2,FeS2_COD_1011013.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1011013.cif
OQMD,6188243,FeS,FeS_OQMD_6188243.cif,P2_1/m,11,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_6188243.cif
COD,9016893,Fe36.026S40,Fe36.026S40_COD_9016893.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe36.026S40_COD_9016893.cif
MP,mp-1522,FeS2,FeS2_MP_mp-1522.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_MP_mp-1522.cif
COD,1544893,FeS2,FeS2_COD_1544893.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1544893.cif
COD,4124261,FeS,FeS_COD_4124261.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_4124261.cif
COD,9004036,FeS,FeS_COD_9004036.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9004036.cif
COD,1544891,FeS2,FeS2_COD_1544891.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_1544891.cif
COD,9007655,FeS,FeS_COD_9007655.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007655.cif
COD,9000005,FeS2,FeS2_COD_9000005.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9000005.cif
COD,2104735,Fe9S10,Fe9S10_COD_2104735.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe9S10_COD_2104735.cif
COD,7228542,FeS2,FeS2_COD_7228542.cif,Pca2_1,29,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_7228542.cif
COD,9016892,Fe36.084S40,Fe36.084S40_COD_9016892.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Fe36.084S40_COD_9016892.cif
COD,9010011,FeS2,FeS2_COD_9010011.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9010011.cif
COD,9007650,FeS,FeS_COD_9007650.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_9007650.cif
OQMD,6220381,FeS,FeS_OQMD_6220381.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_OQMD_6220381.cif
OQMD,5632012,FeS2,FeS2_OQMD_5632012.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_OQMD_5632012.cif
COD,1504400,FeS,FeS_COD_1504400.cif,P6_3/mmc,194,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS_COD_1504400.cif
COD,9000595,FeS2,FeS2_COD_9000595.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/FeS2_COD_9000595.cif
COD,2010723,Zn13Fe,Zn13Fe_COD_2010723.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn13Fe_COD_2010723.cif
COD,2105806,Zn503.9999916Fe52,Zn503.9999916Fe52_COD_2105806.cif,P6_3/mmc,194,hexagonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn503.9999916Fe52_COD_2105806.cif
OQMD,6363158,Zn22Fe3,Zn22Fe3_OQMD_6363158.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn22Fe3_OQMD_6363158.cif
OQMD,5120427,Zn4Fe3,Zn4Fe3_OQMD_5120427.cif,P6_3/m,176,hexagonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn4Fe3_OQMD_5120427.cif
OQMD,5202408,Zn2Fe,Zn2Fe_OQMD_5202408.cif,Cmcm,63,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn2Fe_OQMD_5202408.cif
OQMD,4505682,Zn13Fe,Zn13Fe_OQMD_4505682.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn13Fe_OQMD_4505682.cif
OQMD,5828878,Zn6Fe,Zn6Fe_OQMD_5828878.cif,Fm-3m,225,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn6Fe_OQMD_5828878.cif
OQMD,6099639,ZnFe15,ZnFe15_OQMD_6099639.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnFe15_OQMD_6099639.cif
OQMD,5578233,ZnFe,ZnFe_OQMD_5578233.cif,Pmma,51,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnFe_OQMD_5578233.cif
OQMD,5329836,ZnFe,ZnFe_OQMD_5329836.cif,Pmmn,59,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnFe_OQMD_5329836.cif
OQMD,6363428,Zn19Fe7,Zn19Fe7_OQMD_6363428.cif,R3m,160,trigonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn19Fe7_OQMD_6363428.cif
COD,1522937,Zn0.6Fe1.4,Zn0.6Fe1.4_COD_1522937.cif,Im-3m,229,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn0.6Fe1.4_COD_1522937.cif
OQMD,5568965,ZnFe,ZnFe_OQMD_5568965.cif,Pmma,51,orthorhombic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnFe_OQMD_5568965.cif
COD,2106102,Zn314.56Fe93.44,Zn314.56Fe93.44_COD_2106102.cif,F-43m,216,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn314.56Fe93.44_COD_2106102.cif
COD,2310172,Zn13Fe,Zn13Fe_COD_2310172.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn13Fe_COD_2310172.cif
OQMD,4794921,ZnFe3,ZnFe3_OQMD_4794921.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnFe3_OQMD_4794921.cif
MP,mp-1722,Zn13Fe,Zn13Fe_MP_mp-1722.cif,C2/m,12,monoclinic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn13Fe_MP_mp-1722.cif
COD,1523925,Zn35.996Fe16.004,Zn35.996Fe16.004_COD_1523925.cif,I-43m,217,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn35.996Fe16.004_COD_1523925.cif
OQMD,4838865,Zn3Fe,Zn3Fe_OQMD_4838865.cif,Pm-3m,221,cubic,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn3Fe_OQMD_4838865.cif
OQMD,5828440,Zn5Fe4,Zn5Fe4_OQMD_5828440.cif,I4/mmm,139,tetragonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn5Fe4_OQMD_5828440.cif
OQMD,6099646,Zn3Fe13,Zn3Fe13_OQMD_6099646.cif,P4/mmm,123,tetragonal,Zn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn3Fe13_OQMD_6099646.cif
COD,9013498,Zn1.116Fe0.884S2,Zn1.116Fe0.884S2_COD_9013498.cif,P6_3mc,186,hexagonal,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn1.116Fe0.884S2_COD_9013498.cif
COD,1011232,Zn2.92Fe1.08S4,Zn2.92Fe1.08S4_COD_1011232.cif,F-43m,216,cubic,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn2.92Fe1.08S4_COD_1011232.cif
COD,1011233,Zn2.64Fe1.36S4,Zn2.64Fe1.36S4_COD_1011233.cif,F-43m,216,cubic,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn2.64Fe1.36S4_COD_1011233.cif
COD,9013497,Zn1.132Fe0.868S2,Zn1.132Fe0.868S2_COD_9013497.cif,P6_3mc,186,hexagonal,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/Zn1.132Fe0.868S2_COD_9013497.cif
