provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-555773,ZnS,ZnS_MP_mp-555773.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555773.cif
COD,1011196,ZnS,ZnS_COD_1011196.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_1011196.cif
MP,mp-554889,ZnS,ZnS_MP_mp-554889.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-554889.cif
OQMD,5082240,ZnS,ZnS_OQMD_5082240.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082240.cif
OQMD,4062012,ZnS,ZnS_OQMD_4062012.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4062012.cif
MP,mp-555214,ZnS,ZnS_MP_mp-555214.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555214.cif
OQMD,4814130,ZnS,ZnS_OQMD_4814130.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4814130.cif
OQMD,4821897,ZnS,ZnS_OQMD_4821897.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4821897.cif
MP,mp-1202959,ZnS,ZnS_MP_mp-1202959.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-1202959.cif
OQMD,5832943,ZnS,ZnS_OQMD_5832943.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5832943.cif
COD,9013162,ZnS,ZnS_COD_9013162.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_9013162.cif
MP,mp-555381,ZnS,ZnS_MP_mp-555381.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555381.cif
MP,mp-555782,ZnS,ZnS_MP_mp-555782.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555782.cif
OQMD,5083791,ZnS,ZnS_OQMD_5083791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5083791.cif
OQMD,4874619,ZnS,ZnS_OQMD_4874619.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4874619.cif
OQMD,5082735,ZnS,ZnS_OQMD_5082735.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082735.cif
OQMD,5082732,ZnS,ZnS_OQMD_5082732.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082732.cif
MP,mp-557009,ZnS,ZnS_MP_mp-557009.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-557009.cif
MP,mp-554681,ZnS,ZnS_MP_mp-554681.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-554681.cif
OQMD,4852230,ZnS,ZnS_OQMD_4852230.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4852230.cif
COD,9013305,ZnS,ZnS_COD_9013305.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_9013305.cif
OQMD,5274762,ZnS,ZnS_OQMD_5274762.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5274762.cif
OQMD,4881741,ZnS,ZnS_OQMD_4881741.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4881741.cif
OQMD,5082453,ZnS,ZnS_OQMD_5082453.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082453.cif
OQMD,5405996,ZnS,ZnS_OQMD_5405996.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405996.cif
OQMD,4468440,ZnS,ZnS_OQMD_4468440.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4468440.cif
MP,mp-555666,ZnS,ZnS_MP_mp-555666.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555666.cif
MP,mp-555779,ZnS,ZnS_MP_mp-555779.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555779.cif
OQMD,4874220,ZnS,ZnS_OQMD_4874220.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4874220.cif
OQMD,4868637,ZnS,ZnS_OQMD_4868637.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4868637.cif
OQMD,5405978,ZnS,ZnS_OQMD_5405978.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405978.cif
OQMD,5406004,ZnS,ZnS_OQMD_5406004.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5406004.cif
MP,mp-554829,ZnS,ZnS_MP_mp-554829.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-554829.cif
OQMD,4882314,ZnS,ZnS_OQMD_4882314.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4882314.cif
MP,mp-554630,ZnS,ZnS_MP_mp-554630.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-554630.cif
COD,9013412,ZnS,ZnS_COD_9013412.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_9013412.cif
OQMD,5456938,ZnS,ZnS_OQMD_5456938.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5456938.cif
OQMD,5082684,ZnS,ZnS_OQMD_5082684.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082684.cif
MP,mp-557054,ZnS,ZnS_MP_mp-557054.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-557054.cif
MP,mp-555543,ZnS,ZnS_MP_mp-555543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-555543.cif
OQMD,5275011,ZnS,ZnS_OQMD_5275011.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5275011.cif
MP,mp-556543,ZnS,ZnS_MP_mp-556543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556543.cif
OQMD,5405679,ZnS,ZnS_OQMD_5405679.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405679.cif
MP,mp-556784,ZnS,ZnS_MP_mp-556784.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556784.cif
OQMD,4868940,ZnS,ZnS_OQMD_4868940.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4868940.cif
MP,mp-1201158,ZnS,ZnS_MP_mp-1201158.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-1201158.cif
OQMD,4782708,ZnS,ZnS_OQMD_4782708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4782708.cif
MP,mp-557026,ZnS,ZnS_MP_mp-557026.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-557026.cif
OQMD,5082690,ZnS,ZnS_OQMD_5082690.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082690.cif
OQMD,5454534,ZnS,ZnS_OQMD_5454534.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5454534.cif
MP,mp-1196782,ZnS,ZnS_MP_mp-1196782.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-1196782.cif
OQMD,4781517,ZnS,ZnS_OQMD_4781517.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4781517.cif
OQMD,5275014,ZnS,ZnS_OQMD_5275014.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5275014.cif
OQMD,4906791,ZnS,ZnS_OQMD_4906791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4906791.cif
OQMD,4906770,ZnS,ZnS_OQMD_4906770.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4906770.cif
OQMD,5082540,ZnS,ZnS_OQMD_5082540.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082540.cif
COD,9008878,ZnS,ZnS_COD_9008878.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_9008878.cif
MP,mp-556207,ZnS,ZnS_MP_mp-556207.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556207.cif
MP,mp-582680,ZnS,ZnS_MP_mp-582680.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-582680.cif
OQMD,5082687,ZnS,ZnS_OQMD_5082687.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082687.cif
COD,2310815,ZnS,ZnS_COD_2310815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_2310815.cif
OQMD,4906656,ZnS,ZnS_OQMD_4906656.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4906656.cif
OQMD,4089846,ZnS,ZnS_OQMD_4089846.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4089846.cif
COD,1538617,ZnS,ZnS_COD_1538617.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_1538617.cif
COD,9000107,ZnS,ZnS_COD_9000107.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_9000107.cif
OQMD,4507074,ZnS,ZnS_OQMD_4507074.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4507074.cif
OQMD,5453061,ZnS,ZnS_OQMD_5453061.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5453061.cif
MP,mp-647075,ZnS,ZnS_MP_mp-647075.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-647075.cif
MP,mp-1200836,ZnS,ZnS_MP_mp-1200836.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-1200836.cif
MP,mp-553916,ZnS,ZnS_MP_mp-553916.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-553916.cif
OQMD,4817307,ZnS,ZnS_OQMD_4817307.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4817307.cif
OQMD,5455951,ZnS,ZnS_OQMD_5455951.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5455951.cif
OQMD,5405664,ZnS,ZnS_OQMD_5405664.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405664.cif
OQMD,5405970,ZnS,ZnS_OQMD_5405970.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405970.cif
MP,mp-556732,ZnS,ZnS_MP_mp-556732.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556732.cif
OQMD,5082411,ZnS,ZnS_OQMD_5082411.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082411.cif
OQMD,5405662,ZnS,ZnS_OQMD_5405662.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5405662.cif
OQMD,4852251,ZnS,ZnS_OQMD_4852251.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4852251.cif
OQMD,4874256,ZnS,ZnS_OQMD_4874256.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4874256.cif
OQMD,4882146,ZnS,ZnS_OQMD_4882146.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4882146.cif
OQMD,5082738,ZnS,ZnS_OQMD_5082738.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082738.cif
OQMD,5082336,ZnS,ZnS_OQMD_5082336.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082336.cif
OQMD,5456368,ZnS,ZnS_OQMD_5456368.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5456368.cif
OQMD,5832707,ZnS,ZnS_OQMD_5832707.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5832707.cif
MP,mp-554004,ZnS,ZnS_MP_mp-554004.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-554004.cif
OQMD,5454423,ZnS,ZnS_OQMD_5454423.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5454423.cif
OQMD,4906731,ZnS,ZnS_OQMD_4906731.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4906731.cif
MP,mp-556152,ZnS,ZnS_MP_mp-556152.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556152.cif
COD,2310813,ZnS,ZnS_COD_2310813.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_2310813.cif
MP,mp-556815,ZnS,ZnS_MP_mp-556815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_MP_mp-556815.cif
COD,2310814,ZnS,ZnS_COD_2310814.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_2310814.cif
OQMD,4089765,ZnS,ZnS_OQMD_4089765.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4089765.cif
OQMD,5082903,ZnS,ZnS_OQMD_5082903.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5082903.cif
OQMD,5832818,ZnS,ZnS_OQMD_5832818.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_5832818.cif
OQMD,4444419,ZnS,ZnS_OQMD_4444419.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4444419.cif
OQMD,4874136,ZnS,ZnS_OQMD_4874136.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4874136.cif
OQMD,4819347,ZnS,ZnS_OQMD_4819347.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_OQMD_4819347.cif
COD,1539414,ZnS,ZnS_COD_1539414.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnS_COD_1539414.cif
COD,9011800,FeS,FeS_COD_9011800.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9011800.cif
COD,9007654,FeS,FeS_COD_9007654.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007654.cif
OQMD,6363534,FeS27,FeS27_OQMD_6363534.cif,R3m,160,trigonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS27_OQMD_6363534.cif
COD,2104739,Fe7S8,Fe7S8_COD_2104739.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_2104739.cif
OQMD,4067229,FeS,FeS_OQMD_4067229.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_4067229.cif
COD,2104751,Fe7S8,Fe7S8_COD_2104751.cif,C2/c,15,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe7S8_COD_2104751.cif
COD,9007652,FeS,FeS_COD_9007652.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007652.cif
COD,7700358,FeS2,FeS2_COD_7700358.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_7700358.cif
COD,9004034,FeS,FeS_COD_9004034.cif,P-62c,190,hexagonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9004034.cif
COD,9011860,Fe4S5,Fe4S5_COD_9011860.cif,P1,1,triclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe4S5_COD_9011860.cif
COD,9013069,FeS2,FeS2_COD_9013069.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9013069.cif
COD,9013067,FeS2,FeS2_COD_9013067.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9013067.cif
COD,9015842,FeS2,FeS2_COD_9015842.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_9015842.cif
COD,9016891,Fe36.068S40,Fe36.068S40_COD_9016891.cif,P2_1,4,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe36.068S40_COD_9016891.cif
ODBX,wren-scn-295029,FeS13,FeS13_ODBX_wren-scn-295029.cif,C2/m,12,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS13_ODBX_wren-scn-295029.cif
OQMD,6166349,FeS,FeS_OQMD_6166349.cif,Cmce,64,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_6166349.cif
COD,1564889,FeS2,FeS2_COD_1564889.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1564889.cif
COD,1564890,FeS2,FeS2_COD_1564890.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_1564890.cif
OQMD,6396361,FeS2,FeS2_OQMD_6396361.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_6396361.cif
COD,9007653,FeS,FeS_COD_9007653.cif,Pnma,62,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_COD_9007653.cif
OQMD,4810842,FeS,FeS_OQMD_4810842.cif,P4/nmm,129,tetragonal,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS_OQMD_4810842.cif
COD,5000115,FeS2,FeS2_COD_5000115.cif,Pa-3,205,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_COD_5000115.cif
COD,2104734,Fe9S10,Fe9S10_COD_2104734.cif,P2_1/c,14,monoclinic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe9S10_COD_2104734.cif
COD,9000123,Fe3S4,Fe3S4_COD_9000123.cif,Fd-3m,227,cubic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Fe3S4_COD_9000123.cif
OQMD,4073394,FeS2,FeS2_OQMD_4073394.cif,Pnnm,58,orthorhombic,Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/FeS2_OQMD_4073394.cif
