provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9003220,KNaCl2,KNaCl2_COD_9003220.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_COD_9003220.cif
COD,9003278,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003278.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003278.cif
COD,9003177,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003177.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003177.cif
COD,9003248,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003248.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003248.cif
COD,9003211,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003211.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003211.cif
COD,9003272,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003272.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003272.cif
COD,9003207,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003207.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003207.cif
COD,9003198,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003198.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003198.cif
COD,9003186,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003186.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003186.cif
COD,9003243,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003243.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003243.cif
COD,9003242,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003242.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003242.cif
COD,9003238,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003238.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003238.cif
COD,9003236,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003236.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003236.cif
COD,9003235,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003235.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003235.cif
COD,9003169,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003169.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003169.cif
COD,9003174,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003174.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003174.cif
COD,9003166,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003166.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003166.cif
COD,9003307,K0.4Na3.6Cl4,K0.4Na3.6Cl4_COD_9003307.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.4Na3.6Cl4_COD_9003307.cif
COD,9003185,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003185.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003185.cif
COD,9003230,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003230.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003230.cif
COD,9003269,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003269.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003269.cif
COD,9003208,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003208.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003208.cif
OQMD,5960604,KNa2Cl3,KNa2Cl3_OQMD_5960604.cif,P-3m1,164,trigonal,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNa2Cl3_OQMD_5960604.cif
COD,9003276,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003276.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003276.cif
COD,9003148,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003148.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003148.cif
COD,9003209,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003209.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003209.cif
COD,9003192,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003192.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003192.cif
COD,9003183,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003183.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003183.cif
COD,9003212,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003212.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003212.cif
COD,9003250,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003250.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003250.cif
COD,9003246,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003246.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003246.cif
COD,9003237,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003237.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003237.cif
COD,9003232,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003232.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003232.cif
COD,9003179,K2.8Na1.2Cl4,K2.8Na1.2Cl4_COD_9003179.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.8Na1.2Cl4_COD_9003179.cif
COD,9003155,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003155.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003155.cif
COD,9003268,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003268.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003268.cif
COD,9003145,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003145.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003145.cif
COD,9003303,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003303.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003303.cif
COD,9003281,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003281.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003281.cif
COD,9003283,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003283.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003283.cif
COD,9003172,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003172.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003172.cif
COD,9003247,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003247.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003247.cif
COD,9003141,K3.6Na0.4Cl4,K3.6Na0.4Cl4_COD_9003141.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.6Na0.4Cl4_COD_9003141.cif
OQMD,4483083,CsK2Na,CsK2Na_OQMD_4483083.cif,Fm-3m,225,cubic,Cs-K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsK2Na_OQMD_4483083.cif
OQMD,4665489,Cs2KNa,Cs2KNa_OQMD_4665489.cif,Fm-3m,225,cubic,Cs-K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs2KNa_OQMD_4665489.cif
OQMD,6265091,CsKNa6,CsKNa6_OQMD_6265091.cif,P4/mmm,123,tetragonal,Cs-K-Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/CsKNa6_OQMD_6265091.cif
