provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011600,Ti,Ti_COD_9011600.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_COD_9011600.cif
OQMD,5077167,Ti,Ti_OQMD_5077167.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5077167.cif
OQMD,5077155,Ti,Ti_OQMD_5077155.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5077155.cif
OQMD,5076579,Ti,Ti_OQMD_5076579.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5076579.cif
OQMD,6218300,Ti,Ti_OQMD_6218300.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_6218300.cif
OQMD,5568651,Ti,Ti_OQMD_5568651.cif,R-3m,166,trigonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5568651.cif
OQMD,5078163,Ti,Ti_OQMD_5078163.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5078163.cif
OQMD,5185443,Ti,Ti_OQMD_5185443.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5185443.cif
OQMD,5077146,Ti,Ti_OQMD_5077146.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5077146.cif
OQMD,5101875,Ti,Ti_OQMD_5101875.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5101875.cif
MP,mp-46,Ti,Ti_MP_mp-46.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_MP_mp-46.cif
OQMD,5078067,Ti,Ti_OQMD_5078067.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5078067.cif
COD,9017383,Ti,Ti_COD_9017383.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_COD_9017383.cif
OQMD,5077173,Ti,Ti_OQMD_5077173.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5077173.cif
OQMD,5100909,Ti,Ti_OQMD_5100909.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5100909.cif
OQMD,5567977,Ti,Ti_OQMD_5567977.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5567977.cif
COD,9012925,Ti,Ti_COD_9012925.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_COD_9012925.cif
OQMD,5078025,Ti,Ti_OQMD_5078025.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5078025.cif
OQMD,5185296,Ti,Ti_OQMD_5185296.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5185296.cif
OQMD,5185275,Ti,Ti_OQMD_5185275.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti_OQMD_5185275.cif
COD,9004139,TiO2,TiO2_COD_9004139.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004139.cif
OQMD,4085145,Ti4O5,Ti4O5_OQMD_4085145.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O5_OQMD_4085145.cif
OQMD,6246826,Ti6O11,Ti6O11_OQMD_6246826.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_OQMD_6246826.cif
MP,mp-10734,Ti4O5,Ti4O5_MP_mp-10734.cif,I4/m,87,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O5_MP_mp-10734.cif
COD,1526931,TiO2,TiO2_COD_1526931.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1526931.cif
COD,1537224,TiO2,TiO2_COD_1537224.cif,P3_121,152,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1537224.cif
OQMD,6248241,Ti8O15,Ti8O15_OQMD_6248241.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti8O15_OQMD_6248241.cif
OQMD,6226713,Ti2O3,Ti2O3_OQMD_6226713.cif,Immm,71,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_6226713.cif
OQMD,4855149,Ti3O,Ti3O_OQMD_4855149.cif,P312,149,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_OQMD_4855149.cif
MP,mp-458,Ti2O3,Ti2O3_MP_mp-458.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_MP_mp-458.cif
OQMD,4095693,TiO2,TiO2_OQMD_4095693.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4095693.cif
OQMD,4817679,Ti3O,Ti3O_OQMD_4817679.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_OQMD_4817679.cif
COD,1536851,TiO,TiO_COD_1536851.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_COD_1536851.cif
MP,mp-748,Ti5O9,Ti5O9_MP_mp-748.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O9_MP_mp-748.cif
COD,2310486,TiO2,TiO2_COD_2310486.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_2310486.cif
MP,mp-559964,Ti6O11,Ti6O11_MP_mp-559964.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_MP_mp-559964.cif
MP,mp-882,Ti6O,Ti6O_MP_mp-882.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_MP_mp-882.cif
MP,mp-1840,TiO2,TiO2_MP_mp-1840.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-1840.cif
OQMD,5816093,Ti2O3,Ti2O3_OQMD_5816093.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_5816093.cif
COD,1520782,Ti8O15,Ti8O15_COD_1520782.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti8O15_COD_1520782.cif
COD,7206075,TiO2,TiO2_COD_7206075.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_7206075.cif
COD,1520781,Ti7O13,Ti7O13_COD_1520781.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7O13_COD_1520781.cif
MP,mp-430,TiO2,TiO2_MP_mp-430.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-430.cif
COD,1539682,TiO2,TiO2_COD_1539682.cif,P2_1/m,11,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1539682.cif
COD,1534781,TiO2,TiO2_COD_1534781.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1534781.cif
COD,9009087,TiO2,TiO2_COD_9009087.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9009087.cif
OQMD,6256322,TiO2,TiO2_OQMD_6256322.cif,P2_1/c,14,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_6256322.cif
OQMD,4861764,Ti5O9,Ti5O9_OQMD_4861764.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O9_OQMD_4861764.cif
COD,2002690,TiO,TiO_COD_2002690.cif,P-6m2,187,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_COD_2002690.cif
COD,2310725,Ti3O5,Ti3O5_COD_2310725.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_COD_2310725.cif
COD,1527759,Ti4O7,Ti4O7_COD_1527759.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O7_COD_1527759.cif
COD,5000223,TiO2,TiO2_COD_5000223.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_5000223.cif
COD,9007531,TiO2,TiO2_COD_9007531.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9007531.cif
COD,9001681,Ti1.984O4,Ti1.984O4_COD_9001681.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti1.984O4_COD_9001681.cif
COD,1008201,Ti6O11,Ti6O11_COD_1008201.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_COD_1008201.cif
OQMD,4782396,Ti3O5,Ti3O5_OQMD_4782396.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_OQMD_4782396.cif
COD,4124498,TiO2,TiO2_COD_4124498.cif,Cmm2,35,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_4124498.cif
MP,mp-565700,Ti8O15,Ti8O15_MP_mp-565700.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti8O15_MP_mp-565700.cif
OQMD,6286610,TiO2,TiO2_OQMD_6286610.cif,P1,1,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_6286610.cif
OQMD,4813680,TiO2,TiO2_OQMD_4813680.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4813680.cif
OQMD,4816941,TiO2,TiO2_OQMD_4816941.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4816941.cif
OQMD,4910580,TiO2,TiO2_OQMD_4910580.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4910580.cif
COD,1520779,Ti5O9,Ti5O9_COD_1520779.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O9_COD_1520779.cif
COD,9004137,TiO2,TiO2_COD_9004137.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004137.cif
MP,mp-554278,TiO2,TiO2_MP_mp-554278.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-554278.cif
MP,mp-556724,Ti7O13,Ti7O13_MP_mp-556724.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7O13_MP_mp-556724.cif
OQMD,4841166,Ti2O3,Ti2O3_OQMD_4841166.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_4841166.cif
OQMD,6227697,TiO,TiO_OQMD_6227697.cif,P-62m,189,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_OQMD_6227697.cif
COD,9014505,Ti26.72O48,Ti26.72O48_COD_9014505.cif,Pbca,61,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti26.72O48_COD_9014505.cif
OQMD,6248664,Ti15O29,Ti15O29_OQMD_6248664.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti15O29_OQMD_6248664.cif
OQMD,6243503,TiO,TiO_OQMD_6243503.cif,Pm,6,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_OQMD_6243503.cif
OQMD,6397387,Ti3O,Ti3O_OQMD_6397387.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_OQMD_6397387.cif
MP,mp-2591,Ti3O,Ti3O_MP_mp-2591.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_MP_mp-2591.cif
MP,mp-556754,Ti3O5,Ti3O5_MP_mp-556754.cif,Cc,9,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_MP_mp-556754.cif
OQMD,4089960,TiO,TiO_OQMD_4089960.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_OQMD_4089960.cif
COD,1529015,Ti6O,Ti6O_COD_1529015.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_COD_1529015.cif
OQMD,4810221,Ti2O,Ti2O_OQMD_4810221.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O_OQMD_4810221.cif
MP,mp-390,TiO2,TiO2_MP_mp-390.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-390.cif
OQMD,4781850,Ti3O5,Ti3O5_OQMD_4781850.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_OQMD_4781850.cif
OQMD,6389039,Ti12O5,Ti12O5_OQMD_6389039.cif,P-31m,162,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti12O5_OQMD_6389039.cif
COD,9007432,TiO2,TiO2_COD_9007432.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9007432.cif
OQMD,4094856,TiO2,TiO2_OQMD_4094856.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_4094856.cif
COD,1544349,TiO2,TiO2_COD_1544349.cif,Pnma,62,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1544349.cif
COD,1521095,Ti6O11,Ti6O11_COD_1521095.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_COD_1521095.cif
COD,9008216,TiO2,TiO2_COD_9008216.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9008216.cif
COD,1529954,Ti3O,Ti3O_COD_1529954.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_COD_1529954.cif
COD,9008213,TiO2,TiO2_COD_9008213.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9008213.cif
OQMD,5629781,Ti2O3,Ti2O3_OQMD_5629781.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_OQMD_5629781.cif
MP,mp-556480,Ti3O5,Ti3O5_MP_mp-556480.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_MP_mp-556480.cif
COD,1532773,Ti2O,Ti2O_COD_1532773.cif,P-3m1,164,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O_COD_1532773.cif
COD,9004142,TiO2,TiO2_COD_9004142.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004142.cif
MP,mp-30524,Ti6O11,Ti6O11_MP_mp-30524.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_MP_mp-30524.cif
OQMD,6248242,Ti9O17,Ti9O17_OQMD_6248242.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti9O17_OQMD_6248242.cif
COD,9008749,TiO,TiO_COD_9008749.cif,Fm-3m,225,cubic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO_COD_9008749.cif
COD,9009086,TiO2,TiO2_COD_9009086.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9009086.cif
OQMD,4812573,Ti3O2,Ti3O2_OQMD_4812573.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O2_OQMD_4812573.cif
OQMD,4852278,Ti3O5,Ti3O5_OQMD_4852278.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_OQMD_4852278.cif
MP,mp-1439,TiO2,TiO2_MP_mp-1439.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-1439.cif
COD,1528778,TiO2,TiO2_COD_1528778.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1528778.cif
COD,2310710,TiO2,TiO2_COD_2310710.cif,I4_1/amd,141,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_2310710.cif
COD,1532065,Ti2O3,Ti2O3_COD_1532065.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_COD_1532065.cif
OQMD,4895001,Ti6O11,Ti6O11_OQMD_4895001.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O11_OQMD_4895001.cif
COD,1530663,Ti3O5,Ti3O5_COD_1530663.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_COD_1530663.cif
COD,1530150,TiO2,TiO2_COD_1530150.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1530150.cif
COD,9008976,Ti3O1.5,Ti3O1.5_COD_9008976.cif,P6/mmm,191,hexagonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O1.5_COD_9008976.cif
COD,1010582,Ti2O3,Ti2O3_COD_1010582.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2O3_COD_1010582.cif
COD,9004143,TiO2,TiO2_COD_9004143.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004143.cif
MP,mp-557812,Ti3O,Ti3O_MP_mp-557812.cif,P312,149,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O_MP_mp-557812.cif
COD,2106209,Ti11.316O18,Ti11.316O18_COD_2106209.cif,R-3c,167,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti11.316O18_COD_2106209.cif
COD,9004141,TiO2,TiO2_COD_9004141.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_9004141.cif
OQMD,5812901,TiO2,TiO2_OQMD_5812901.cif,Pnnm,58,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_5812901.cif
OQMD,4784043,Ti3O5,Ti3O5_OQMD_4784043.cif,Cmcm,63,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3O5_OQMD_4784043.cif
OQMD,6249788,Ti15O29,Ti15O29_OQMD_6249788.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti15O29_OQMD_6249788.cif
COD,1557789,TiO2,TiO2_COD_1557789.cif,P2/c,13,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1557789.cif
OQMD,4829190,Ti4O7,Ti4O7_OQMD_4829190.cif,P-1,2,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4O7_OQMD_4829190.cif
COD,1530026,TiO2,TiO2_COD_1530026.cif,Pbcn,60,orthorhombic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_COD_1530026.cif
COD,1539580,Ti5O9,Ti5O9_COD_1539580.cif,P1,1,triclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O9_COD_1539580.cif
OQMD,6198391,Ti5O2,Ti5O2_OQMD_6198391.cif,C2/c,15,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5O2_OQMD_6198391.cif
OQMD,6226340,TiO2,TiO2_OQMD_6226340.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_OQMD_6226340.cif
MP,mp-2657,TiO2,TiO2_MP_mp-2657.cif,P4_2/mnm,136,tetragonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiO2_MP_mp-2657.cif
MP,mp-554098,Ti6O,Ti6O_MP_mp-554098.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6O_MP_mp-554098.cif
