provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,5000224,SnO2,SnO2_COD_5000224.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_5000224.cif
COD,7206470,SnO,SnO_COD_7206470.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_7206470.cif
COD,1101035,SnO,SnO_COD_1101035.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_1101035.cif
OQMD,4085562,SnO,SnO_OQMD_4085562.cif,Cmce,64,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_OQMD_4085562.cif
OQMD,6239112,SnO2,SnO2_OQMD_6239112.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_6239112.cif
OQMD,5731072,SnO2,SnO2_OQMD_5731072.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_5731072.cif
COD,9011217,SnO,SnO_COD_9011217.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_9011217.cif
MP,mp-2097,SnO,SnO_MP_mp-2097.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_MP_mp-2097.cif
OQMD,5817287,SnO2,SnO2_OQMD_5817287.cif,P4_12_12,92,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_5817287.cif
COD,1521419,Sn1.824O4,Sn1.824O4_COD_1521419.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn1.824O4_COD_1521419.cif
OQMD,5742619,Zr2Sn,Zr2Sn_OQMD_5742619.cif,I4/mmm,139,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Sn_OQMD_5742619.cif
MP,mp-755328,ZrSn2,ZrSn2_MP_mp-755328.cif,Fddd,70,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrSn2_MP_mp-755328.cif
OQMD,6085815,Zr2Sn,Zr2Sn_OQMD_6085815.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Sn_OQMD_6085815.cif
OQMD,4817124,Zr5Sn3,Zr5Sn3_OQMD_4817124.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn3_OQMD_4817124.cif
OQMD,6265766,Zr3Sn,Zr3Sn_OQMD_6265766.cif,P2_1/m,11,monoclinic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_6265766.cif
OQMD,5780028,ZrSn2,ZrSn2_OQMD_5780028.cif,Cmcm,63,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrSn2_OQMD_5780028.cif
OQMD,5089992,Zr3Sn,Zr3Sn_OQMD_5089992.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_5089992.cif
OQMD,4794237,Zr3Sn,Zr3Sn_OQMD_4794237.cif,Pm-3m,221,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_4794237.cif
OQMD,4077630,Zr3Sn,Zr3Sn_OQMD_4077630.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_4077630.cif
MP,mp-30876,Zr3Sn,Zr3Sn_MP_mp-30876.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_MP_mp-30876.cif
OQMD,6229575,ZrSn2,ZrSn2_OQMD_6229575.cif,Fddd,70,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrSn2_OQMD_6229575.cif
OQMD,5632235,Zr5Sn4,Zr5Sn4_OQMD_5632235.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn4_OQMD_5632235.cif
OQMD,5792067,ZrSn2,ZrSn2_OQMD_5792067.cif,P6_222,180,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrSn2_OQMD_5792067.cif
OQMD,5090352,Zr3Sn,Zr3Sn_OQMD_5090352.cif,Pmmn,59,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_5090352.cif
OQMD,5729471,Zr2Sn3,Zr2Sn3_OQMD_5729471.cif,Cmce,64,orthorhombic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Sn3_OQMD_5729471.cif
OQMD,4147668,Zr3Sn,Zr3Sn_OQMD_4147668.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_4147668.cif
MP,mp-543001,Zr5Sn4,Zr5Sn4_MP_mp-543001.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn4_MP_mp-543001.cif
COD,1528001,Zr3Sn,Zr3Sn_COD_1528001.cif,Pm-3n,223,cubic,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_COD_1528001.cif
OQMD,4109433,Zr3Sn,Zr3Sn_OQMD_4109433.cif,I4/mmm,139,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Sn_OQMD_4109433.cif
OQMD,4786665,Zr5Sn4,Zr5Sn4_OQMD_4786665.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn4_OQMD_4786665.cif
OQMD,5730455,Zr5Sn3,Zr5Sn3_OQMD_5730455.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn3_OQMD_5730455.cif
MP,mp-510522,Zr5Sn3,Zr5Sn3_MP_mp-510522.cif,P6_3/mcm,193,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5Sn3_MP_mp-510522.cif
OQMD,5822953,ZrSn2,ZrSn2_OQMD_5822953.cif,I4_1/amd,141,tetragonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrSn2_OQMD_5822953.cif
OQMD,6229584,Zr2Sn,Zr2Sn_OQMD_6229584.cif,P6_3/mmc,194,hexagonal,Zr-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Sn_OQMD_6229584.cif
OQMD,6384141,Zr10Sn6O,Zr10Sn6O_OQMD_6384141.cif,P-31m,162,trigonal,Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr10Sn6O_OQMD_6384141.cif
COD,1522727,Fe1.84Sn0.16,Fe1.84Sn0.16_COD_1522727.cif,Im-3m,229,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe1.84Sn0.16_COD_1522727.cif
OQMD,4147332,Fe3Sn,Fe3Sn_OQMD_4147332.cif,P6_3/mmc,194,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_OQMD_4147332.cif
OQMD,6105546,Fe3Sn7,Fe3Sn7_OQMD_6105546.cif,Im-3m,229,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn7_OQMD_6105546.cif
OQMD,6086755,Fe3Sn4,Fe3Sn4_OQMD_6086755.cif,C2/m,12,monoclinic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn4_OQMD_6086755.cif
MP,mp-27505,Fe3Sn2,Fe3Sn2_MP_mp-27505.cif,R-3m,166,trigonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn2_MP_mp-27505.cif
OQMD,5727104,Fe6Sn23,Fe6Sn23_OQMD_5727104.cif,Fm-3m,225,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe6Sn23_OQMD_5727104.cif
OQMD,6186201,FeSn,FeSn_OQMD_6186201.cif,P6/mmm,191,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn_OQMD_6186201.cif
MP,mp-22752,FeSn2,FeSn2_MP_mp-22752.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_MP_mp-22752.cif
OQMD,6227099,FeSn2,FeSn2_OQMD_6227099.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_OQMD_6227099.cif
OQMD,6099908,Fe13Sn3,Fe13Sn3_OQMD_6099908.cif,Pm-3m,221,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe13Sn3_OQMD_6099908.cif
COD,1523159,FeSn,FeSn_COD_1523159.cif,P6/mmm,191,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn_COD_1523159.cif
OQMD,4072752,FeSn2,FeSn2_OQMD_4072752.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_OQMD_4072752.cif
COD,1538363,Fe3Sn,Fe3Sn_COD_1538363.cif,P6_3/mmc,194,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_COD_1538363.cif
MP,mp-21260,FeSn,FeSn_MP_mp-21260.cif,P6/mmm,191,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn_MP_mp-21260.cif
MP,mp-22461,Fe3Sn,Fe3Sn_MP_mp-22461.cif,Pm-3m,221,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_MP_mp-22461.cif
OQMD,6105485,Fe3Sn2,Fe3Sn2_OQMD_6105485.cif,Pnma,62,orthorhombic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn2_OQMD_6105485.cif
OQMD,6094363,FeSn2,FeSn2_OQMD_6094363.cif,Fddd,70,orthorhombic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_OQMD_6094363.cif
COD,1523460,Fe2Sn,Fe2Sn_COD_1523460.cif,P6_3/mmc,194,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2Sn_COD_1523460.cif
COD,1538364,FeSn2,FeSn2_COD_1538364.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_COD_1538364.cif
OQMD,4075320,FeSn,FeSn_OQMD_4075320.cif,P6/mmm,191,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn_OQMD_4075320.cif
MP,mp-20883,Fe3Sn,Fe3Sn_MP_mp-20883.cif,P6_3/mmc,194,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_MP_mp-20883.cif
OQMD,4080765,Fe3Sn,Fe3Sn_OQMD_4080765.cif,P6_3/mmc,194,hexagonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_OQMD_4080765.cif
COD,1523367,Fe3Sn,Fe3Sn_COD_1523367.cif,Pm-3m,221,cubic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn_COD_1523367.cif
COD,8102963,FeSn2,FeSn2_COD_8102963.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_COD_8102963.cif
OQMD,6130373,FeSn3,FeSn3_OQMD_6130373.cif,Cmce,64,orthorhombic,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn3_OQMD_6130373.cif
COD,1524518,FeSn2,FeSn2_COD_1524518.cif,I4/mcm,140,tetragonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2_COD_1524518.cif
OQMD,4089150,Fe3Sn2,Fe3Sn2_OQMD_4089150.cif,R-3m,166,trigonal,Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe3Sn2_OQMD_4089150.cif
OQMD,4078548,Zr2Fe,Zr2Fe_OQMD_4078548.cif,I4/mcm,140,tetragonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe_OQMD_4078548.cif
MP,mp-1159,Zr2Fe,Zr2Fe_MP_mp-1159.cif,I4/mcm,140,tetragonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe_MP_mp-1159.cif
OQMD,5809838,Zr7Fe3,Zr7Fe3_OQMD_5809838.cif,P6_3mc,186,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr7Fe3_OQMD_5809838.cif
COD,1522339,Zr2Fe,Zr2Fe_COD_1522339.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe_COD_1522339.cif
OQMD,6085303,ZrFe5,ZrFe5_OQMD_6085303.cif,F-43m,216,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe5_OQMD_6085303.cif
OQMD,6095802,ZrFe12,ZrFe12_OQMD_6095802.cif,I4/mmm,139,tetragonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe12_OQMD_6095802.cif
OQMD,6397669,ZrFe2,ZrFe2_OQMD_6397669.cif,P6_3/mmc,194,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_6397669.cif
OQMD,4479057,ZrFe,ZrFe_OQMD_4479057.cif,Pm-3m,221,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe_OQMD_4479057.cif
COD,1523794,Zr2Fe,Zr2Fe_COD_1523794.cif,I4/mcm,140,tetragonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe_COD_1523794.cif
OQMD,4515813,ZrFe,ZrFe_OQMD_4515813.cif,P4/mmm,123,tetragonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe_OQMD_4515813.cif
OQMD,6245071,ZrFe2,ZrFe2_OQMD_6245071.cif,P6_3/mmc,194,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_6245071.cif
OQMD,4076142,ZrFe2,ZrFe2_OQMD_4076142.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_4076142.cif
MP,mp-1718,ZrFe2,ZrFe2_MP_mp-1718.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_MP_mp-1718.cif
COD,1523165,Zr0.0024Fe1.9976,Zr0.0024Fe1.9976_COD_1523165.cif,Im-3m,229,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr0.0024Fe1.9976_COD_1523165.cif
OQMD,5568966,ZrFe,ZrFe_OQMD_5568966.cif,Pm-3m,221,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe_OQMD_5568966.cif
MP,mp-582924,Zr6Fe23,Zr6Fe23_MP_mp-582924.cif,Fm-3m,225,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6Fe23_MP_mp-582924.cif
OQMD,6239085,ZrFe2,ZrFe2_OQMD_6239085.cif,P6_3/mmc,194,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_6239085.cif
OQMD,5898441,ZrFe2,ZrFe2_OQMD_5898441.cif,P6_3/mmc,194,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_5898441.cif
OQMD,6254689,Zr3Fe,Zr3Fe_OQMD_6254689.cif,Cmcm,63,orthorhombic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Fe_OQMD_6254689.cif
MP,mp-31205,Zr3Fe,Zr3Fe_MP_mp-31205.cif,Cmcm,63,orthorhombic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Fe_MP_mp-31205.cif
MP,mp-17682,Zr2Fe,Zr2Fe_MP_mp-17682.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe_MP_mp-17682.cif
COD,1523305,ZrFe2,ZrFe2_COD_1523305.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_COD_1523305.cif
OQMD,4089882,Zr3Fe,Zr3Fe_OQMD_4089882.cif,Cmcm,63,orthorhombic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Fe_OQMD_4089882.cif
MP,mp-1190681,ZrFe2,ZrFe2_MP_mp-1190681.cif,P6_3/mmc,194,hexagonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_MP_mp-1190681.cif
OQMD,5944921,ZrFe2,ZrFe2_OQMD_5944921.cif,Fd-3m,227,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2_OQMD_5944921.cif
COD,1527778,Zr3Fe,Zr3Fe_COD_1527778.cif,Cmcm,63,orthorhombic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3Fe_COD_1527778.cif
OQMD,4875849,Zr6Fe23,Zr6Fe23_OQMD_4875849.cif,Fm-3m,225,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6Fe23_OQMD_4875849.cif
OQMD,6132984,Zr2Fe7,Zr2Fe7_OQMD_6132984.cif,C2/m,12,monoclinic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2Fe7_OQMD_6132984.cif
OQMD,6397679,ZrFe3,ZrFe3_OQMD_6397679.cif,R-3m,166,trigonal,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe3_OQMD_6397679.cif
COD,1522294,Zr6Fe23,Zr6Fe23_COD_1522294.cif,Fm-3m,225,cubic,Zr-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6Fe23_COD_1522294.cif
OQMD,5857640,FeSn2O5,FeSn2O5_OQMD_5857640.cif,Cmcm,63,orthorhombic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSn2O5_OQMD_5857640.cif
OQMD,5739801,Fe2SnO5,Fe2SnO5_OQMD_5739801.cif,Cmcm,63,orthorhombic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO5_OQMD_5739801.cif
OQMD,5634719,Fe2SnO4,Fe2SnO4_OQMD_5634719.cif,Fd-3m,227,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO4_OQMD_5634719.cif
COD,9012832,FeSnO6,FeSnO6_COD_9012832.cif,Pn-3,201,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/FeSnO6_COD_9012832.cif
COD,1001050,Fe20.8Sn3.2O32,Fe20.8Sn3.2O32_COD_1001050.cif,Fd-3m,227,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe20.8Sn3.2O32_COD_1001050.cif
OQMD,5924475,Fe2SnO4,Fe2SnO4_OQMD_5924475.cif,I4_1/amd,141,tetragonal,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO4_OQMD_5924475.cif
OQMD,5924236,Fe2SnO4,Fe2SnO4_OQMD_5924236.cif,Cmce,64,orthorhombic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO4_OQMD_5924236.cif
COD,1001051,Fe5SnO8,Fe5SnO8_COD_1001051.cif,Fd-3m,227,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe5SnO8_COD_1001051.cif
OQMD,6067962,Fe2SnO4,Fe2SnO4_OQMD_6067962.cif,Pbam,55,orthorhombic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO4_OQMD_6067962.cif
OQMD,5827517,Fe4Sn2O7,Fe4Sn2O7_OQMD_5827517.cif,R3m,160,trigonal,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe4Sn2O7_OQMD_5827517.cif
COD,1001049,Fe22.4Sn1.6O32,Fe22.4Sn1.6O32_COD_1001049.cif,Fd-3m,227,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe22.4Sn1.6O32_COD_1001049.cif
OQMD,5827229,Fe2SnO4,Fe2SnO4_OQMD_5827229.cif,Fd-3m,227,cubic,Fe-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Fe2SnO4_OQMD_5827229.cif
OQMD,5857732,ZrFe2O5,ZrFe2O5_OQMD_5857732.cif,Cmcm,63,orthorhombic,Zr-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe2O5_OQMD_5857732.cif
OQMD,5857768,Zr2FeO5,Zr2FeO5_OQMD_5857768.cif,Cmcm,63,orthorhombic,Zr-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2FeO5_OQMD_5857768.cif
OQMD,5758820,ZrFe4Sn,ZrFe4Sn_OQMD_5758820.cif,F-43m,216,cubic,Zr-Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrFe4Sn_OQMD_5758820.cif
OQMD,4850793,Zr6FeSn2,Zr6FeSn2_OQMD_4850793.cif,P-62m,189,hexagonal,Zr-Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6FeSn2_OQMD_4850793.cif
OQMD,6103334,Zr5FeSn3,Zr5FeSn3_OQMD_6103334.cif,P6_3/mcm,193,hexagonal,Zr-Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5FeSn3_OQMD_6103334.cif
OQMD,6399533,Zr6FeSn2,Zr6FeSn2_OQMD_6399533.cif,P-62m,189,hexagonal,Zr-Fe-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6FeSn2_OQMD_6399533.cif
