provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000660,Fe,Fe_COD_9000660.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe_COD_9000660.cif
COD,9006589,Fe,Fe_COD_9006589.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe_COD_9006589.cif
COD,9006598,Fe,Fe_COD_9006598.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe_COD_9006598.cif
COD,9012708,Fe,Fe_COD_9012708.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe_COD_9012708.cif
COD,4113923,Fe,Fe_COD_4113923.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe_COD_4113923.cif
COD,9008542,Li,Li_COD_9008542.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9008542.cif
OQMD,5567448,Li,Li_OQMD_5567448.cif,I-43m,217,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567448.cif
COD,1524388,Li,Li_COD_1524388.cif,P6/mmm,191,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_1524388.cif
COD,9017801,Li,Li_COD_9017801.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9017801.cif
OQMD,5567535,Li,Li_OQMD_5567535.cif,P4_132,213,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567535.cif
OQMD,5567275,Li,Li_OQMD_5567275.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567275.cif
COD,9011559,Li,Li_COD_9011559.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011559.cif
MP,mp-135,Li,Li_MP_mp-135.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_MP_mp-135.cif
MP,mp-10173,Li,Li_MP_mp-10173.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_MP_mp-10173.cif
OQMD,5578607,Li,Li_OQMD_5578607.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5578607.cif
COD,9011563,Li,Li_COD_9011563.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011563.cif
MP,mp-567337,Li,Li_MP_mp-567337.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_MP_mp-567337.cif
OQMD,5894115,Li,Li_OQMD_5894115.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5894115.cif
OQMD,5568615,Li,Li_OQMD_5568615.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568615.cif
MP,mp-1018134,Li,Li_MP_mp-1018134.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_MP_mp-1018134.cif
COD,9011564,Li,Li_COD_9011564.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011564.cif
OQMD,5567864,Li,Li_OQMD_5567864.cif,Cmcm,63,orthorhombic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567864.cif
OQMD,5578703,Li,Li_OQMD_5578703.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5578703.cif
COD,9011558,Li,Li_COD_9011558.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011558.cif
COD,9011561,Li,Li_COD_9011561.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011561.cif
COD,9011628,Li,Li_COD_9011628.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011628.cif
OQMD,5567791,Li,Li_OQMD_5567791.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567791.cif
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li_COD_9017802.cif
OQMD,5567451,Mn,Mn_OQMD_5567451.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_OQMD_5567451.cif
COD,9008591,Mn,Mn_COD_9008591.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9008591.cif
MP,mp-35,Mn,Mn_MP_mp-35.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_MP_mp-35.cif
COD,1539039,Mn,Mn_COD_1539039.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_1539039.cif
OQMD,4652562,Mn,Mn_OQMD_4652562.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_OQMD_4652562.cif
COD,9011197,Mn,Mn_COD_9011197.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9011197.cif
COD,9008589,Mn,Mn_COD_9008589.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9008589.cif
COD,9011068,Mn,Mn_COD_9011068.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9011068.cif
COD,9011108,Mn,Mn_COD_9011108.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9011108.cif
COD,1534895,Mn,Mn_COD_1534895.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_1534895.cif
COD,9008592,Mn,Mn_COD_9008592.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9008592.cif
COD,9008590,Mn,Mn_COD_9008590.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_9008590.cif
MP,mp-542909,Mn,Mn_MP_mp-542909.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_MP_mp-542909.cif
COD,1541139,Mn,Mn_COD_1541139.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn_COD_1541139.cif
COD,1569356,P,P_COD_1569356.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_1569356.cif
OQMD,4067940,P,P_OQMD_4067940.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_4067940.cif
OQMD,6220071,P,P_OQMD_6220071.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_6220071.cif
COD,9013110,P,P_COD_9013110.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9013110.cif
COD,9012499,P,P_COD_9012499.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012499.cif
COD,9012487,P,P_COD_9012487.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012487.cif
COD,9012491,P,P_COD_9012491.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012491.cif
COD,9012490,P,P_COD_9012490.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012490.cif
COD,9012495,P,P_COD_9012495.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012495.cif
COD,1570231,P,P_COD_1570231.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_1570231.cif
COD,1570230,P,P_COD_1570230.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_1570230.cif
OQMD,4652514,P,P_OQMD_4652514.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_4652514.cif
COD,9012492,P,P_COD_9012492.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012492.cif
OQMD,4725270,P,P_OQMD_4725270.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_4725270.cif
MP,mp-157,P,P_MP_mp-157.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_MP_mp-157.cif
COD,1534547,P,P_COD_1534547.cif,P4/mmm,123,tetragonal,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_1534547.cif
OQMD,5567374,P,P_OQMD_5567374.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_5567374.cif
MP,mp-568348,P,P_MP_mp-568348.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_MP_mp-568348.cif
COD,9012489,P,P_COD_9012489.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012489.cif
COD,1538299,P,P_COD_1538299.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_1538299.cif
COD,9012494,P,P_COD_9012494.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012494.cif
COD,9012496,P,P_COD_9012496.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012496.cif
COD,9012486,P,P_COD_9012486.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012486.cif
COD,2107377,P,P_COD_2107377.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_2107377.cif
OQMD,5567724,P,P_OQMD_5567724.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_OQMD_5567724.cif
COD,9008572,P,P_COD_9008572.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9008572.cif
COD,9012493,P,P_COD_9012493.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012493.cif
COD,9012488,P,P_COD_9012488.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_9012488.cif
COD,4307698,P,P_COD_4307698.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_COD_4307698.cif
MP,mp-1198724,P,P_MP_mp-1198724.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/P_MP_mp-1198724.cif
OQMD,6395658,MnFe11,MnFe11_OQMD_6395658.cif,P2/m,10,monoclinic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe11_OQMD_6395658.cif
COD,1525053,Mn0.38Fe1.62,Mn0.38Fe1.62_COD_1525053.cif,P6_3/mmc,194,hexagonal,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn0.38Fe1.62_COD_1525053.cif
COD,1523952,Mn0.1Fe1.9,Mn0.1Fe1.9_COD_1523952.cif,Im-3m,229,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn0.1Fe1.9_COD_1523952.cif
COD,1525355,Mn0.4Fe1.6,Mn0.4Fe1.6_COD_1525355.cif,Im-3m,229,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn0.4Fe1.6_COD_1525355.cif
OQMD,6099636,MnFe15,MnFe15_OQMD_6099636.cif,Pm-3m,221,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe15_OQMD_6099636.cif
OQMD,4837716,Mn3Fe,Mn3Fe_OQMD_4837716.cif,P6_3/mmc,194,hexagonal,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3Fe_OQMD_4837716.cif
OQMD,5574813,MnFe,MnFe_OQMD_5574813.cif,P-6m2,187,hexagonal,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe_OQMD_5574813.cif
OQMD,6356016,Mn28Fe,Mn28Fe_OQMD_6356016.cif,I-43m,217,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn28Fe_OQMD_6356016.cif
OQMD,6363789,Mn28Fe,Mn28Fe_OQMD_6363789.cif,I-43m,217,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn28Fe_OQMD_6363789.cif
OQMD,6395706,MnFe11,MnFe11_OQMD_6395706.cif,P2/m,10,monoclinic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe11_OQMD_6395706.cif
COD,1525442,Mn2.8Fe1.2,Mn2.8Fe1.2_COD_1525442.cif,Fm-3m,225,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2.8Fe1.2_COD_1525442.cif
OQMD,4838346,MnFe3,MnFe3_OQMD_4838346.cif,P6_3/mmc,194,hexagonal,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe3_OQMD_4838346.cif
OQMD,6265722,MnFe7,MnFe7_OQMD_6265722.cif,Im-3m,229,cubic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe7_OQMD_6265722.cif
OQMD,5568922,MnFe,MnFe_OQMD_5568922.cif,Pmma,51,orthorhombic,Mn-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnFe_OQMD_5568922.cif
MP,mp-31770,Fe3O4,Fe3O4_MP_mp-31770.cif,Cc,9,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_MP_mp-31770.cif
COD,1011166,Fe3.728O4,Fe3.728O4_COD_1011166.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3.728O4_COD_1011166.cif
COD,9006184,Fe3O4,Fe3O4_COD_9006184.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9006184.cif
COD,9015059,FeO2,FeO2_COD_9015059.cif,P1,1,triclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO2_COD_9015059.cif
MP,mp-19306,Fe3O4,Fe3O4_MP_mp-19306.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_MP_mp-19306.cif
COD,9006189,Fe3O4,Fe3O4_COD_9006189.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9006189.cif
COD,9017519,Fe21.16O31.92,Fe21.16O31.92_COD_9017519.cif,P4_332,212,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe21.16O31.92_COD_9017519.cif
COD,9016810,Fe3O4,Fe3O4_COD_9016810.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9016810.cif
OQMD,5069271,Fe2O3,Fe2O3_OQMD_5069271.cif,Ia-3,206,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_OQMD_5069271.cif
COD,9002325,Fe3O4,Fe3O4_COD_9002325.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9002325.cif
COD,9007706,Fe3O4,Fe3O4_COD_9007706.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_9007706.cif
COD,1011032,Fe3O4,Fe3O4_COD_1011032.cif,Fd-3m,227,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe3O4_COD_1011032.cif
COD,2311020,Fe0.942O1,Fe0.942O1_COD_2311020.cif,Fm-3m,225,cubic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe0.942O1_COD_2311020.cif
COD,9000139,Fe2O3,Fe2O3_COD_9000139.cif,R-3c,167,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_9000139.cif
COD,2108028,Fe2O3,Fe2O3_COD_2108028.cif,C2/c,15,monoclinic,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Fe2O3_COD_2108028.cif
COD,9017518,FeO3,FeO3_COD_9017518.cif,R3c,161,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO3_COD_9017518.cif
OQMD,4063830,FeO,FeO_OQMD_4063830.cif,R-3m,166,trigonal,Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/FeO_OQMD_4063830.cif
