provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6390126,TaNb3,TaNb3_OQMD_6390126.cif,Cmmm,65,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6390126.cif
OQMD,6350373,TaNb3,TaNb3_OQMD_6350373.cif,Cm,8,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6350373.cif
OQMD,6348963,TaNb,TaNb_OQMD_6348963.cif,Cmme,67,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6348963.cif
OQMD,6311723,TaNb,TaNb_OQMD_6311723.cif,C2/m,12,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6311723.cif
OQMD,5820437,Ta2Nb,Ta2Nb_OQMD_5820437.cif,P-3m1,164,trigonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb_OQMD_5820437.cif
OQMD,6390050,TaNb2,TaNb2_OQMD_6390050.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb2_OQMD_6390050.cif
OQMD,6349196,TaNb,TaNb_OQMD_6349196.cif,Cmme,67,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6349196.cif
OQMD,6390063,TaNb2,TaNb2_OQMD_6390063.cif,Fmmm,69,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb2_OQMD_6390063.cif
OQMD,6311974,TaNb3,TaNb3_OQMD_6311974.cif,Pmma,51,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6311974.cif
OQMD,6390132,Ta3Nb,Ta3Nb_OQMD_6390132.cif,Cmmm,65,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6390132.cif
OQMD,6390128,TaNb,TaNb_OQMD_6390128.cif,Cmme,67,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390128.cif
OQMD,6311925,Ta3Nb,Ta3Nb_OQMD_6311925.cif,Pmma,51,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6311925.cif
OQMD,5727219,TaNb,TaNb_OQMD_5727219.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_5727219.cif
OQMD,6311666,TaNb,TaNb_OQMD_6311666.cif,C2/m,12,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6311666.cif
OQMD,4486095,TaNb,TaNb_OQMD_4486095.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_4486095.cif
OQMD,6390264,TaNb,TaNb_OQMD_6390264.cif,P-3m1,164,trigonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390264.cif
OQMD,6314789,Ta3Nb,Ta3Nb_OQMD_6314789.cif,Cm,8,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6314789.cif
OQMD,4095321,KLiO,KLiO_OQMD_4095321.cif,Cmce,64,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_OQMD_4095321.cif
MP,mp-559612,KLiO,KLiO_MP_mp-559612.cif,Cmce,64,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_MP_mp-559612.cif
OQMD,5735390,KLiO,KLiO_OQMD_5735390.cif,P4/nmm,129,tetragonal,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_OQMD_5735390.cif
OQMD,5816888,KLiO,KLiO_OQMD_5816888.cif,Pnma,62,orthorhombic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_OQMD_5816888.cif
OQMD,5735883,KLiO,KLiO_OQMD_5735883.cif,P4/nmm,129,tetragonal,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_OQMD_5735883.cif
OQMD,6061347,KLiO,KLiO_OQMD_6061347.cif,C2/m,12,monoclinic,K-Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLiO_OQMD_6061347.cif
COD,1529920,K3Nb7O19,K3Nb7O19_COD_1529920.cif,P-1,2,triclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb7O19_COD_1529920.cif
COD,4119149,KNbO3,KNbO3_COD_4119149.cif,Pm,6,monoclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_COD_4119149.cif
MP,mp-7375,KNbO3,KNbO3_MP_mp-7375.cif,R3m,160,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_MP_mp-7375.cif
OQMD,5783960,K3NbO4,K3NbO4_OQMD_5783960.cif,I-42m,121,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3NbO4_OQMD_5783960.cif
OQMD,6293309,KNb5O13,KNb5O13_OQMD_6293309.cif,Pbcm,57,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb5O13_OQMD_6293309.cif
OQMD,4855269,KNb3O8,KNb3O8_OQMD_4855269.cif,Cmcm,63,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb3O8_OQMD_4855269.cif
OQMD,6166719,KNbO3,KNbO3_OQMD_6166719.cif,Ima2,46,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_6166719.cif
OQMD,4842162,KNbO3,KNbO3_OQMD_4842162.cif,R-3,148,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4842162.cif
COD,2104830,K11.52Nb16O56,K11.52Nb16O56_COD_2104830.cif,Fd-3m,227,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K11.52Nb16O56_COD_2104830.cif
COD,1001860,K3Nb8O21,K3Nb8O21_COD_1001860.cif,P6_3/mcm,193,hexagonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb8O21_COD_1001860.cif
COD,4030854,K6Nb10.88O30,K6Nb10.88O30_COD_4030854.cif,P4/mbm,127,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K6Nb10.88O30_COD_4030854.cif
OQMD,4069089,KNbO3,KNbO3_OQMD_4069089.cif,P4mm,99,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4069089.cif
MP,mp-554863,KNb5O13,KNb5O13_MP_mp-554863.cif,Pbcm,57,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb5O13_MP_mp-554863.cif
OQMD,6398646,KNbO3,KNbO3_OQMD_6398646.cif,R3m,160,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_6398646.cif
COD,1531431,KNbO3,KNbO3_COD_1531431.cif,P4mm,99,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_COD_1531431.cif
MP,mp-5246,KNbO3,KNbO3_MP_mp-5246.cif,Amm2,38,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_MP_mp-5246.cif
COD,1001842,K4Nb6O17,K4Nb6O17_COD_1001842.cif,Pna2_1,33,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K4Nb6O17_COD_1001842.cif
OQMD,4832295,KNbO3,KNbO3_OQMD_4832295.cif,P4mm,99,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4832295.cif
OQMD,6037264,K4Nb2O7,K4Nb2O7_OQMD_6037264.cif,C2/m,12,monoclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K4Nb2O7_OQMD_6037264.cif
COD,8101301,K6Nb10.812O30,K6Nb10.812O30_COD_8101301.cif,P4/mbm,127,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K6Nb10.812O30_COD_8101301.cif
COD,1544560,K2NbO3,K2NbO3_COD_1544560.cif,Cmmm,65,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2NbO3_COD_1544560.cif
ODBX,wren-scn-177799,K2Nb3O6,K2Nb3O6_ODBX_wren-scn-177799.cif,P-31c,163,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2Nb3O6_ODBX_wren-scn-177799.cif
OQMD,5706952,KNbO3,KNbO3_OQMD_5706952.cif,Fd-3m,227,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_5706952.cif
MP,mp-5867,K3Nb8O21,K3Nb8O21_MP_mp-5867.cif,P6_3/mcm,193,hexagonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb8O21_MP_mp-5867.cif
MP,mp-935811,KNbO3,KNbO3_MP_mp-935811.cif,Pm-3m,221,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_MP_mp-935811.cif
OQMD,4842075,KNbO3,KNbO3_OQMD_4842075.cif,R-3,148,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4842075.cif
OQMD,6013793,KNbO3,KNbO3_OQMD_6013793.cif,P4/mbm,127,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_6013793.cif
OQMD,6401262,K3Nb16O23,K3Nb16O23_OQMD_6401262.cif,Cmmm,65,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb16O23_OQMD_6401262.cif
MP,mp-650928,K3Nb7O19,K3Nb7O19_MP_mp-650928.cif,P-1,2,triclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb7O19_MP_mp-650928.cif
OQMD,5189640,KNbO3,KNbO3_OQMD_5189640.cif,R-3c,167,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_5189640.cif
COD,1001027,K3Nb8O21,K3Nb8O21_COD_1001027.cif,P6_3/mcm,193,hexagonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb8O21_COD_1001027.cif
OQMD,6203446,K3NbO4,K3NbO4_OQMD_6203446.cif,Pmn2_1,31,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3NbO4_OQMD_6203446.cif
OQMD,5737125,KNbO3,KNbO3_OQMD_5737125.cif,R3c,161,trigonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_5737125.cif
COD,7713316,K3NbO8,K3NbO8_COD_7713316.cif,I-42m,121,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3NbO8_COD_7713316.cif
OQMD,6400046,K5NbO5,K5NbO5_OQMD_6400046.cif,C2/c,15,monoclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K5NbO5_OQMD_6400046.cif
MP,mp-560692,K4Nb6O17,K4Nb6O17_MP_mp-560692.cif,Pna2_1,33,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K4Nb6O17_MP_mp-560692.cif
COD,2104831,K10.72Nb16O56,K10.72Nb16O56_COD_2104831.cif,Fd-3m,227,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K10.72Nb16O56_COD_2104831.cif
COD,2104829,K11.36Nb16O56,K11.36Nb16O56_COD_2104829.cif,Fd-3m,227,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K11.36Nb16O56_COD_2104829.cif
OQMD,6080475,KNbO3,KNbO3_OQMD_6080475.cif,Pmc2_1,26,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_6080475.cif
OQMD,4072341,KNbO3,KNbO3_OQMD_4072341.cif,Amm2,38,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4072341.cif
OQMD,6377243,KNb4O6,KNb4O6_OQMD_6377243.cif,P4/mmm,123,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb4O6_OQMD_6377243.cif
OQMD,6283822,K3Nb8O21,K3Nb8O21_OQMD_6283822.cif,P6_3/mcm,193,hexagonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Nb8O21_OQMD_6283822.cif
MP,mp-22826,KNb8O14,KNb8O14_MP_mp-22826.cif,Pbam,55,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb8O14_MP_mp-22826.cif
OQMD,4291956,KNbO3,KNbO3_OQMD_4291956.cif,Pm-3m,221,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4291956.cif
OQMD,5732619,KNbO3,KNbO3_OQMD_5732619.cif,P-1,2,triclinic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_5732619.cif
COD,9007991,KNb5O13,KNb5O13_COD_9007991.cif,Pbcm,57,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb5O13_COD_9007991.cif
COD,2310011,KNbO3,KNbO3_COD_2310011.cif,Amm2,38,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_COD_2310011.cif
MP,mp-27998,KNb3O8,KNb3O8_MP_mp-27998.cif,Cmcm,63,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb3O8_MP_mp-27998.cif
OQMD,4852044,KNbO3,KNbO3_OQMD_4852044.cif,Pnma,62,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_4852044.cif
OQMD,6263126,KNb8O14,KNb8O14_OQMD_6263126.cif,Pbam,55,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb8O14_OQMD_6263126.cif
OQMD,6011728,KNbO3,KNbO3_OQMD_6011728.cif,Pm-3m,221,cubic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_OQMD_6011728.cif
OQMD,6400982,K8Nb6O19,K8Nb6O19_OQMD_6400982.cif,I4/m,87,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K8Nb6O19_OQMD_6400982.cif
MP,mp-4342,KNbO3,KNbO3_MP_mp-4342.cif,P4mm,99,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNbO3_MP_mp-4342.cif
COD,1544561,KNb4O6,KNb4O6_COD_1544561.cif,P4/mmm,123,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb4O6_COD_1544561.cif
OQMD,6380305,KNb5O8,KNb5O8_OQMD_6380305.cif,P4/m,83,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb5O8_OQMD_6380305.cif
MP,mp-14175,K3NbO8,K3NbO8_MP_mp-14175.cif,I-42m,121,tetragonal,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3NbO8_MP_mp-14175.cif
ODBX,wren-scn-260611,KNb2O4,KNb2O4_ODBX_wren-scn-260611.cif,Pbcm,57,orthorhombic,K-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KNb2O4_ODBX_wren-scn-260611.cif
OQMD,6386734,TaNb3O6,TaNb3O6_OQMD_6386734.cif,R-3,148,trigonal,Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3O6_OQMD_6386734.cif
OQMD,4830054,KLi4NbO5,KLi4NbO5_OQMD_4830054.cif,P-1,2,triclinic,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLi4NbO5_OQMD_4830054.cif
MP,mp-556902,KLi4NbO5,KLi4NbO5_MP_mp-556902.cif,P-1,2,triclinic,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLi4NbO5_MP_mp-556902.cif
OQMD,5453402,K3Li2Nb5O15,K3Li2Nb5O15_OQMD_5453402.cif,P4/mbm,127,tetragonal,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Li2Nb5O15_OQMD_5453402.cif
OQMD,6071221,K2LiNbO4,K2LiNbO4_OQMD_6071221.cif,C2/m,12,monoclinic,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2LiNbO4_OQMD_6071221.cif
MP,mp-1198996,K3Li2Nb5O15,K3Li2Nb5O15_MP_mp-1198996.cif,P4/mbm,127,tetragonal,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K3Li2Nb5O15_MP_mp-1198996.cif
OQMD,5800651,KLi6NbO6,KLi6NbO6_OQMD_5800651.cif,R-3m,166,trigonal,K-Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLi6NbO6_OQMD_5800651.cif
MP,mp-9059,KLi6TaO6,KLi6TaO6_MP_mp-9059.cif,R-3m,166,trigonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLi6TaO6_MP_mp-9059.cif
COD,1537118,K0.92Li0.0798Ta1O3,K0.92Li0.0798Ta1O3_COD_1537118.cif,Pm-3m,221,cubic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K0.92Li0.0798Ta1O3_COD_1537118.cif
COD,1534453,K7.3Li2.7Ta10O30,K7.3Li2.7Ta10O30_COD_1534453.cif,P4/mbm,127,tetragonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K7.3Li2.7Ta10O30_COD_1534453.cif
OQMD,4504227,KLi6TaO6,KLi6TaO6_OQMD_4504227.cif,R-3m,166,trigonal,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/KLi6TaO6_OQMD_4504227.cif
COD,1537121,K0.924Li0.027Ta1O3,K0.924Li0.027Ta1O3_COD_1537121.cif,Pm-3m,221,cubic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K0.924Li0.027Ta1O3_COD_1537121.cif
OQMD,6038498,K2LiTaO4,K2LiTaO4_OQMD_6038498.cif,C2/m,12,monoclinic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K2LiTaO4_OQMD_6038498.cif
COD,4001791,K5.06Ta6.264Nb4.724O30,K5.06Ta6.264Nb4.724O30_COD_4001791.cif,P4/mbm,127,tetragonal,K-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/K5.06Ta6.264Nb4.724O30_COD_4001791.cif
OQMD,5993265,Li2TaNbO4,Li2TaNbO4_OQMD_5993265.cif,P-6m2,187,hexagonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2TaNbO4_OQMD_5993265.cif
COD,2311709,Li6Ta5.34Nb0.66O18,Li6Ta5.34Nb0.66O18_COD_2311709.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta5.34Nb0.66O18_COD_2311709.cif
COD,2311710,Li6Ta5.52Nb0.48O18,Li6Ta5.52Nb0.48O18_COD_2311710.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta5.52Nb0.48O18_COD_2311710.cif
COD,2311707,Li6Ta3.6Nb2.4O18,Li6Ta3.6Nb2.4O18_COD_2311707.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta3.6Nb2.4O18_COD_2311707.cif
COD,2311705,Li6Ta1.8Nb4.2O18,Li6Ta1.8Nb4.2O18_COD_2311705.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta1.8Nb4.2O18_COD_2311705.cif
COD,2311706,Li6Ta3.18Nb2.82O18,Li6Ta3.18Nb2.82O18_COD_2311706.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta3.18Nb2.82O18_COD_2311706.cif
COD,2311708,Li6Ta3.84Nb2.16O18,Li6Ta3.84Nb2.16O18_COD_2311708.cif,R3c,161,trigonal,Li-Ta-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li6Ta3.84Nb2.16O18_COD_2311708.cif
