provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_MP_mp-1008500.cif
OQMD,6358719,BaO8,BaO8_OQMD_6358719.cif,P1,1,triclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO8_OQMD_6358719.cif
OQMD,4068447,BaO,BaO_OQMD_4068447.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_4068447.cif
MP,mp-1198787,BaO6,BaO6_MP_mp-1198787.cif,Pbca,61,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO6_MP_mp-1198787.cif
OQMD,5812958,BaO,BaO_OQMD_5812958.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5812958.cif
OQMD,5815268,BaO,BaO_OQMD_5815268.cif,Cmc2_1,36,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5815268.cif
MP,mp-1182576,BaO10,BaO10_MP_mp-1182576.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO10_MP_mp-1182576.cif
COD,2001842,BaO2,BaO2_COD_2001842.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO2_COD_2001842.cif
COD,1521429,Ba2O3.4464,Ba2O3.4464_COD_1521429.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2O3.4464_COD_1521429.cif
COD,5910030,BaO,BaO_COD_5910030.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_COD_5910030.cif
OQMD,5815226,BaO,BaO_OQMD_5815226.cif,Cmcm,63,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5815226.cif
OQMD,5569665,BaO,BaO_OQMD_5569665.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5569665.cif
OQMD,5812316,BaO,BaO_OQMD_5812316.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaO_OQMD_5812316.cif
MP,mp-556296,BaS3,BaS3_MP_mp-556296.cif,P2_12_12,18,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_MP_mp-556296.cif
OQMD,6389033,BaS7,BaS7_OQMD_6389033.cif,P-1,2,triclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS7_OQMD_6389033.cif
OQMD,5731699,BaS,BaS_OQMD_5731699.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5731699.cif
OQMD,4063434,BaS,BaS_OQMD_4063434.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_4063434.cif
OQMD,6039582,BaS4,BaS4_OQMD_6039582.cif,Pnma,62,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS4_OQMD_6039582.cif
ODBX,wren-scn-45535,Ba5S4,Ba5S4_ODBX_wren-scn-45535.cif,R-3m,166,trigonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba5S4_ODBX_wren-scn-45535.cif
ODBX,wren-scn-306364,BaS5,BaS5_ODBX_wren-scn-306364.cif,P2_12_12_1,19,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS5_ODBX_wren-scn-306364.cif
MP,mp-1500,BaS,BaS_MP_mp-1500.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_MP_mp-1500.cif
OQMD,5814687,BaS,BaS_OQMD_5814687.cif,Pnma,62,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5814687.cif
OQMD,6363464,BaS27,BaS27_OQMD_6363464.cif,R3m,160,trigonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS27_OQMD_6363464.cif
MP,mp-684,BaS2,BaS2_MP_mp-684.cif,C2/c,15,monoclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS2_MP_mp-684.cif
OQMD,6396018,BaS3,BaS3_OQMD_6396018.cif,Aea2,41,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_OQMD_6396018.cif
OQMD,5840400,BaS,BaS_OQMD_5840400.cif,R-3m,166,trigonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5840400.cif
OQMD,5493157,BaS,BaS_OQMD_5493157.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5493157.cif
OQMD,6358224,BaS6,BaS6_OQMD_6358224.cif,P1,1,triclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS6_OQMD_6358224.cif
ODBX,wren-scn-163528,BaS6,BaS6_ODBX_wren-scn-163528.cif,Pbca,61,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS6_ODBX_wren-scn-163528.cif
OQMD,4073019,BaS2,BaS2_OQMD_4073019.cif,C2/c,15,monoclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS2_OQMD_4073019.cif
COD,9008600,BaS,BaS_COD_9008600.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_COD_9008600.cif
OQMD,5837025,BaS,BaS_OQMD_5837025.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5837025.cif
MP,mp-28978,Ba2S3,Ba2S3_MP_mp-28978.cif,I4_1md,109,tetragonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba2S3_MP_mp-28978.cif
OQMD,5838429,BaS,BaS_OQMD_5838429.cif,Pmmn,59,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_5838429.cif
COD,8104341,BaS,BaS_COD_8104341.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_COD_8104341.cif
OQMD,6149600,BaS,BaS_OQMD_6149600.cif,Fm-3m,225,cubic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_6149600.cif
ODBX,wren-scn-325365,BaS10,BaS10_ODBX_wren-scn-325365.cif,P4/mcc,124,tetragonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS10_ODBX_wren-scn-325365.cif
OQMD,4502043,BaS,BaS_OQMD_4502043.cif,R-3m,166,trigonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS_OQMD_4502043.cif
OQMD,4783974,BaS3,BaS3_OQMD_4783974.cif,P2_12_12,18,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_OQMD_4783974.cif
MP,mp-239,BaS3,BaS3_MP_mp-239.cif,P-42_1m,113,tetragonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_MP_mp-239.cif
OQMD,4079130,BaS3,BaS3_OQMD_4079130.cif,P-42_1m,113,tetragonal,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_OQMD_4079130.cif
OQMD,6362365,BaS23,BaS23_OQMD_6362365.cif,P1,1,triclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS23_OQMD_6362365.cif
OQMD,6087975,BaS3,BaS3_OQMD_6087975.cif,Aea2,41,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_OQMD_6087975.cif
COD,1010269,BaS3,BaS3_COD_1010269.cif,P2_12_12,18,orthorhombic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS3_COD_1010269.cif
COD,2106695,BaS2,BaS2_COD_2106695.cif,C2/c,15,monoclinic,Ba-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaS2_COD_2106695.cif
COD,7052404,C3S4,C3S4_COD_7052404.cif,P-42_1c,114,tetragonal,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C3S4_COD_7052404.cif
COD,1539123,CS14,CS14_COD_1539123.cif,R-3m,166,trigonal,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS14_COD_1539123.cif
COD,2001128,C3S8,C3S8_COD_2001128.cif,P-1,2,triclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C3S8_COD_2001128.cif
COD,1527106,CS2,CS2_COD_1527106.cif,Cmce,64,orthorhombic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS2_COD_1527106.cif
OQMD,4509030,CS14,CS14_OQMD_4509030.cif,R-3m,166,trigonal,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS14_OQMD_4509030.cif
COD,7110762,C41S2,C41S2_COD_7110762.cif,P2_1/c,14,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C41S2_COD_7110762.cif
COD,4512408,C15S4,C15S4_COD_4512408.cif,C2/c,15,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C15S4_COD_4512408.cif
COD,4512411,C15S4,C15S4_COD_4512411.cif,Pc,7,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C15S4_COD_4512411.cif
COD,1506830,CS2,CS2_COD_1506830.cif,Cmce,64,orthorhombic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS2_COD_1506830.cif
COD,4508336,C143S6,C143S6_COD_4508336.cif,P2_1/c,14,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C143S6_COD_4508336.cif
COD,4512409,C15S4,C15S4_COD_4512409.cif,P-1,2,triclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C15S4_COD_4512409.cif
COD,4508334,C91S2,C91S2_COD_4508334.cif,Pbcm,57,orthorhombic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C91S2_COD_4508334.cif
COD,4508335,C73S6,C73S6_COD_4508335.cif,P-1,2,triclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C73S6_COD_4508335.cif
COD,1001668,C153.18S96,C153.18S96_COD_1001668.cif,Cm,8,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C153.18S96_COD_1001668.cif
COD,4512410,C15S4,C15S4_COD_4512410.cif,P2_1/c,14,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C15S4_COD_4512410.cif
MP,mp-27814,CS14,CS14_MP_mp-27814.cif,R-3m,166,trigonal,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS14_MP_mp-27814.cif
COD,7006522,C2S3,C2S3_COD_7006522.cif,P2_1/c,14,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C2S3_COD_7006522.cif
COD,7006523,C2S3,C2S3_COD_7006523.cif,P2_1/c,14,monoclinic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/C2S3_COD_7006523.cif
OQMD,6363424,CS27,CS27_OQMD_6363424.cif,R3m,160,trigonal,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS27_OQMD_6363424.cif
COD,1506829,CS2,CS2_COD_1506829.cif,Cmce,64,orthorhombic,C-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/CS2_COD_1506829.cif
COD,9010938,BaCO3,BaCO3_COD_9010938.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010938.cif
COD,9006840,BaCO3,BaCO3_COD_9006840.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006840.cif
COD,9010937,BaCO3,BaCO3_COD_9010937.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010937.cif
COD,9010936,BaCO3,BaCO3_COD_9010936.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010936.cif
MP,mp-4559,BaCO3,BaCO3_MP_mp-4559.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_MP_mp-4559.cif
COD,1000033,BaCO3,BaCO3_COD_1000033.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_1000033.cif
COD,9010931,BaCO3,BaCO3_COD_9010931.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010931.cif
COD,8103832,BaCO3,BaCO3_COD_8103832.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_8103832.cif
COD,9006846,BaCO3,BaCO3_COD_9006846.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006846.cif
OQMD,4818438,BaCO3,BaCO3_OQMD_4818438.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_4818438.cif
COD,9010934,BaCO3,BaCO3_COD_9010934.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010934.cif
OQMD,6081363,BaCO3,BaCO3_OQMD_6081363.cif,P2_1/c,14,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_6081363.cif
COD,9013805,BaCO3,BaCO3_COD_9013805.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9013805.cif
COD,9006844,BaCO3,BaCO3_COD_9006844.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006844.cif
OQMD,5732693,BaCO3,BaCO3_OQMD_5732693.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_5732693.cif
COD,9010928,BaCO3,BaCO3_COD_9010928.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010928.cif
COD,9010930,BaCO3,BaCO3_COD_9010930.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010930.cif
OQMD,6063783,BaCO3,BaCO3_OQMD_6063783.cif,P2_1/m,11,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_6063783.cif
OQMD,4821891,BaCO3,BaCO3_OQMD_4821891.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_4821891.cif
OQMD,4814172,BaCO3,BaCO3_OQMD_4814172.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_4814172.cif
COD,1011149,BaCO3,BaCO3_COD_1011149.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_1011149.cif
COD,1536806,Ba(CO)4,Ba(CO)4_COD_1536806.cif,I4/mcm,140,tetragonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/Ba(CO)4_COD_1536806.cif
COD,9010932,BaCO3,BaCO3_COD_9010932.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010932.cif
COD,9006839,BaCO3,BaCO3_COD_9006839.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006839.cif
COD,9006838,BaCO3,BaCO3_COD_9006838.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006838.cif
COD,9010935,BaCO3,BaCO3_COD_9010935.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010935.cif
COD,9006847,BaCO3,BaCO3_COD_9006847.cif,P6_3/mmc,194,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006847.cif
COD,9006843,BaCO3,BaCO3_COD_9006843.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006843.cif
COD,1539129,BaCO3,BaCO3_COD_1539129.cif,R-3m,166,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_1539129.cif
OQMD,4072584,BaCO3,BaCO3_OQMD_4072584.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_4072584.cif
COD,7132150,BaC2O5,BaC2O5_COD_7132150.cif,P6/m,175,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaC2O5_COD_7132150.cif
COD,9006845,BaCO3,BaCO3_COD_9006845.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006845.cif
COD,9010933,BaCO3,BaCO3_COD_9010933.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010933.cif
MP,mp-5504,BaCO3,BaCO3_MP_mp-5504.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_MP_mp-5504.cif
COD,1539130,BaCO3,BaCO3_COD_1539130.cif,Fm-3m,225,cubic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_1539130.cif
COD,7132151,BaC2O5,BaC2O5_COD_7132151.cif,P6/m,175,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaC2O5_COD_7132151.cif
COD,9006841,BaCO3,BaCO3_COD_9006841.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006841.cif
OQMD,6397981,BaCO3,BaCO3_OQMD_6397981.cif,P2_1/m,11,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_OQMD_6397981.cif
COD,9010929,BaCO3,BaCO3_COD_9010929.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9010929.cif
COD,9006842,BaCO3,BaCO3_COD_9006842.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9006842.cif
COD,9013804,BaCO3,BaCO3_COD_9013804.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaCO3_COD_9013804.cif
COD,9004485,BaSO4,BaSO4_COD_9004485.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0051/cifs/BaSO4_COD_9004485.cif
