provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013804,BaCO3,BaCO3_COD_9013804.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaCO3_COD_9013804.cif
OQMD,5946163,KBaO4,KBaO4_OQMD_5946163.cif,P4/mmm,123,tetragonal,K-Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KBaO4_OQMD_5946163.cif
OQMD,6378706,KBa3O8,KBa3O8_OQMD_6378706.cif,P1,1,triclinic,K-Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KBa3O8_OQMD_6378706.cif
OQMD,5777934,KBa2O,KBa2O_OQMD_5777934.cif,Cmme,67,orthorhombic,K-Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KBa2O_OQMD_5777934.cif
OQMD,5955288,KBaO4,KBaO4_OQMD_5955288.cif,P4/mmm,123,tetragonal,K-Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KBaO4_OQMD_5955288.cif
COD,9004485,BaSO4,BaSO4_COD_9004485.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_COD_9004485.cif
OQMD,5784874,BaSO4,BaSO4_OQMD_5784874.cif,I4_1/a,88,tetragonal,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_5784874.cif
COD,9004122,BaSO4,BaSO4_COD_9004122.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_COD_9004122.cif
MP,mp-3164,BaSO4,BaSO4_MP_mp-3164.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_MP_mp-3164.cif
OQMD,5816397,BaSO3,BaSO3_OQMD_5816397.cif,P2_1/m,11,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO3_OQMD_5816397.cif
OQMD,6245065,BaSO4,BaSO4_OQMD_6245065.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_6245065.cif
OQMD,4854369,BaSO4,BaSO4_OQMD_4854369.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_4854369.cif
COD,1524206,BaSO2,BaSO2_COD_1524206.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO2_COD_1524206.cif
COD,9000650,BaSO4,BaSO4_COD_9000650.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_COD_9000650.cif
OQMD,6246100,BaSO4,BaSO4_OQMD_6246100.cif,P-1,2,triclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_6246100.cif
MP,mp-1190568,BaSO4,BaSO4_MP_mp-1190568.cif,P2_12_12_1,19,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_MP_mp-1190568.cif
MP,mp-1019557,BaS4O13,BaS4O13_MP_mp-1019557.cif,C2/c,15,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaS4O13_MP_mp-1019557.cif
OQMD,5732509,BaSO4,BaSO4_OQMD_5732509.cif,Cmcm,63,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_5732509.cif
OQMD,6247297,BaS4O13,BaS4O13_OQMD_6247297.cif,C2/c,15,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaS4O13_OQMD_6247297.cif
OQMD,5857553,Ba2SO5,Ba2SO5_OQMD_5857553.cif,C2/m,12,monoclinic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/Ba2SO5_OQMD_5857553.cif
OQMD,6244351,BaSO4,BaSO4_OQMD_6244351.cif,P2_12_12_1,19,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_OQMD_6244351.cif
COD,1000037,BaSO4,BaSO4_COD_1000037.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_COD_1000037.cif
COD,8107510,BaSO4,BaSO4_COD_8107510.cif,Pnma,62,orthorhombic,Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/BaSO4_COD_8107510.cif
COD,9009645,K2CO3,K2CO3_COD_9009645.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_COD_9009645.cif
COD,8104104,KCO3,KCO3_COD_8104104.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_COD_8104104.cif
MP,mp-10662,K2CO3,K2CO3_MP_mp-10662.cif,P6_3/mmc,194,hexagonal,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_MP_mp-10662.cif
COD,2203429,K(CO)3,K(CO)3_COD_2203429.cif,Fddd,70,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K(CO)3_COD_2203429.cif
MP,mp-3963,K2CO3,K2CO3_MP_mp-3963.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_MP_mp-3963.cif
OQMD,6064965,K2CO3,K2CO3_OQMD_6064965.cif,P6_3/m,176,hexagonal,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_OQMD_6064965.cif
COD,2107219,K2CO3,K2CO3_COD_2107219.cif,C2/c,15,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_COD_2107219.cif
OQMD,4782630,KCO2,KCO2_OQMD_4782630.cif,Pbam,55,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO2_OQMD_4782630.cif
COD,9009644,K2CO3,K2CO3_COD_9009644.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_COD_9009644.cif
OQMD,6377090,K3(CO3)2,K3(CO3)2_OQMD_6377090.cif,R-3m,166,trigonal,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K3(CO3)2_OQMD_6377090.cif
COD,9010981,KCO3,KCO3_COD_9010981.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_COD_9010981.cif
MP,mp-1106094,KCO3,KCO3_MP_mp-1106094.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_MP_mp-1106094.cif
OQMD,6383683,K4(CO3)3,K4(CO3)3_OQMD_6383683.cif,Amm2,38,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4(CO3)3_OQMD_6383683.cif
COD,9010292,KCO3,KCO3_COD_9010292.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_COD_9010292.cif
OQMD,5901448,K8C8O23,K8C8O23_OQMD_5901448.cif,P1,1,triclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K8C8O23_OQMD_5901448.cif
COD,4313233,KCO2,KCO2_COD_4313233.cif,Pbam,55,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO2_COD_4313233.cif
OQMD,4468266,K2CO3,K2CO3_OQMD_4468266.cif,C2/c,15,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_OQMD_4468266.cif
MP,mp-31302,KCO3,KCO3_MP_mp-31302.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_MP_mp-31302.cif
MP,mp-554072,K2CO3,K2CO3_MP_mp-554072.cif,C2/c,15,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_MP_mp-554072.cif
OQMD,4854102,K2CO3,K2CO3_OQMD_4854102.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_OQMD_4854102.cif
OQMD,5086659,KCO3,KCO3_OQMD_5086659.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_OQMD_5086659.cif
COD,9010971,KCO3,KCO3_COD_9010971.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_COD_9010971.cif
OQMD,4802895,K2CO3,K2CO3_OQMD_4802895.cif,P6_3/mmc,194,hexagonal,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_OQMD_4802895.cif
MP,mp-1105868,KCO3,KCO3_MP_mp-1105868.cif,P2_1/c,14,monoclinic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO3_MP_mp-1105868.cif
OQMD,5732927,K2CO3,K2CO3_OQMD_5732927.cif,Pnma,62,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2CO3_OQMD_5732927.cif
MP,mp-560616,KCO2,KCO2_MP_mp-560616.cif,Pbam,55,orthorhombic,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/KCO2_MP_mp-560616.cif
COD,1536439,K4C2O5.99976,K4C2O5.99976_COD_1536439.cif,P6_3/mmc,194,hexagonal,K-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K4C2O5.99976_COD_1536439.cif
COD,1541602,CS2O17,CS2O17_COD_1541602.cif,Fd-3m,227,cubic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/CS2O17_COD_1541602.cif
COD,7716097,C3S3O,C3S3O_COD_7716097.cif,Fdd2,43,orthorhombic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/C3S3O_COD_7716097.cif
COD,2233890,C4S5O,C4S5O_COD_2233890.cif,Pc,7,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/C4S5O_COD_2233890.cif
COD,2008373,C2S2O,C2S2O_COD_2008373.cif,P2_1/c,14,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/C2S2O_COD_2008373.cif
COD,4517595,C75S2O,C75S2O_COD_4517595.cif,P2_1/m,11,monoclinic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/C75S2O_COD_4517595.cif
COD,7221465,C4SO2,C4SO2_COD_7221465.cif,Pca2_1,29,orthorhombic,C-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/C4SO2_COD_7221465.cif
OQMD,5782401,K2Ba(CO3)2,K2Ba(CO3)2_OQMD_5782401.cif,R-3m,166,trigonal,K-Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(CO3)2_OQMD_5782401.cif
COD,1524890,K2Ba(SO)12,K2Ba(SO)12_COD_1524890.cif,P2/c,13,monoclinic,K-Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(SO)12_COD_1524890.cif
OQMD,5454812,K2Ba(SO)12,K2Ba(SO)12_OQMD_5454812.cif,P2/c,13,monoclinic,K-Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(SO)12_OQMD_5454812.cif
COD,1541982,K2Ba(SO)12,K2Ba(SO)12_COD_1541982.cif,P2/c,13,monoclinic,K-Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(SO)12_COD_1541982.cif
MP,mp-540627,K2Ba(SO)12,K2Ba(SO)12_MP_mp-540627.cif,P2/c,13,monoclinic,K-Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(SO)12_MP_mp-540627.cif
OQMD,5789907,K2Ba(SO4)2,K2Ba(SO4)2_OQMD_5789907.cif,R-3m,166,trigonal,K-Ba-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0015/cifs/K2Ba(SO4)2_OQMD_5789907.cif
