system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Al-La-O-Sn,Al2.664O4_225_(cod_9015131)-None.cif,9015131,converted,b1f14f31f99db863a45e220dc3de1bd7f871f86e888a4c1c82bdc8d645b0f6bf,9015131,True,b1f14f31f99db863a45e220dc3de1bd7f871f86e888a4c1c82bdc8d645b0f6bf,True,direct_pymatgen_parse,{},Al;O,True,Al2.664O4,3.95,3.95,3.95,90.0,90.0,90.0,16,6.664,d73b54c1806653302d9842dda031bb1dbdd234062fc1fe75f29feb7ae314c3cb,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,16,d73b54c1806653302d9842dda031bb1dbdd234062fc1fe75f29feb7ae314c3cb,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2.6652O4_225_(cod_1010461)-None.cif,1010461,converted,a06758898e754ca77266fceb6b82339f234961e3824916083c0e6bb069d41926,1010461,True,a06758898e754ca77266fceb6b82339f234961e3824916083c0e6bb069d41926,True,direct_pymatgen_parse,{},Al;O,True,Al2.6652O4,3.95,3.95,3.95,90.0,90.0,90.0,16,6.6652000000000005,50f5f16bc6f2d63ec3b0df2523fe51316e165f127ddd846d489f58529f22f8e4,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,16,50f5f16bc6f2d63ec3b0df2523fe51316e165f127ddd846d489f58529f22f8e4,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al21.3224O32_227_(cod_2015530)-None.cif,2015530,converted,c77e50c4f1ddc148cbe1921abbbff39c760293de263320e7a0519ea776eb4d11,2015530,True,c77e50c4f1ddc148cbe1921abbbff39c760293de263320e7a0519ea776eb4d11,True,direct_pymatgen_parse,{},Al;O,True,Al21.3224O32,7.9382,7.9382,7.9382,90.0,90.0,90.0,120,53.3224,3363314ba54deffafb341d5c19f33b17f8d6b4eaefc451c975bd6372208249ba,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Al-La-O-Sn/normalized_cifs/Al21.3224O32_227_(cod_2015530)-None.cif,302b4d5159c75323cac1825b25690599d4e643a95eca063e354b96a8aabed8c3,Fd-3m,227,ok,120,3363314ba54deffafb341d5c19f33b17f8d6b4eaefc451c975bd6372208249ba,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al21.3328O32_227_(cod_1531489)-None.cif,1531489,converted,e65bb78a9862e3d7449a23aaebfeb63722290a3d29af2446415ca89a152b957f,1531489,True,e65bb78a9862e3d7449a23aaebfeb63722290a3d29af2446415ca89a152b957f,True,direct_pymatgen_parse,{},Al;O,True,Al21.3328O32,7.887,7.887,7.887,90.0,90.0,90.0,56,53.3328,ca6585c9c1b541eb640ab3a047d7c75abafc4baca51e2710ffec361490a5b71c,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,ca6585c9c1b541eb640ab3a047d7c75abafc4baca51e2710ffec361490a5b71c,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al21.352O32_227_(cod_1200015)-None.cif,1200015,converted,73d2e94847b40448597e186794af2a22f894040c8edfc2f88902f2c3cbf52279,1200015,True,73d2e94847b40448597e186794af2a22f894040c8edfc2f88902f2c3cbf52279,True,direct_pymatgen_parse,{},Al;O,True,Al21.352O32,7.906,7.906,7.906,90.0,90.0,90.0,120,53.352,e3c5c1417d77c68278c7bcf55f0a2d0275665e2fb2676d895374f5fe47c26bbc,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,120,e3c5c1417d77c68278c7bcf55f0a2d0275665e2fb2676d895374f5fe47c26bbc,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al21.44O32_227_(cod_2107301)-None.cif,2107301,converted,dab0732638b0191c046a6be10fc9f93bfd76b7614eb4f972ce39dd896ad9eaee,2107301,True,dab0732638b0191c046a6be10fc9f93bfd76b7614eb4f972ce39dd896ad9eaee,True,direct_pymatgen_parse,{},Al;O,True,Al21.44O32,7.914,7.914,7.914,90.0,90.0,90.0,128,53.44,9272a08e1ef55637a26959e14b5e13f0d5a5cf8e10e02ebd80fb2ad4da26dbf7,F d -3 m :2,227,Fd-3m,227,ok,True,F d -3 m :2,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,128,9272a08e1ef55637a26959e14b5e13f0d5a5cf8e10e02ebd80fb2ad4da26dbf7,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al22O34.784_194_(cod_2106760)-None.cif,2106760,converted,87217050d14958a07ebf38d648510c0e35a9fe32aa2fcde403a2465404921ff2,2106760,True,87217050d14958a07ebf38d648510c0e35a9fe32aa2fcde403a2465404921ff2,True,direct_pymatgen_parse,{},Al;O,True,Al22O34.784,5.6,5.6,22.702,90.0,90.0,119.99999999999999,66,56.784,ecb7032675d7ad4ba073fe9c0259c9f2d7190eaf9faaff6e55df513ed24e8163,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,66,ecb7032675d7ad4ba073fe9c0259c9f2d7190eaf9faaff6e55df513ed24e8163,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al24O28.16_227_(cod_1528426)-None.cif,1528426,converted,1839302ad2c9dcacc31daac28a82377a3fd85ce64cb1325c5fde9d90468f925e,1528426,True,1839302ad2c9dcacc31daac28a82377a3fd85ce64cb1325c5fde9d90468f925e,True,direct_pymatgen_parse,{},Al;O,True,Al24O28.16,7.9437,7.9437,7.9437,90.0,90.0,90.0,56,52.16,4f8dc19a875518fc1e33feee98843be93c1bccbd5263f7fd13fe63d11be0ead5,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,56,4f8dc19a875518fc1e33feee98843be93c1bccbd5263f7fd13fe63d11be0ead5,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2O3_12_(cod_1200005)-9.cif,1200005,converted,5df991544602fd7c323bf1e8b2d9b69a85e5365dab31168940645ba02cb99d36,1200005,True,5df991544602fd7c323bf1e8b2d9b69a85e5365dab31168940645ba02cb99d36,True,direct_pymatgen_parse,{},Al;O,True,Al2O3,11.795,2.91,5.621,90.0,103.79,90.0,20,20.0,ea1f7d37ae116f2884bd16e06c6095742436409ff1963abf62c338c9d11aa4c0,C 1 2/m 1,12,C2/m,12,ok,True,C 1 2/m 1,12,monoclinic,monoclinic,False,official_converter_direct,,,C2/m,12,ok,20,ea1f7d37ae116f2884bd16e06c6095742436409ff1963abf62c338c9d11aa4c0,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2O3_167_(cod_2300448)-0.cif,2300448,converted,a3e8a9c706b4cd332dafad3084d5c746d2ec5be1ecb707758ef17c2548053025,2300448,True,a3e8a9c706b4cd332dafad3084d5c746d2ec5be1ecb707758ef17c2548053025,True,direct_pymatgen_parse,{},Al;O,True,Al2O3,4.758152,4.758152000000001,12.9897,90.0,90.0,119.99999999999999,30,30.0,3d2ce2819195afbfcbcbfe3c2fd701571586703ec77b84a1c376a63d157e473c,R -3 c :H,167,R-3c,167,ok,True,R -3 c :H,167,trigonal,trigonal,False,official_converter_direct,,,R-3c,167,ok,30,3d2ce2819195afbfcbcbfe3c2fd701571586703ec77b84a1c376a63d157e473c,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2O3_194_(cod_1528427)-None.cif,1528427,converted,31dac298cb91c65c6c03c314f543e763780a97c32c37a08598e1a934b4a4b8f2,1528427,True,31dac298cb91c65c6c03c314f543e763780a97c32c37a08598e1a934b4a4b8f2,True,direct_pymatgen_parse,{},Al;O,True,Al2O3,3.112,3.112,4.988,90.0,90.0,119.99999999999999,6,5.0,a25e9e8974755129aec9f7f6b7492b38a0e0289e6078529739c3bace0f5491ad,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,6,a25e9e8974755129aec9f7f6b7492b38a0e0289e6078529739c3bace0f5491ad,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2O3_1_(cod_4002418)-79.cif,4002418,converted,66720871ac65591759f7a766ffa437132d6cf5aac2f65c10115a1766140dfc31,4002418,True,66720871ac65591759f7a766ffa437132d6cf5aac2f65c10115a1766140dfc31,True,direct_pymatgen_parse,{},Al;O,True,Al2O3,3.4009,2.7895,7.0762,90.0,90.0,90.0,10,10.0,2801004222f3e4ba84d65bd249ff1c37878409aa920b01d499d43bedd5f10e69,P 1,1,P1,1,ok,True,P 1,1,triclinic,triclinic,False,official_converter_direct,,,P1,1,ok,10,2801004222f3e4ba84d65bd249ff1c37878409aa920b01d499d43bedd5f10e69,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al2O3_33_(cod_1000442)-17.cif,1000442,converted,6fd7b07826812d4707c37590a83aa7c91eb9f969a5bbaf05647900160c2b9491,1000442,True,6fd7b07826812d4707c37590a83aa7c91eb9f969a5bbaf05647900160c2b9491,True,direct_pymatgen_parse,{},Al;O,True,Al2O3,4.8437,8.33,8.9547,90.0,90.0,90.0,40,40.0,062cd38f08de5b4c03c0329656b33286d783ad7ebd28749bc72f55f38db442f1,P n a 21,33,Pna2_1,33,ok,True,P n a 21,33,orthohombic,orthohombic,False,official_converter_direct,,,Pna2_1,33,ok,40,062cd38f08de5b4c03c0329656b33286d783ad7ebd28749bc72f55f38db442f1,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al31.992O48_115_(cod_1537011)-None.cif,1537011,converted,f952e382bbbecefb4206b2ca17857a1ccc2fb16fa8d3497fddf92c45018fb439,1537011,True,f952e382bbbecefb4206b2ca17857a1ccc2fb16fa8d3497fddf92c45018fb439,True,direct_pymatgen_parse,{},Al;O,True,Al31.992O48,5.599,5.599,23.657,90.0,90.0,90.0,84,79.992,89e4ddd866b720ae13bbc9c53b306b7f3b744d761afd0f64e410b52224664100,P -4 m 2,115,P-4m2,115,ok,True,P -4 m 2,115,tetragonal,tetragonal,False,official_converter_direct,,,P-4m2,115,ok,84,89e4ddd866b720ae13bbc9c53b306b7f3b744d761afd0f64e410b52224664100,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al7.28O10.92_12_(cod_2107302)-None.cif,2107302,converted,bd538d443ee12d9fa64d44d8660c239babd5f7427e2807f6af915606c36853c7,2107302,True,bd538d443ee12d9fa64d44d8660c239babd5f7427e2807f6af915606c36853c7,True,direct_pymatgen_parse,{},Al;O,True,Al7.28O10.92,11.854,2.904,5.622,90.0,103.83,90.0,20,18.2,2a83a3dfcb0e3f7c60c8388129af51ae8e8f7d9135b7546237ba88e56f1e44e6,C 1 2/m 1,12,C2/m,12,ok,True,C 1 2/m 1,12,monoclinic,monoclinic,False,official_converter_direct,,,C2/m,12,ok,20,2a83a3dfcb0e3f7c60c8388129af51ae8e8f7d9135b7546237ba88e56f1e44e6,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,AlO2_31_(cod_9006908)-None.cif,9006908,converted,fa0cc17b7d82f501e668154f55c97bdbd8132ab9ffe3103576b623f290489832,9006908,True,fa0cc17b7d82f501e668154f55c97bdbd8132ab9ffe3103576b623f290489832,True,direct_pymatgen_parse,{},Al;O,True,AlO2,4.7134,4.2241,2.83252,90.0,90.0,90.0,6,6.0,969684e7522536548b83134edb736746fea531443a2ba10143fb3af0b620234a,P 21 n m,31,Pmn2_1,31,ok,True,P 21 n m,31,orthohombic,orthohombic,False,official_converter_direct,,,Pmn2_1,31,ok,6,969684e7522536548b83134edb736746fea531443a2ba10143fb3af0b620234a,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al_225_(cod_9012955)-0.cif,9012955,converted,ba2ab5a0c235a661c63601f2a5c5b6367267e3b900f656e802ea8588ed13a9b2,9012955,True,ba2ab5a0c235a661c63601f2a5c5b6367267e3b900f656e802ea8588ed13a9b2,True,direct_pymatgen_parse,{},Al,True,Al,4.0406,4.0406,4.0406,90.0,90.0,90.0,4,4.0,99e3c6c726b4f6742602fef3a79bff1dc38fd294cec417669c846018e97dcda5,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,99e3c6c726b4f6742602fef3a79bff1dc38fd294cec417669c846018e97dcda5,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,Al_229_(cod_9017775)-92.cif,9017775,converted,8a47b1004083612834053d499acbb8acbd46bfb7fe5f179e238e2a5194cecb29,9017775,True,8a47b1004083612834053d499acbb8acbd46bfb7fe5f179e238e2a5194cecb29,True,direct_pymatgen_parse,{},Al,True,Al,2.866,2.866,2.866,90.0,90.0,90.0,2,2.0,3e2d825f70b14a3958188c4744c3e78a3d86465389a4fdb93ede1c27ac965a6b,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,3e2d825f70b14a3958188c4744c3e78a3d86465389a4fdb93ede1c27ac965a6b,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La1.4Al22.64O36.04_194_(cod_1531291)-None.cif,1531291,converted,f067d1b1c3d76c830840b1bd07f14b463d57d8f74f3cb54a501ced913bf44dc7,1531291,True,f067d1b1c3d76c830840b1bd07f14b463d57d8f74f3cb54a501ced913bf44dc7,True,direct_pymatgen_parse,{},Al;La;O,True,La1.4Al22.64O36.04,5.56,5.5600000000000005,22.001,90.0,90.0,119.99999999999999,72,60.08,2dc87c9e3a04998a09037c3bc9ffaeddea30cd91a22a66a57dbfb189afcbf5ab,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,72,2dc87c9e3a04998a09037c3bc9ffaeddea30cd91a22a66a57dbfb189afcbf5ab,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La1.66Al23.08O37.04_194_(cod_1001260)-None.cif,1001260,converted,16f3596757f22d15037cf533824f3ea375dc22087ec8becf4043f514cae85d33,1001260,True,16f3596757f22d15037cf533824f3ea375dc22087ec8becf4043f514cae85d33,True,direct_pymatgen_parse,{},Al;La;O,True,La1.66Al23.08O37.04,5.55,5.55,22.021,90.0,90.0,119.99999999999999,90,61.78,f7961b5eff20cdf9c849d6a11905f3990e2f86eff69428c0786b6e9703e31fc6,P 63/m m c,194,,,SymmetryUndeterminedError: Unable to determine symmetry,not_comparable,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,,,SymmetryUndeterminedError: Unable to determine symmetry,90,f7961b5eff20cdf9c849d6a11905f3990e2f86eff69428c0786b6e9703e31fc6,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La1.7Al23.064O37.244_194_(cod_1001261)-None.cif,1001261,converted,34d761da94be66afed5a6975044b97aaf3a47e36ac0b97a8918fedc842386d28,1001261,True,34d761da94be66afed5a6975044b97aaf3a47e36ac0b97a8918fedc842386d28,True,direct_pymatgen_parse,{},Al;La;O,True,La1.7Al23.064O37.244,5.55,5.55,22.031,90.0,90.0,119.99999999999999,90,62.008,836bb078300820b6c01156f90860877ac63663fbda1ff80089153bef9c6f35ad,P 63/m m c,194,,,SymmetryUndeterminedError: Unable to determine symmetry,not_comparable,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,,,SymmetryUndeterminedError: Unable to determine symmetry,90,836bb078300820b6c01156f90860877ac63663fbda1ff80089153bef9c6f35ad,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La1.8Al23.76O38_194_(cod_1001259)-None.cif,1001259,converted,b6c950422e9b208b76bf9fba734d4c9eba3aa8b75af0d63b569e31f1e1706776,1001259,True,b6c950422e9b208b76bf9fba734d4c9eba3aa8b75af0d63b569e31f1e1706776,True,direct_pymatgen_parse,{},Al;La;O,True,La1.8Al23.76O38,5.577,5.577,22.003,90.0,90.0,119.99999999999999,70,63.56,1b1cbb394b3800c9f21bcdbaab6e86b61e610fac981024ef4396fe90b466412e,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,70,1b1cbb394b3800c9f21bcdbaab6e86b61e610fac981024ef4396fe90b466412e,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La16.25Al12.75_189_(cod_1533734)-None.cif,1533734,converted,7dc3813f66c6f25a8501fcf2fe1e3333eaed458bf5f4b0eb0db5a5d0ba96552f,1533734,True,7dc3813f66c6f25a8501fcf2fe1e3333eaed458bf5f4b0eb0db5a5d0ba96552f,True,direct_pymatgen_parse,{},Al;La,True,La16.25Al12.75,9.1628,9.1628,11.2309,90.0,90.0,119.99999999999999,29,29.0,a08ac398cfbe9a3c0dc7d1a92e23d2f80b659d57cff05ef03a6498c0e037ca3c,P -6 2 m,189,P-62m,189,ok,True,P -6 2 m,189,hexagonal,hexagonal,False,official_converter_direct,,,P-62m,189,ok,29,a08ac398cfbe9a3c0dc7d1a92e23d2f80b659d57cff05ef03a6498c0e037ca3c,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La16Al13_189_(cod_8104041)-4.cif,8104041,converted,14c07291ffbfab478baeef11652e243d7380f6e19997cb52acfcabf0bf8c0423,8104041,True,14c07291ffbfab478baeef11652e243d7380f6e19997cb52acfcabf0bf8c0423,True,direct_pymatgen_parse,{},Al;La,True,La16Al13,9.166,9.166,11.224,90.0,90.0,119.99999999999999,29,29.0,c44281a08a252d4495702cf85dbbb8b8be73dddab1c2f89d5a0a8d0ede1a7a78,P -6 2 m,189,P-62m,189,ok,True,P -6 2 m,189,hexagonal,hexagonal,False,official_converter_direct,,,P-62m,189,ok,29,c44281a08a252d4495702cf85dbbb8b8be73dddab1c2f89d5a0a8d0ede1a7a78,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_150_(cod_1010278)-None.cif,1010278,converted,8563b234dcb23e7ac66bb49f474115c280246d5531b45a079a6d6642f1e71dd4,1010278,True,8563b234dcb23e7ac66bb49f474115c280246d5531b45a079a6d6642f1e71dd4,True,direct_pymatgen_parse,{},La;O,True,La2O3,3.93,3.93,6.12,90.0,90.0,119.99999999999999,5,5.0,9e9989f8844062b37c3b673c8742770ad0dbc9e7ebaa5eead7b653a545cc2e62,P 3 2 1,150,P321,150,ok,True,P 3 2 1,150,trigonal,trigonal,False,official_converter_direct,,,P321,150,ok,5,9e9989f8844062b37c3b673c8742770ad0dbc9e7ebaa5eead7b653a545cc2e62,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_164_(cod_1531452)-0.cif,1531452,converted,2d81b285c4a5f927017fe59dbf36f13bb5f17c00f4acadcba7bd6ebaaeed6ee1,1531452,True,2d81b285c4a5f927017fe59dbf36f13bb5f17c00f4acadcba7bd6ebaaeed6ee1,True,direct_pymatgen_parse,{},La;O,True,La2O3,3.936,3.936,6.166,90.0,90.0,119.99999999999999,5,5.0,faa487bc23aa5631cb04b8cf96ab4a8819a2fd70373601a50bb7482019a1ee09,P -3 m 1,164,P-3m1,164,ok,True,P -3 m 1,164,trigonal,trigonal,False,official_converter_direct,,,P-3m1,164,ok,5,faa487bc23aa5631cb04b8cf96ab4a8819a2fd70373601a50bb7482019a1ee09,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_194_(cod_1523968)-None.cif,1523968,converted,0dfe3be9d5a0eb4fd07f486f2b0f09cdedb11931c8eb8be9070a7ecf2dcdfbeb,1523968,True,0dfe3be9d5a0eb4fd07f486f2b0f09cdedb11931c8eb8be9070a7ecf2dcdfbeb,True,direct_pymatgen_parse,{},La;O,True,La2O3,4.057,4.057,6.43,90.0,90.0,119.99999999999999,10,5.0,679d374ee8ef26da368bfe050a361af44e7ed241ffb0babd244a5e4c78871809,P 63/m m c,194,,,SymmetryUndeterminedError: Unable to determine symmetry,not_comparable,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,,,SymmetryUndeterminedError: Unable to determine symmetry,10,679d374ee8ef26da368bfe050a361af44e7ed241ffb0babd244a5e4c78871809,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_194_(cod_2002286)-None.cif,2002286,converted,85d360130b80d6d5feb16c30988c9967fa438fa64184c2533ff04d3138be241b,2002286,True,85d360130b80d6d5feb16c30988c9967fa438fa64184c2533ff04d3138be241b,True,direct_pymatgen_parse,{},La;O,True,La2O3,3.9373,3.9373,6.1299,90.0,90.0,119.99999999999999,10,5.0,aeb6d1efba8fe4e548e68a571e3b889dce5aa7bd4d9af20822ae6eb455db8492,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,10,aeb6d1efba8fe4e548e68a571e3b889dce5aa7bd4d9af20822ae6eb455db8492,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_194_(cod_4102405)-None.cif,4102405,converted,ee7a95489036b2e330040fcfc76bcad115fd0918bf6e1d85942ee38c55819f95,4102405,True,ee7a95489036b2e330040fcfc76bcad115fd0918bf6e1d85942ee38c55819f95,True,direct_pymatgen_parse,{},La;O,True,La2O3,3.957,3.95715,6.138,90.0,90.0,119.99999999999999,10,10.0,83cfc73129ecc262cd5cdc3d909c5c543d9aadd832ef29c7e1af387ce4747126,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,10,83cfc73129ecc262cd5cdc3d909c5c543d9aadd832ef29c7e1af387ce4747126,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2O3_206_(cod_1537842)-0.cif,1537842,converted,b2f8dead8eaff2d58b93147381c13553886f143d6dab12d942c973d1b8f8547d,1537842,True,b2f8dead8eaff2d58b93147381c13553886f143d6dab12d942c973d1b8f8547d,True,direct_pymatgen_parse,{},La;O,True,La2O3,11.42,11.42,11.42,90.0,90.0,90.0,80,80.0,744edbe00bd90ff2594e7897f684bda95c0b8610a173ac2bdb7853cd530d2adc,I a -3,206,Ia-3,206,ok,True,I a -3,206,cubic,cubic,False,official_converter_direct,,,Ia-3,206,ok,80,744edbe00bd90ff2594e7897f684bda95c0b8610a173ac2bdb7853cd530d2adc,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La2Sn5_65_(cod_1563209)-25.cif,1563209,converted,dcf3c3f0088f02fd8baba26e9670e251e2f2e5c51b7fd0267dc41c203e93b018,1563209,True,dcf3c3f0088f02fd8baba26e9670e251e2f2e5c51b7fd0267dc41c203e93b018,True,direct_pymatgen_parse,{},La;Sn,True,La2Sn5,4.621,35.8,4.688,90.0,90.0,90.0,28,28.0,b9635a5b2fcd2b80e22ef7f28650a31a37d014ff364ae6e235f5f505399eb2ea,C m m m,65,Cmmm,65,ok,True,C m m m,65,orthohombic,orthohombic,False,official_converter_direct,,,Cmmm,65,ok,28,b9635a5b2fcd2b80e22ef7f28650a31a37d014ff364ae6e235f5f505399eb2ea,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La3Sn7_65_(cod_1563210)-0.cif,1563210,converted,43f784bcb3de5d7a7245f2c5a0eeb3e9f06404715a206760c05627483affe9ec,1563210,True,43f784bcb3de5d7a7245f2c5a0eeb3e9f06404715a206760c05627483affe9ec,True,direct_pymatgen_parse,{},La;Sn,True,La3Sn7,4.592,26.19,4.681,90.0,90.0,90.0,20,20.0,7e6c5998df1bd9d9e4e1f6d549ed30a6df5bc59e837fae467a2e579374e8cfe0,C m m m,65,Cmmm,65,ok,True,C m m m,65,orthohombic,orthohombic,False,official_converter_direct,,,Cmmm,65,ok,20,7e6c5998df1bd9d9e4e1f6d549ed30a6df5bc59e837fae467a2e579374e8cfe0,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La3Sn_221_(cod_1523787)-0.cif,1523787,converted,83e7448d1a8b065f1fab98a3f2719070905b1c1fcd9112f50232b0d8c6a05e1e,1523787,True,83e7448d1a8b065f1fab98a3f2719070905b1c1fcd9112f50232b0d8c6a05e1e,True,direct_pymatgen_parse,{},La;Sn,True,La3Sn,5.125,5.125,5.125,90.0,90.0,90.0,4,4.0,60fea42ace199812f3a3525ac6c2015d11930661e4fdd77634d35d887f70b373,P m -3 m,221,Pm-3m,221,ok,True,P m -3 m,221,cubic,cubic,False,official_converter_direct,,,Pm-3m,221,ok,4,60fea42ace199812f3a3525ac6c2015d11930661e4fdd77634d35d887f70b373,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,La5Sn4_62_(cod_1523631)-0.cif,1523631,converted,79eba483ebd202309c96e9a1aebb2c5df7518d73158879588caa31b5a5d059d1,1523631,True,79eba483ebd202309c96e9a1aebb2c5df7518d73158879588caa31b5a5d059d1,True,direct_pymatgen_parse,{},La;Sn,True,La5Sn4,8.448,16.26,8.604,90.0,90.0,90.0,36,36.0,0a64c5945928fbdd310a44625c95eddee4410269b75a1341a48fddd6baa77bea,P n m a,62,Pnma,62,ok,True,P n m a,62,orthohombic,orthohombic,False,official_converter_direct,,,Pnma,62,ok,36,0a64c5945928fbdd310a44625c95eddee4410269b75a1341a48fddd6baa77bea,True,True,True,True,True,True,0.0,True,False
Al-La-O-Sn,LaAlO3_167_(cod_1508503)-0.cif,1508503,converted,5f6c33eb1c1c3c54007b507423a762941a5a9870798e1fd11ac4e68102631e0b,1508503,True,5f6c33eb1c1c3c54007b507423a762941a5a9870798e1fd11ac4e68102631e0b,True,direct_pymatgen_parse,{},Al;La;O,True,LaAlO3,5.38641,5.38641,13.1907,90.0,90.0,119.99999999999999,30,30.0,b0ac9e8dfc3c82498369d3ab5065009f18a264250f7bc864cbf5f25bf8717700,R -3 c :H,167,R-3c,167,ok,True,R -3 c :H,167,trigonal,trigonal,False,official_converter_direct,,,R-3c,167,ok,30,b0ac9e8dfc3c82498369d3ab5065009f18a264250f7bc864cbf5f25bf8717700,True,True,True,True,True,True,0.0,True,False
