system_key,candidate_cif_filename,database_id,stage,error_type,error
Ba-C-Ca-O-S,C11O_15_(cod_1557782)-None.cif,1557782,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C11S5O_14_(cod_1559504)-None.cif,1559504,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C11SO3_29_(cod_1558441)-None.cif,1558441,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C13O4_14_(cod_2103218)-None.cif,2103218,official_converter_direct,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-O-S,C13O5_26_(cod_1559231)-None.cif,1559231,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C15O_14_(cod_1559184)-None.cif,1559184,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C17SO_19_(cod_7152606)-None.cif,7152606,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C19(SO)2_19_(cod_1557735)-None.cif,1557735,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C19S3_4_(cod_4033276)-None.cif,4033276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C23O_36_(cod_2103415)-None.cif,2103415,official_converter_direct,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-Ca-O-S,C25O6_18_(cod_1559227)-None.cif,1559227,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C28S2O3_4_(cod_1507278)-None.cif,1507278,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C2S2O_14_(cod_2008373)-None.cif,2008373,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C3O2_14_(cod_5900039)-None.cif,5900039,official_converter_direct,ValueError,could not convert string to float: '?'
Ba-C-Ca-O-S,C3O7_2_(cod_4501412)-None.cif,4501412,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C3S4_114_(cod_7052404)-None.cif,7052404,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C44O9_4_(cod_1558622)-None.cif,1558622,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C4O3_19_(cod_1559069)-None.cif,1559069,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C4O_19_(cod_1559226)-None.cif,1559226,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C4S5O_7_(cod_2233890)-None.cif,2233890,official_converter_direct,ValueError,XU.materials: element ('1') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C5O_19_(cod_1557038)-None.cif,1557038,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C61S2_2_(cod_1556967)-None.cif,1556967,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C6SO_15_(cod_1558920)-None.cif,1558920,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C6SO_92_(cod_1558919)-None.cif,1558919,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C7O_2_(cod_1557954)-None.cif,1557954,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,C8S_14_(cod_1559026)-None.cif,1559026,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CS_14_(cod_1559503)-None.cif,1559503,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CS_62_(cod_8100787)-None.cif,8100787,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,Ca(CO)5_19_(cod_7210491)-None.cif,7210491,official_converter_direct,ValueError,XU.materials: element ('4') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,Ca8C32O47.9992_122_(cod_1550335)-None.cif,1550335,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaC2O5_122_(cod_4519319)-None.cif,4519319,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaCO3_15_(cod_1508970)-7.cif,1508970,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaCO3_167_(cod_1547377)-0.cif,1547377,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaCO3_167_(cod_1547378)-0.cif,1547378,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaCO3_167_(cod_1547379)-0.cif,1547379,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,CaO_225_(cod_1563196)-0.cif,1563196,official_converter_direct,ValueError,XU.materials: element ('CA') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-Ca-O-S,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,BaC2O5_175_(cod_7132150)-None.cif,7132150,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,BaSO4_62_(cod_8107510)-0.cif,8107510,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,Ba_14_(cod_1545113)-None.cif,1545113,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C10SO_14_(cod_1558044)-None.cif,1558044,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C11O3_14_(cod_2100889)-None.cif,2100889,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C11O3_2_(cod_2100888)-None.cif,2100888,official_converter_direct,ValueError,XU.materials: element ('C4A') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C11O_15_(cod_1557782)-None.cif,1557782,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C11S5O_14_(cod_1559504)-None.cif,1559504,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C11SO3_29_(cod_1558441)-None.cif,1558441,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C13O4_14_(cod_2103218)-None.cif,2103218,official_converter_direct,ValueError,"XU.materials: element ('O1,5') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-K-O-S,C13O5_26_(cod_1559231)-None.cif,1559231,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C15O_14_(cod_1559184)-None.cif,1559184,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C17SO_19_(cod_7152606)-None.cif,7152606,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C19(SO)2_19_(cod_1557735)-None.cif,1557735,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C19S3_4_(cod_4033276)-None.cif,4033276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C23O_36_(cod_2103415)-None.cif,2103415,official_converter_direct,ValueError,"XU.materials: element ('C2,6') could not be identified as chemical element. Only abbreviations of element names are supported."
Ba-C-K-O-S,C25O6_18_(cod_1559227)-None.cif,1559227,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C28S2O3_4_(cod_1507278)-None.cif,1507278,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C2S2O_14_(cod_2008373)-None.cif,2008373,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C3O2_14_(cod_5900039)-None.cif,5900039,official_converter_direct,ValueError,could not convert string to float: '?'
Ba-C-K-O-S,C3O7_2_(cod_4501412)-None.cif,4501412,official_converter_direct,ValueError,XU.materials: element ('2') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C3S4_114_(cod_7052404)-None.cif,7052404,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Ba-C-K-O-S,C44O9_4_(cod_1558622)-None.cif,1558622,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
